pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\instcombine__then__simplifycfg.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__instcombine.ll,
instcombine,early-cse,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\instcombine__then__early-cse.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\instcombine__then__gvn.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__instcombine.ll,
instcombine,sccp,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\instcombine__then__sccp.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\sccp__then__instcombine.ll,
instcombine,loop-simplify,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-simplify.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__instcombine.ll,"in function main:
  in block %8 / %8:
    >   %10 = icmp sgt i32 %9, 0
    >   br i1 %10, label %.preheader4.lr.ph, label %42
    <   %10 = icmp slt i32 0, %9
    <   br i1 %10, label %.preheader4.lr.ph, label %47"
instcombine,loop-unroll,false,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__instcombine.ll,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %16, %45 ], [ 0, %8 ]
    >   %12 = phi i32 [ %46, %45 ], [ 0, %8 ]
    <   %11 = phi i32 [ %.lcssa8, %45 ], [ 0, %8 ]
    <   %12 = phi i32 [ %46, %45 ], [ 0, %8 ]
  in block %47 / %47:
    <   %.lcssa9 = phi i32 [ %11, %10 ]
  in block %45 / %45:
    <   %.lcssa8 = phi i32 [ %16, %14 ]
  in block %14 / %14:
    >   %15 = phi i32 [ %44, %43 ], [ 0, %.preheader4 ]
    >   %16 = phi i32 [ %20, %43 ], [ %11, %.preheader4 ]
    <   %15 = phi i32 [ %44, %43 ], [ 0, %.preheader4 ]
    <   %16 = phi i32 [ %.lcssa7, %43 ], [ %11, %.preheader4 ]
  in block %43 / %43:
    <   %.lcssa7 = phi i32 [ %20, %18 ]
  in block %18 / %18:
    >   %19 = phi i32 [ %42, %41 ], [ 0, %.preheader3 ]
    >   %20 = phi i32 [ %24, %41 ], [ %16, %.preheader3 ]
    <   %19 = phi i32 [ %42, %41 ], [ 0, %.preheader3 ]
    <   %20 = phi i32 [ %.lcssa6, %41 ], [ %16, %.preheader3 ]
  in block %41 / %41:
    <   %.lcssa6 = phi i32 [ %24, %22 ]
  in block %22 / %22:
    >   %23 = phi i32 [ %40, %39 ], [ 0, %.preheader2 ]
    >   %24 = phi i32 [ %28, %39 ], [ %20, %.preheader2 ]
    <   %23 = phi i32 [ %40, %39 ], [ 0, %.preheader2 ]
    <   %24 = phi i32 [ %.lcssa5, %39 ], [ %20, %.preheader2 ]
  in block %39 / %39:
    <   %.lcssa5 = phi i32 [ %28, %26 ]
  in block %26 / %26:
    >   %27 = phi i32 [ %38, %37 ], [ 0, %.preheader1 ]
    >   %28 = phi i32 [ %32, %37 ], [ %24, %.preheader1 ]
    <   %27 = phi i32 [ %38, %37 ], [ 0, %.preheader1 ]
    <   %28 = phi i32 [ %.lcssa, %37 ], [ %24, %.preheader1 ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %32, %30 ]"
simplifycfg,early-cse,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__early-cse.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__gvn.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__sccp.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__loop-simplify.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__simplifycfg.ll,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %15, %40 ], [ 0, %8 ]
    <   %11 = phi i32 [ %16, %45 ], [ 0, %8 ]
  in block %.preheader4:
    >   %14 = phi i32 [ %39, %38 ], [ 0, %10 ]
    >   %15 = phi i32 [ %18, %38 ], [ %11, %10 ]
    >   %16 = icmp slt i32 %14, %9
    >   br i1 %16, label %.preheader3, label %40
    <   br label %14"
simplifycfg,loop-rotate,false,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__simplifycfg.ll,"in function main:
  in block %.preheader4.lr.ph / %.preheader4:
    >   %11 = phi i32 [ %39, %._crit_edge16 ], [ 0, %8 ]
    >   %12 = phi i32 [ %.lcssa8, %._crit_edge16 ], [ 0, %8 ]
    >   %13 = icmp slt i32 0, %9
    >   br i1 %13, label %.preheader3, label %._crit_edge16
    <   br label %.preheader4
  in block %47 / %._crit_edge18:
    >   %.lcssa9 = phi i32 [ 0, %8 ], [ %.lcssa8, %._crit_edge16 ]
    <   %.lcssa9 = phi i32 [ %split19, %._crit_edge18 ], [ 0, %8 ]"
