pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
early-cse,gvn,independent,,none,none,none,none,,,,,,,none,,,
early-cse,instcombine,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->early-cse,kind=activation round=1 prefix=loop-rotate writes=inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%split;inst:main:%split11;inst:main:%split13;inst:main:%split15;inst:main:%split17;inst:main:%split19;inst:main:.preheader1:1:br;inst:main:.preheader2:1:br;inst:main:.preheader3:1:br;inst:main:.preheader4:1:br;inst:main:.preheader:1:br
early-cse,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->early-cse,kind=activation round=1 prefix=loop-unroll writes=inst:main:%.lcssa;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7;inst:main:%.lcssa8;inst:main:%.lcssa9
early-cse,sccp,independent,,none,none,none,none,,,,,,,none,,,
early-cse,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
gvn,instcombine,independent,,none,none,none,none,,,,,,,none,,,
gvn,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->gvn,kind=activation round=1 prefix=loop-rotate writes=bb:main:.preheader._crit_edge;bb:main:.preheader1._crit_edge;bb:main:.preheader2._crit_edge;bb:main:.preheader3._crit_edge;bb:main:.preheader4._crit_edge;inst:main:%.lcssa;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7;inst:main:%.lcssa8;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%split;inst:main:%split11;inst:main:%split13;inst:main:%split15;inst:main:%split17;inst:main:%split19;inst:main:.preheader._crit_edge:1:br;inst:main:.preheader1._crit_edge:1:br;inst:main:.preheader1:1:br;inst:main:.preheader2._crit_edge:1:br;inst:main:.preheader2:1:br;inst:main:.preheader3._crit_edge:1:br;inst:main:.preheader3:1:br;inst:main:.preheader4._crit_edge:1:br;inst:main:.preheader4:1:br;inst:main:.preheader:1:br
gvn,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
gvn,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->gvn,kind=activation round=1 prefix=loop-unroll writes=inst:main:%.lcssa;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7;inst:main:%.lcssa8;inst:main:%.lcssa9
gvn,sccp,independent,,none,none,none,none,,,,,,,none,,,
gvn,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
instcombine,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->instcombine,kind=activation round=1 prefix=loop-rotate writes=inst:main:%.lcssa;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7;inst:main:%.lcssa8;inst:main:%10;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%split;inst:main:%split11;inst:main:%split13;inst:main:%split15;inst:main:%split17;inst:main:%split19;inst:main:.preheader1:1:br;inst:main:.preheader2:1:br;inst:main:.preheader3:1:br;inst:main:.preheader4:1:br;inst:main:.preheader:1:br
instcombine,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
instcombine,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->instcombine,kind=activation round=1 prefix=loop-unroll writes=inst:main:%.lcssa;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7;inst:main:%.lcssa8;inst:main:%.lcssa9
instcombine,sccp,independent,,none,none,none,none,,,,,,,none,,,
instcombine,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
loop-rotate,loop-simplify,dependent,read_write;enablement,strong,strong,strong,none,inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb3:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb11;loop:main:bb2;loop:main:bb3;loop:main:bb5;loop:main:bb7;loop:main:bb9,inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb3:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb11;loop:main:bb2;loop:main:bb3;loop:main:bb5;loop:main:bb7;loop:main:bb9,bb:main:.preheader;bb:main:.preheader1;bb:main:.preheader2;bb:main:.preheader3;bb:main:.preheader4;inst:main:.preheader1:1:br;inst:main:.preheader2:1:br;inst:main:.preheader3:1:br;inst:main:.preheader4:1:br;inst:main:.preheader:1:br;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb11;loop:main:bb2;loop:main:bb3;loop:main:bb5;loop:main:bb7;loop:main:bb8;loop:main:bb9,loop:main:bb11;loop:main:bb2;loop:main:bb3;loop:main:bb5;loop:main:bb7;loop:main:bb8;loop:main:bb9,bb:main:.preheader;bb:main:.preheader1;bb:main:.preheader2;bb:main:.preheader3;bb:main:.preheader4;inst:main:.preheader1:1:br;inst:main:.preheader2:1:br;inst:main:.preheader3:1:br;inst:main:.preheader4:1:br;inst:main:.preheader:1:br;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br,bb;inst;loop,mixed,expansion,loop-simplify->loop-rotate,kind=expansion round=1 prefix=loop-simplify writes=bb:main:._crit_edge;bb:main:._crit_edge10;bb:main:._crit_edge12;bb:main:._crit_edge14;bb:main:._crit_edge16;bb:main:._crit_edge18;bb:main:.lr.ph;bb:main:.preheader.lr.ph;bb:main:.preheader1.lr.ph;bb:main:.preheader2.lr.ph;bb:main:.preheader3.lr.ph;bb:main:.preheader4.lr.ph;bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb9;inst:main:%.lcssa;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7;inst:main:%.lcssa8;inst:main:%.lcssa9;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%split;inst:main:%split11;inst:main:%split13;inst:main:%split15;inst:main:%split17;inst:main:%split19;inst:main:._crit_edge10:1:br;inst:main:._crit_edge12:1:br;inst:main:._crit_edge14:1:br;inst:main:._crit_edge16:1:br;inst:main:._crit_edge18:1:br;inst:main:._crit_edge:1:br;inst:main:.lr.ph:1:br;inst:main:.preheader.lr.ph:1:br;inst:main:.preheader1.lr.ph:1:br;inst:main:.preheader1:1:br;inst:main:.preheader2.lr.ph:1:br;inst:main:.preheader2:1:br;inst:main:.preheader3.lr.ph:1:br;inst:main:.preheader3:1:br;inst:main:.preheader4.lr.ph:1:br;inst:main:.preheader4:1:br;inst:main:.preheader:1:br;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb1:1:br;inst:main:bb2:1:br;inst:main:bb2:1:ret;inst:main:bb3:1:br;inst:main:bb3:1:ret;inst:main:bb4:1:br;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:.preheader;loop:main:.preheader1;loop:main:.preheader2;loop:main:.preheader3;loop:main:.preheader4;loop:main:bb10;loop:main:bb12;loop:main:bb2;loop:main:bb4;loop:main:bb6;loop:main:bb8
