pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Proc0:
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %28, %27 ]
        %37 = load i32, ptr %2, align 4
    >   %38 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %28, i32 noundef %37)
    <   %38 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %37)

in function Proc8:
  in block %4 / %4:
    <   %12 = sext i32 %2 to i64"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Proc0:
  in block %39 / %39:
    <   %.lcssa = phi i32 [ %31, %30 ]
        %40 = load i32, ptr %2, align 4
    >   %41 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %31, i32 noundef %40)
    <   %41 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %40)

in function Proc8:
  in block %20 / %20:
    >   %21 = getelementptr [4 x i8], ptr %13, i64 %8
    >   %22 = getelementptr i8, ptr %21, i64 16
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %21 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %22 = getelementptr [4 x i8], ptr %21, i64 %8
    <   %23 = getelementptr i8, ptr %22, i64 16
    <   %24 = load i32, ptr %23, align 4
    <   %25 = add nsw i32 %24, 1
    <   store i32 %25, ptr %23, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Proc0:
  in block %29 / %29:
    >   %30 = phi i32 [ %27, %.lr.ph ], [ %35, %29 ]
    >   %31 = mul nsw i32 %30, 5
    >   %32 = add nsw i32 %31, -3
    >   store i32 %32, ptr %2, align 4
    <   %30 = phi i32 [ %27, %.lr.ph ], [ %36, %29 ]
    <   %31 = mul nsw i32 %30, 5
    <   %32 = add nsw i32 %31, -3
    <   store i32 %32, ptr %2, align 4
        %33 = call i32 @Proc7(i32 noundef %30, i32 noundef 3, ptr noundef nonnull %2)
        %34 = load i32, ptr %1, align 4
        %35 = add nsw i32 %34, 1
        store i32 %35, ptr %1, align 4
    >   %36 = icmp slt i32 %35, 3
    >   br i1 %36, label %29, label %._crit_edge, !llvm.loop !9
    <   %36 = load i32, ptr %1, align 4
    <   %37 = icmp slt i32 %36, 3
    <   br i1 %37, label %29, label %._crit_edge, !llvm.loop !9
  in block %38 / %37:
    >   %.lcssa = phi i32 [ %35, %._crit_edge ], [ %27, %22 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %27, %22 ]

in function Proc8:
  in block %19 / %19:
    >   %20 = getelementptr [4 x i8], ptr %14, i64 %8
    >   %21 = getelementptr i8, ptr %20, i64 16
    >   %22 = load i32, ptr %21, align 4
    >   %23 = add nsw i32 %22, 1
    >   store i32 %23, ptr %21, align 4
    <   %20 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %21 = getelementptr [4 x i8], ptr %20, i64 %8
    <   %22 = getelementptr i8, ptr %21, i64 16
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Proc0:
  in block %53 / %53:
    <   %.lcssa = phi i32 [ %45, %44 ]
        %54 = load i32, ptr %2, align 4
    >   %55 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %45, i32 noundef %54)
    <   %55 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %54)

in function Proc8:
  in block %13 / %13:
    >   %15 = getelementptr inbounds [4 x i8], ptr %14, i64 %6
    >   store i32 %5, ptr %15, align 4
    <   %15 = sext i32 %5 to i64
    <   %16 = getelementptr inbounds [4 x i8], ptr %14, i64 %15
    <   store i32 %5, ptr %16, align 4"
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,inst:Proc0:%11;inst:Proc0:%13;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%59;inst:Proc0:%61;inst:Proc8:%19,inst:Proc0:%11;inst:Proc0:%13;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%59;inst:Proc0:%61;inst:Proc8:%19,inst:Proc0:%11;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%59;inst:Proc0:%61;inst:Proc8:%18;inst:Proc8:%19,read_write;enablement,strong,strong,strong,none,inst:Proc0:%11;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%59;inst:Proc0:%61;inst:Proc8:%18;inst:Proc8:%19,,inst,mixed,expansion,gvn->indvars;indvars->gvn,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]

in function Proc8:
  in block %4 / %4:
    <   %12 = sext i32 %2 to i64"
