pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\instcombine__then__simplifycfg.ll,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,early-cse,true,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\instcombine__then__early-cse.ll,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\instcombine__then__gvn.ll,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\gvn__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-rotate.ll,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__instcombine.ll,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %2 ], [ %23, %.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %2 ], [ %16, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %2 ], [ %.lcssa1, %.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %2 ], [ %.lcssa, %.unr-lcssa ]
        %lcmp.mod3 = trunc i32 %3 to i1
        call void @llvm.assume(i1 %lcmp.mod3)
    >   %24 = sext i32 %.epil.init2 to i64
    >   %25 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %24
    >   %26 = getelementptr inbounds nuw i8, ptr %25, i64 4
    >   %27 = load i32, ptr %26, align 4
    >   %28 = icmp sgt i32 %.epil.init, %27
    >   br i1 %28, label %29, label %.epilog-lcssa
    <   %24 = sext i32 %.epil.init2 to i64
    <   %25 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %24
    <   %26 = getelementptr inbounds nuw i8, ptr %25, i64 4
    <   %27 = load i32, ptr %26, align 4
    <   %28 = icmp sgt i32 %.epil.init, %27
    <   br i1 %28, label %29, label %.epilog-lcssa
  in block %.unr-lcssa:
    <   %.lcssa1 = phi i32 [ %23, %22 ]
    <   %.lcssa = phi i32 [ %16, %22 ]"
instcombine,loop-unroll,false,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-unroll.ll,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__instcombine.ll,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %2 ], [ %23, %.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %2 ], [ %16, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %2 ], [ %.lcssa1, %.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %2 ], [ %.lcssa, %.unr-lcssa ]
        %lcmp.mod3 = trunc i32 %3 to i1
        call void @llvm.assume(i1 %lcmp.mod3)
    >   %24 = sext i32 %.epil.init2 to i64
    >   %25 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %24
    >   %26 = getelementptr inbounds nuw i8, ptr %25, i64 4
    >   %27 = load i32, ptr %26, align 4
    >   %28 = icmp sgt i32 %.epil.init, %27
    >   br i1 %28, label %29, label %.epilog-lcssa
    <   %24 = sext i32 %.epil.init2 to i64
    <   %25 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %24
    <   %26 = getelementptr inbounds nuw i8, ptr %25, i64 4
    <   %27 = load i32, ptr %26, align 4
    <   %28 = icmp sgt i32 %.epil.init, %27
    <   br i1 %28, label %29, label %.epilog-lcssa
  in block %.unr-lcssa:
    <   %.lcssa1 = phi i32 [ %23, %22 ]
    <   %.lcssa = phi i32 [ %16, %22 ]"
simplifycfg,early-cse,true,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__early-cse.ll,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__gvn.ll,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,loop-rotate,true,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-rotate.ll,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__simplifycfg.ll,
simplifycfg,loop-unroll,true,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-unroll.ll,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__simplifycfg.ll,
early-cse,gvn,true,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\early-cse__then__gvn.ll,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\gvn__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-rotate.ll,results\test_baseline_all\Stanford_Bubblesort\round_005\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__early-cse.ll,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %2 ], [ %23, %.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %2 ], [ %16, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %2 ], [ %.lcssa1, %.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %2 ], [ %.lcssa, %.unr-lcssa ]
        %lcmp.mod3 = trunc i32 %3 to i1
        call void @llvm.assume(i1 %lcmp.mod3)
    >   %24 = sext i32 %.epil.init2 to i64
    >   %25 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %24
    >   %26 = getelementptr inbounds nuw i8, ptr %25, i64 4
    >   %27 = load i32, ptr %26, align 4
    >   %28 = icmp sgt i32 %.epil.init, %27
    >   br i1 %28, label %29, label %.epilog-lcssa
    <   %24 = sext i32 %.epil.init2 to i64
    <   %25 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %24
    <   %26 = getelementptr inbounds nuw i8, ptr %25, i64 4
    <   %27 = load i32, ptr %26, align 4
    <   %28 = icmp sgt i32 %.epil.init, %27
    <   br i1 %28, label %29, label %.epilog-lcssa
  in block %.unr-lcssa:
    <   %.lcssa1 = phi i32 [ %23, %22 ]
    <   %.lcssa = phi i32 [ %16, %22 ]"
