pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:in_wanted:%.0;inst:in_wanted:%12;inst:in_wanted:%spec.select,inst:in_wanted:%.0;inst:in_wanted:%12;inst:in_wanted:%spec.select,inst:in_wanted:%.0;inst:in_wanted:%12;inst:in_wanted:%spec.select,read_write,strong,strong,none,none,inst:in_wanted:%.0;inst:in_wanted:%12;inst:in_wanted:%spec.select,,inst,symmetric_rewrite,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,indvars->early-cse,"in function next_data:
  in block %.critedge:
    >   ret i32 %.0
    <   %.0.lcssa = phi i32 [ %.0, %2 ]
    <   ret i32 %.0.lcssa

in function valid_data:
  in block %13 / %13:
    <   %.0.lcssa = phi i32 [ %7, %8 ], [ %7, %3 ]
        %14 = load i32, ptr @ncol, align 4
    >   %15 = icmp eq i32 %7, %14
    >   %16 = zext i1 %15 to i32
    >   ret i32 %16
    <   %15 = icmp eq i32 %.0.lcssa, %14
    <   %16 = zext i1 %15 to i32
    <   ret i32 %16

in function get_value:
  in block %12 / %12:
    >   %13 = load i32, ptr %.0, align 8
    >   ret i32 %13
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %13

in function make_data:
  in block %.preheader:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %8 ]

in function make_list:
  in block %6 / %6:
    >   %.04 = phi i32 [ 0, %3 ], [ %51, %50 ]
    >   %.0 = phi ptr [ %4, %3 ], [ %.1, %50 ]
    <   %.04 = phi i32 [ 0, %3 ], [ %51, %50 ]
    <   %.0 = phi ptr [ %4, %3 ], [ %.1.lcssa, %50 ]
  in block %50 / %50:
    >   %51 = add nsw i32 %.15, 1
    <   %.15.lcssa = phi i32 [ %.15, %9 ]
    <   %.1.lcssa = phi ptr [ %.1, %9 ]
    <   %51 = add nsw i32 %.15.lcssa, 1

in function make_wanted:
  in block %4 / %4:
    >   %.01 = phi i32 [ 0, %1 ], [ %31, %30 ]
    >   %.0 = phi ptr [ %2, %1 ], [ %.1, %30 ]
    <   %.01 = phi i32 [ 0, %1 ], [ %31, %30 ]
    <   %.0 = phi ptr [ %2, %1 ], [ %.1.lcssa, %30 ]
  in block %30 / %30:
    >   %31 = add nsw i32 %.12, 1
    <   %.12.lcssa = phi i32 [ %.12, %7 ]
    <   %.1.lcssa = phi ptr [ %.1, %7 ]
    <   %31 = add nsw i32 %.12.lcssa, 1

in function get_good_move:
  in block %15 / %15:
    >   %.0 = phi ptr [ %14, %.critedge ], [ null, %1 ]
    <   %.0 = phi ptr [ %14, %.critedge ], [ null, %1 ]
  in block %.critedge:
    >   %13 = load ptr, ptr %.01, align 8
    <   %.01.lcssa = phi ptr [ %.01, %7 ], [ %.01, %3 ]
    <   %13 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %6 / %6:
    >   %7 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %8 = load ptr, ptr %7, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %7 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %8 = load ptr, ptr %7, align 8

in function where:
  in block %12 / %12:
    >   %13 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %14 = load ptr, ptr %13, align 8
    >   ret ptr %14
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %14 = load ptr, ptr %13, align 8
    <   ret ptr %14

in function get_real_move:
  in block %15 / %15:
    >   store i32 %9, ptr %2, align 4
    <   %.lcssa = phi i32 [ %9, %5 ]
    <   store i32 %.lcssa, ptr %2, align 4

in function main:
  in block %25 / %25:
    <   %.01.lcssa = phi i32 [ %.01, %13 ]
        call void @dump_play(ptr noundef %9)
    >   %26 = sub nsw i32 1, %.01
    <   %26 = sub nsw i32 1, %.01.lcssa"
early-cse,instcombine,dependent,true,false_positive,inst:in_wanted:%.0;inst:in_wanted:%12;inst:in_wanted:%spec.select,inst:in_wanted:%.0;inst:in_wanted:%12;inst:in_wanted:%spec.select,inst:in_wanted:%.0;inst:in_wanted:%12;inst:in_wanted:%spec.select,read_write,strong,strong,none,none,inst:in_wanted:%.0;inst:in_wanted:%12;inst:in_wanted:%spec.select,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->early-cse,"in function next_data:
  in block %.critedge:
    >   ret i32 %.0
    <   %.0.lcssa = phi i32 [ %.0, %2 ]
    <   ret i32 %.0.lcssa

in function equal_data:
  in block %.critedge:
    >   %14 = icmp slt i32 %5, 0
    >   %15 = zext i1 %14 to i32
    >   ret i32 %15
    <   %.lcssa = phi i32 [ %5, %7 ], [ %5, %4 ]
    <   %14 = icmp slt i32 %.lcssa, 0
    <   %15 = zext i1 %14 to i32
    <   ret i32 %15

in function valid_data:
  in block %13 / %13:
    <   %.0.lcssa = phi i32 [ %.0, %6 ], [ %.0, %4 ]
        %14 = load i32, ptr @ncol, align 4
    >   %15 = icmp eq i32 %.0, %14
    >   %16 = zext i1 %15 to i32
    >   ret i32 %16
    <   %15 = icmp eq i32 %.0.lcssa, %14
    <   %16 = zext i1 %15 to i32
    <   ret i32 %16

in function get_value:
  in block %12 / %12:
    >   %13 = load i32, ptr %.0, align 8
    >   ret i32 %13
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %13

in function make_data:
  in block %.preheader:
    <   %.0.lcssa = phi i32 [ %.0, %7 ]

in function make_list:
  in block %6 / %6:
    >   %.04 = phi i32 [ 0, %3 ], [ %51, %50 ]
    >   %.0 = phi ptr [ %4, %3 ], [ %.1, %50 ]
    <   %.04 = phi i32 [ 0, %3 ], [ %51, %50 ]
    <   %.0 = phi ptr [ %4, %3 ], [ %.1.lcssa, %50 ]
  in block %50 / %50:
    >   %51 = add nsw i32 %.15, 1
    <   %.15.lcssa = phi i32 [ %.15, %9 ]
    <   %.1.lcssa = phi ptr [ %.1, %9 ]
    <   %51 = add nsw i32 %.15.lcssa, 1

in function make_wanted:
  in block %4 / %4:
    >   %.01 = phi i32 [ 0, %1 ], [ %31, %30 ]
    >   %.0 = phi ptr [ %2, %1 ], [ %.1, %30 ]
    <   %.01 = phi i32 [ 0, %1 ], [ %31, %30 ]
    <   %.0 = phi ptr [ %2, %1 ], [ %.1.lcssa, %30 ]
  in block %30 / %30:
    >   %31 = add nsw i32 %.12, 1
    <   %.12.lcssa = phi i32 [ %.12, %7 ]
    <   %.1.lcssa = phi ptr [ %.1, %7 ]
    <   %31 = add nsw i32 %.12.lcssa, 1

in function get_good_move:
  in block %15 / %15:
    >   %.0 = phi ptr [ %14, %.critedge ], [ null, %1 ]
    <   %.0 = phi ptr [ %14, %.critedge ], [ null, %1 ]
  in block %.critedge:
    >   %13 = load ptr, ptr %.01, align 8
    <   %.01.lcssa = phi ptr [ %.01, %7 ], [ %.01, %3 ]
    <   %13 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %6 / %6:
    >   %7 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %8 = load ptr, ptr %7, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %7 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %8 = load ptr, ptr %7, align 8

in function where:
  in block %12 / %12:
    >   %13 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %14 = load ptr, ptr %13, align 8
    >   ret ptr %14
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %14 = load ptr, ptr %13, align 8
    <   ret ptr %14

in function get_real_move:
  in block %4 / %4:
    <   %.promoted = load i32, ptr %3, align 4

in function main:
  in block %25 / %25:
    <   %.01.lcssa = phi i32 [ %.01, %13 ]
        call void @dump_play(ptr noundef %9)
    >   %26 = sub nsw i32 1, %.01
    <   %26 = sub nsw i32 1, %.01.lcssa"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:in_wanted:%12,inst:in_wanted:%12,inst:in_wanted:%12,read_write;enablement,strong,strong,strong,none,inst:in_wanted:%12,,inst,symmetric_rewrite,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function next_data:
  in block %.critedge:
    >   %.0.lcssa = phi i32 [ %.1, %..critedge_crit_edge ], [ 0, %1 ]
    <   %.0.lcssa = phi i32 [ %split, %..critedge_crit_edge ], [ 0, %1 ]
  in block %..critedge_crit_edge:
    <   %split = phi i32 [ %.1, %14 ]

in function equal_data:
  in block %.critedge:
    >   %14 = icmp slt i32 %5, 0
    >   %15 = zext i1 %14 to i32
    >   ret i32 %15
    <   %.lcssa = phi i32 [ %5, %7 ], [ %5, %4 ]
    <   %14 = icmp slt i32 %.lcssa, 0
    <   %15 = zext i1 %14 to i32
    <   ret i32 %15

in function valid_data:
  in block %._crit_edge:
    <   %split = phi i32 [ %.02, %5 ]
  in block %._crit_edge3:
    <   %split4 = phi i32 [ %11, %10 ]
  in block %14 / %14:
    >   %.0.lcssa = phi i32 [ %.02, %._crit_edge ], [ %11, %._crit_edge3 ], [ 0, %1 ]
    <   %.0.lcssa = phi i32 [ %split, %._crit_edge ], [ %split4, %._crit_edge3 ], [ 0, %1 ]
        %15 = load i32, ptr @ncol, align 4
    >   %16 = icmp eq i32 %.0.lcssa, %15
    >   %17 = zext i1 %16 to i32
    >   ret i32 %17
    <   %16 = icmp eq i32 %.0.lcssa, %15
    <   %17 = zext i1 %16 to i32
    <   ret i32 %17

in function get_value:
  in block %16 / %16:
    >   %.0.lcssa = phi ptr [ %10, %._crit_edge ], [ %2, %1 ]
    >   %17 = load i32, ptr %.0.lcssa, align 8
    >   ret i32 %17
    <   %.0.lcssa = phi ptr [ %split, %._crit_edge ], [ %2, %1 ]
    <   %17 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %17
  in block %._crit_edge:
    <   %split = phi ptr [ %10, %8 ]

in function make_data:
  in block %.preheader:
    >   %.0.lcssa = phi i32 [ %14, %..preheader_crit_edge ], [ 0, %2 ]
    <   %.0.lcssa = phi i32 [ %split, %..preheader_crit_edge ], [ 0, %2 ]
        %8 = load i32, ptr @ncol, align 4
    >   %9 = icmp ne i32 %.0.lcssa, %8
    >   br i1 %9, label %.lr.ph3, label %22
    <   %9 = icmp ne i32 %.0.lcssa, %8
    <   br i1 %9, label %.lr.ph3, label %22
  in block %..preheader_crit_edge:
    <   %split = phi i32 [ %14, %10 ]

in function make_list:
  in block %50 / %50:
    >   %.15.lcssa = phi i32 [ %.3, %._crit_edge ], [ %.045, %.preheader ]
    >   %.1.lcssa = phi ptr [ %.2, %._crit_edge ], [ %.06, %.preheader ]
    <   %.15.lcssa = phi i32 [ %split, %._crit_edge ], [ %.045, %.preheader ]
    <   %.1.lcssa = phi ptr [ %split4, %._crit_edge ], [ %.06, %.preheader ]
  in block %._crit_edge:
    <   %split = phi i32 [ %.3, %46 ]
    <   %split4 = phi ptr [ %.2, %46 ]

in function make_wanted:
  in block %30 / %30:
    >   %.12.lcssa = phi i32 [ %.23, %._crit_edge ], [ %.015, %.preheader ]
    >   %.1.lcssa = phi ptr [ %.2, %._crit_edge ], [ %.06, %.preheader ]
    <   %.12.lcssa = phi i32 [ %split, %._crit_edge ], [ %.015, %.preheader ]
    <   %.1.lcssa = phi ptr [ %split4, %._crit_edge ], [ %.06, %.preheader ]
  in block %._crit_edge:
    <   %split = phi i32 [ %.23, %26 ]
    <   %split4 = phi ptr [ %.2, %26 ]

in function get_good_move:
  in block %18 / %18:
    >   %.0 = phi ptr [ %17, %.critedge ], [ null, %1 ]
    <   %.0 = phi ptr [ %17, %.critedge ], [ null, %1 ]
  in block %..critedge_crit_edge:
    <   %split = phi ptr [ %.011, %6 ]
  in block %..critedge_crit_edge2:
    <   %split3 = phi ptr [ %12, %11 ]
  in block %.critedge:
    >   %.01.lcssa = phi ptr [ %.011, %..critedge_crit_edge ], [ %12, %..critedge_crit_edge2 ], [ %0, %.preheader ]
    >   %16 = load ptr, ptr %.01.lcssa, align 8
    <   %.01.lcssa = phi ptr [ %split, %..critedge_crit_edge ], [ %split3, %..critedge_crit_edge2 ], [ %0, %.preheader ]
    <   %16 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %6 / %6:
    >   %7 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %8 = load ptr, ptr %7, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %7 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %8 = load ptr, ptr %7, align 8

in function where:
  in block %16 / %16:
    >   %.0.lcssa = phi ptr [ %10, %._crit_edge ], [ %1, %2 ]
    >   %17 = getelementptr inbounds nuw %struct._play.1, ptr %.0.lcssa, i32 0, i32 2
    >   %18 = load ptr, ptr %17, align 8
    >   ret ptr %18
    <   %.0.lcssa = phi ptr [ %split, %._crit_edge ], [ %1, %2 ]
    <   %17 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %18 = load ptr, ptr %17, align 8
    <   ret ptr %18
  in block %._crit_edge:
    <   %split = phi ptr [ %10, %8 ]

in function get_real_move:
  in block %4 / %4:
    >   %5 = load i32, ptr %0, align 4
    >   %6 = load i32, ptr %1, align 4
    >   %7 = icmp eq i32 %5, %6
    >   br i1 %7, label %.lr.ph, label %17
    <   %5 = load i32, ptr %3, align 4
    <   %6 = sext i32 %5 to i64
    <   %7 = getelementptr inbounds i32, ptr %0, i64 %6
    <   %8 = load i32, ptr %7, align 4
    <   %9 = getelementptr inbounds i32, ptr %1, i64 %6
    <   %10 = load i32, ptr %9, align 4
    <   %11 = icmp eq i32 %8, %10
    <   br i1 %11, label %.lr.ph, label %22

in function main:
  in block %25 / %24:
    >   %.01.lcssa = phi i32 [ %.1, %._crit_edge ], [ 0, %0 ]
    <   %.01.lcssa = phi i32 [ %split, %._crit_edge ], [ 0, %0 ]
  in block %14 / %14:
    >   %.012 = phi i32 [ 0, %.lr.ph ], [ %.1, %23 ]
    <   %.012 = phi i32 [ 0, %.lr.ph ], [ %.1, %23 ]
  in block %._crit_edge:
    <   %split = phi i32 [ %.1, %23 ]
  in block %23 / %23:
    >   br i1 %17, label %14, label %._crit_edge, !llvm.loop !7
    <   %24 = icmp ne ptr %16, null
    <   br i1 %24, label %14, label %._crit_edge, !llvm.loop !7"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->early-cse,"in function next_data:
  in block %.critedge:
    >   ret i32 %.0
    <   %.0.lcssa = phi i32 [ %.0, %2 ]
    <   ret i32 %.0.lcssa

in function equal_data:
  in block %.critedge:
    >   %14 = icmp slt i32 %5, 0
    >   %15 = zext i1 %14 to i32
    >   ret i32 %15
    <   %.lcssa = phi i32 [ %5, %7 ], [ %5, %4 ]
    <   %14 = icmp slt i32 %.lcssa, 0
    <   %15 = zext i1 %14 to i32
    <   ret i32 %15

in function valid_data:
  in block %13 / %13:
    <   %.0.lcssa = phi i32 [ %.0, %6 ], [ %.0, %3 ]
        %14 = load i32, ptr @ncol, align 4
    >   %15 = icmp eq i32 %.0, %14
    >   %16 = zext i1 %15 to i32
    >   ret i32 %16
    <   %15 = icmp eq i32 %.0.lcssa, %14
    <   %16 = zext i1 %15 to i32
    <   ret i32 %16

in function get_value:
  in block %12 / %12:
    >   %13 = load i32, ptr %.0, align 8
    >   ret i32 %13
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %13

in function make_data:
  in block %.preheader:
    <   %.0.lcssa = phi i32 [ %.0, %7 ]

in function make_list:
  in block %6 / %6:
    >   %.04 = phi i32 [ 0, %3 ], [ %51, %50 ]
    >   %.0 = phi ptr [ %4, %3 ], [ %.1, %50 ]
    <   %.04 = phi i32 [ 0, %3 ], [ %51, %50 ]
    <   %.0 = phi ptr [ %4, %3 ], [ %.1.lcssa, %50 ]
  in block %50 / %50:
    >   %51 = add nsw i32 %.15, 1
    <   %.15.lcssa = phi i32 [ %.15, %9 ]
    <   %.1.lcssa = phi ptr [ %.1, %9 ]
    <   %51 = add nsw i32 %.15.lcssa, 1

in function make_wanted:
  in block %4 / %4:
    >   %.01 = phi i32 [ 0, %1 ], [ %31, %30 ]
    >   %.0 = phi ptr [ %2, %1 ], [ %.1, %30 ]
    <   %.01 = phi i32 [ 0, %1 ], [ %31, %30 ]
    <   %.0 = phi ptr [ %2, %1 ], [ %.1.lcssa, %30 ]
  in block %30 / %30:
    >   %31 = add nsw i32 %.12, 1
    <   %.12.lcssa = phi i32 [ %.12, %7 ]
    <   %.1.lcssa = phi ptr [ %.1, %7 ]
    <   %31 = add nsw i32 %.12.lcssa, 1

in function get_good_move:
  in block %15 / %15:
    >   %.0 = phi ptr [ %14, %.critedge ], [ null, %1 ]
    <   %.0 = phi ptr [ %14, %.critedge ], [ null, %1 ]
  in block %.critedge:
    >   %13 = load ptr, ptr %.01, align 8
    <   %.01.lcssa = phi ptr [ %.01, %7 ], [ %.01, %3 ]
    <   %13 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %6 / %6:
    >   %7 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %8 = load ptr, ptr %7, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %7 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %8 = load ptr, ptr %7, align 8

in function where:
  in block %12 / %12:
    >   %13 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %14 = load ptr, ptr %13, align 8
    >   ret ptr %14
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %14 = load ptr, ptr %13, align 8
    <   ret ptr %14

in function get_real_move:
  in block %15 / %15:
    >   store i32 %9, ptr %2, align 4
    <   %.lcssa = phi i32 [ %9, %5 ]
    <   store i32 %.lcssa, ptr %2, align 4

in function main:
  in block %25 / %25:
    <   %.01.lcssa = phi i32 [ %.01, %13 ]
        call void @dump_play(ptr noundef %9)
    >   %26 = sub nsw i32 1, %.01
    <   %26 = sub nsw i32 1, %.01.lcssa"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->simplifycfg,"in function in_wanted:
  in block %12 / %11:
    >   %.0 = phi i32 [ 0, %3 ], [ 1, %4 ]
    >   ret i32 %.0
    <   %.0 = phi i32 [ 1, %11 ], [ 0, %3 ]
    <   ret i32 %.0
  in block %11 / %11:
    >   %.0 = phi i32 [ 0, %3 ], [ 1, %4 ]
    >   ret i32 %.0
    <   br label %12"
gvn,indvars,dependent,false,agree_dependent,inst:valid_data:%10;inst:valid_data:%12;inst:valid_data:%5;inst:valid_data:%7;inst:valid_data:%8;inst:valid_data:%9,inst:valid_data:%10;inst:valid_data:%12;inst:valid_data:%5;inst:valid_data:%7;inst:valid_data:%8;inst:valid_data:%9,inst:valid_data:%10;inst:valid_data:%11;inst:valid_data:%12;inst:valid_data:%5;inst:valid_data:%6;inst:valid_data:%7;inst:valid_data:%8;inst:valid_data:%9,read_write;enablement,strong,strong,strong,none,inst:valid_data:%10;inst:valid_data:%11;inst:valid_data:%12;inst:valid_data:%5;inst:valid_data:%6;inst:valid_data:%7;inst:valid_data:%8;inst:valid_data:%9,,inst,mixed,expansion,gvn->indvars;indvars->gvn,"in function next_data:
  in block %.critedge:
    >   ret i32 %.0
    <   %.0.lcssa = phi i32 [ %.0, %2 ]
    <   ret i32 %.0.lcssa

in function valid_data:
  in block %1 / %1:
    <   %3 = zext i32 %.pre to i64

in function get_value:
  in block %12 / %12:
    >   %13 = load i32, ptr %.0, align 8
    >   ret i32 %13
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %13

in function show_data:
  in block %2 / %2:
    >   %3 = phi i32 [ %16, %15 ], [ %.pre2, %1 ]
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %15 ], [ 0, %1 ]
    >   %4 = zext i32 %3 to i64
    >   %5 = icmp ne i64 %indvars.iv, %4
    >   br i1 %5, label %6, label %17
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 0, %1 ]
    <   %3 = phi i32 [ %.pre1, %1 ], [ %17, %16 ]
    <   %4 = zext i32 %3 to i64
    <   %5 = icmp ne i64 %indvars.iv, %4
    <   br i1 %5, label %6, label %18

in function make_data:
  in block %.preheader:
    <   %10 = sext i32 %1 to i64

in function make_list:
  in block %6 / %6:
    >   %.04 = phi i32 [ 0, %3 ], [ %51, %50 ]
    >   %.0 = phi ptr [ %4, %3 ], [ %.1, %50 ]
    <   %.04 = phi i32 [ 0, %3 ], [ %51, %50 ]
    <   %.0 = phi ptr [ %4, %3 ], [ %.1.lcssa, %50 ]
  in block %50 / %50:
    >   %51 = add nsw i32 %.15, 1
    <   %.15.lcssa = phi i32 [ %.15, %9 ]
    <   %.1.lcssa = phi ptr [ %.1, %9 ]
    <   %51 = add nsw i32 %.15.lcssa, 1

in function make_wanted:
  in block %4 / %4:
    >   %.01 = phi i32 [ 0, %1 ], [ %31, %30 ]
    >   %.0 = phi ptr [ %2, %1 ], [ %.1, %30 ]
    <   %.01 = phi i32 [ 0, %1 ], [ %31, %30 ]
    <   %.0 = phi ptr [ %2, %1 ], [ %.1.lcssa, %30 ]
  in block %30 / %30:
    >   %31 = add nsw i32 %.12, 1
    <   %.12.lcssa = phi i32 [ %.12, %7 ]
    <   %.1.lcssa = phi ptr [ %.1, %7 ]
    <   %31 = add nsw i32 %.12.lcssa, 1

in function get_good_move:
  in block %15 / %15:
    >   %.0 = phi ptr [ %14, %.critedge ], [ null, %1 ]
    <   %.0 = phi ptr [ %14, %.critedge ], [ null, %1 ]
  in block %.critedge:
    >   %13 = load ptr, ptr %.01, align 8
    <   %.01.lcssa = phi ptr [ %.01, %7 ], [ %.01, %3 ]
    <   %13 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %6 / %6:
    >   %7 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %8 = load ptr, ptr %7, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %7 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %8 = load ptr, ptr %7, align 8

in function where:
  in block %12 / %12:
    >   %13 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %14 = load ptr, ptr %13, align 8
    >   ret ptr %14
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %14 = load ptr, ptr %13, align 8
    <   ret ptr %14

in function get_real_move:
  in block %5 / %5:
    >   %6 = phi i32 [ %14, %13 ], [ 0, %4 ]
    >   %7 = sext i32 %6 to i64
    >   %8 = getelementptr inbounds i32, ptr %0, i64 %7
    >   %9 = load i32, ptr %8, align 4
    >   %10 = getelementptr inbounds i32, ptr %1, i64 %7
    >   %11 = load i32, ptr %10, align 4
    >   %12 = icmp eq i32 %9, %11
    >   br i1 %12, label %13, label %15
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %11 ], [ 0, %4 ]
    <   %6 = getelementptr inbounds i32, ptr %0, i64 %indvars.iv
    <   %7 = load i32, ptr %6, align 4
    <   %8 = getelementptr inbounds i32, ptr %1, i64 %indvars.iv
    <   %9 = load i32, ptr %8, align 4
    <   %10 = icmp eq i32 %7, %9
    <   br i1 %10, label %11, label %13

in function main:
  in block %25 / %25:
    <   %.01.lcssa = phi i32 [ %.01, %13 ]
        call void @dump_play(ptr noundef %9)
    >   %26 = sub nsw i32 1, %.01
    <   %26 = sub nsw i32 1, %.01.lcssa"
