pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %.preheader.preheader.1 / %.preheader.1:
    >   %indvars.iv2.1 = phi i64 [ %indvars.iv.next3.1, %28 ], [ %10, %.preheader1.1 ]
    >   %25 = icmp sgt i64 %indvars.iv2.1, 0
    >   br i1 %25, label %28, label %26
    <   br label %.preheader.1"
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,licm,uncertain,true,uncertain_commuting,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,read_write,weak,weak,none,low,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,bb;inst,write_write_only,,,
indvars,loop-rotate,uncertain,true,uncertain_commuting,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,read_write,weak,weak,none,low,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,bb;inst,write_write_only,,,
indvars,loop-simplify,uncertain,true,uncertain_commuting,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,read_write,weak,weak,none,low,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,bb;inst,write_write_only,,,
indvars,loop-unroll,uncertain,true,uncertain_commuting,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,read_write,weak,weak,none,low,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,bb;inst,write_write_only,,,
indvars,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
