pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %20, %19 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %20, %19 ]
        %2 = call i32 @Rand()
        %.fr = freeze i32 %2
        %3 = srem i32 %.fr, 100000
        %4 = add nsw i32 %3, -50000
    >   %5 = sext i32 %.0 to i64
    >   %6 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %5
    >   store i32 %4, ptr %6, align 4
    >   %7 = sext i32 %.0 to i64
    >   %8 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %7
    >   %9 = load i32, ptr %8, align 4
    <   %5 = zext nneg i32 %.0 to i64
    <   %6 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %5
    <   store i32 %4, ptr %6, align 4
    <   %7 = zext nneg i32 %.0 to i64
    <   %8 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %7
    <   %9 = load i32, ptr %8, align 4
        %10 = load i32, ptr @biggest, align 4
    >   %11 = icmp sgt i32 %9, %10
    >   br i1 %11, label %12, label %13
    <   %11 = icmp sgt i32 %9, %10
    <   br i1 %11, label %12, label %13

in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
    >   %6 = sext i32 %.0 to i64
    >   %7 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = sext i32 %.0 to i64
    >   %10 = getelementptr [4 x i8], ptr @sortlist, i64 %9
    >   %11 = getelementptr i8, ptr %10, i64 4
    >   %12 = load i32, ptr %11, align 4
    >   %13 = icmp sgt i32 %8, %12
    >   br i1 %13, label %14, label %24
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
    <   %6 = zext nneg i32 %.0 to i64
    <   %7 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %6
    <   %8 = load i32, ptr %7, align 4
    <   %9 = zext nneg i32 %.0 to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %9
    <   %11 = getelementptr inbounds nuw i8, ptr %10, i64 4
    <   %12 = load i32, ptr %11, align 4
    <   %13 = icmp sgt i32 %8, %12
    <   br i1 %13, label %14, label %24

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]
    <   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]
  in block %2 / %2:
    >   %4 = icmp slt i32 %.0, 99
    >   br i1 %4, label %1, label %._crit_edge, !llvm.loop !7
    <   %4 = icmp samesign ult i32 %.0, 99
    <   br i1 %4, label %1, label %._crit_edge, !llvm.loop !7"
mem2reg,simplifycfg,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__mem2reg.ll,"in function Bubble:
  in block %.lr.ph:
    >   %.0 = phi i32 [ 1, %1 ], [ %23, %22 ]
    >   %4 = sext i32 %.0 to i64
    >   %5 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %4
    >   %6 = load i32, ptr %5, align 4
    >   %7 = add nsw i32 %.0, 1
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = icmp sgt i32 %6, %10
    >   br i1 %11, label %12, label %22
    <   %.0 = phi i32 [ %23, %22 ], [ 1, %1 ]
    <   %4 = sext i32 %.0 to i64
    <   %5 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %4
    <   %6 = load i32, ptr %5, align 4
    <   %7 = add nsw i32 %.0, 1
    <   %8 = sext i32 %7 to i64
    <   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %11 = icmp sgt i32 %6, %10
    <   br i1 %11, label %12, label %22"
mem2reg,sroa,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %22, %21 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %19, %18 ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %7 = sext i32 %.0 to i64
    >   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    >   store i32 %6, ptr %8, align 4
    >   %9 = sext i32 %.0 to i64
    >   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   %11 = load i32, ptr %10, align 4
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   store i32 %6, ptr %8, align 4
        %9 = load i32, ptr @biggest, align 4
    >   %13 = icmp sgt i32 %11, %12
    >   br i1 %13, label %14, label %15
    <   %10 = icmp sgt i32 %6, %9
    <   br i1 %10, label %11, label %12

in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %9, %15 ]
  in block %15 / %24:
    >   %25 = add nsw i32 %.0, 1
        %16 = load i32, ptr @top, align 4
    >   %27 = icmp slt i32 %25, %26
    >   br i1 %27, label %5, label %._crit_edge, !llvm.loop !7
    <   %17 = icmp slt i32 %9, %16
    <   br i1 %17, label %5, label %._crit_edge, !llvm.loop !7
  in block %14 / %14:
    >   %15 = add nsw i32 %.0, 1
    >   %16 = sext i32 %15 to i64
    >   %17 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %16
    >   %18 = load i32, ptr %17, align 4
    >   %19 = sext i32 %.0 to i64
    >   %20 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %19
    >   store i32 %18, ptr %20, align 4
    >   %21 = add nsw i32 %.0, 1
    >   %22 = sext i32 %21 to i64
    >   %23 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %22
    >   store i32 %8, ptr %23, align 4
    <   store i32 %12, ptr %7, align 4
    <   store i32 %8, ptr %11, align 4"
mem2reg,gvn,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %19, %18 ], [ 1, %.lr.ph ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %18, %17 ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %8 = sext i32 %2 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   store i32 %7, ptr %9, align 4
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   store i32 %6, ptr %8, align 4

in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ %17, %16 ], [ %.pre, %.lr.ph ]
    >   %7 = phi i32 [ %10, %16 ], [ 1, %.lr.ph ]
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   %10 = add nsw i32 %7, 1
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   %13 = load i32, ptr %12, align 4
    >   %14 = icmp sgt i32 %6, %13
    >   br i1 %14, label %15, label %16
    <   %6 = phi i32 [ %.pre, %.lr.ph ], [ %16, %15 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %9, %15 ]
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   %9 = add nsw i32 %.0, 1
    <   %10 = sext i32 %9 to i64
    <   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    <   %12 = load i32, ptr %11, align 4
    <   %13 = icmp sgt i32 %6, %12
    <   br i1 %13, label %14, label %15

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %3, %1 ], [ 0, %.lr.ph ]
    <   %.0 = phi i32 [ 0, %.lr.ph ], [ %2, %1 ]
        call void @Bubble(i32 noundef %.0)
    >   %3 = add nsw i32 %2, 1
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %1, label %._crit_edge, !llvm.loop !7
    <   %2 = add nsw i32 %.0, 1
    <   %3 = icmp slt i32 %2, 100
    <   br i1 %3, label %1, label %._crit_edge, !llvm.loop !7"
mem2reg,sccp,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__mem2reg.ll,
mem2reg,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__mem2reg.ll,
mem2reg,licm,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %23, %22 ], [ 1, %.lr.ph ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %22, %21 ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %8 = sext i32 %2 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   store i32 %7, ptr %9, align 4
    >   %10 = sext i32 %2 to i64
    >   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   store i32 %6, ptr %8, align 4
    <   %9 = sext i32 %.0 to i64
    <   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    <   %11 = load i32, ptr %10, align 4
        %12 = load i32, ptr @biggest, align 4
    >   %14 = icmp sgt i32 %12, %13
    >   br i1 %14, label %15, label %16
    <   %13 = icmp sgt i32 %11, %12
    <   br i1 %13, label %14, label %15

in function Bubble:
  in block %2 / %2:
    >   %.lcssa27 = phi i32 [ %.lcssa26, %30 ], [ undef, %.lr.ph2 ]
    >   %3 = phi i32 [ %31, %30 ], [ %top.promoted, %.lr.ph2 ]
    >   %4 = icmp slt i32 1, %3
    >   br i1 %4, label %.lr.ph, label %30
    <   %3 = phi i32 [ %28, %27 ], [ %top.promoted, %.lr.ph2 ]
    <   %4 = icmp slt i32 1, %3
    <   br i1 %4, label %.lr.ph, label %27

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %4, %3 ], [ 0, %.lr.ph ]
    <   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]"
mem2reg,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %22, %21 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ 1, %.lr.ph ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %7 = sext i32 %.0 to i64
    >   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    >   store i32 %6, ptr %8, align 4
    >   %9 = sext i32 %.0 to i64
    >   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   %11 = load i32, ptr %10, align 4
    <   %7 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   store i32 %6, ptr %7, align 4
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   %9 = load i32, ptr %8, align 4
        %10 = load i32, ptr @biggest, align 4
    >   %13 = icmp sgt i32 %11, %12
    >   br i1 %13, label %14, label %15
    <   %11 = icmp sgt i32 %9, %10
    <   br i1 %11, label %12, label %13

in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
    >   %6 = sext i32 %.0 to i64
    >   %7 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = add nsw i32 %.0, 1
    >   %10 = sext i32 %9 to i64
    >   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %13 = icmp sgt i32 %8, %12
    >   br i1 %13, label %14, label %24
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %.lr.ph ]
    <   %6 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   %7 = load i32, ptr %6, align 4
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv.next
    <   %9 = load i32, ptr %8, align 4
    <   %10 = icmp sgt i32 %7, %9
    <   br i1 %10, label %11, label %16

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]
    <   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]
  in block %2 / %2:
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %1, label %._crit_edge, !llvm.loop !7
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %1, label %._crit_edge, !llvm.loop !7"
