pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %23
    <   %.0 = phi i32 [ 1, %0 ], [ %22, %21 ]
    <   %2 = icmp samesign ult i32 %.0, 501
    <   br i1 %2, label %3, label %23

in function Bubble:
  in block %8 / %8:
    >   %9 = sext i32 %storemerge2 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %12 = sext i32 %storemerge2 to i64
    >   %13 = getelementptr [4 x i8], ptr @sortlist, i64 %12
    >   %14 = getelementptr i8, ptr %13, i64 4
    >   %15 = load i32, ptr %14, align 4
    >   %16 = icmp sgt i32 %11, %15
    >   br i1 %16, label %17, label %27
    <   %9 = zext nneg i32 %.0 to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %12 = zext nneg i32 %.0 to i64
    <   %13 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %12
    <   %14 = getelementptr inbounds nuw i8, ptr %13, i64 4
    <   %15 = load i32, ptr %14, align 4
    <   %16 = icmp sgt i32 %11, %15
    <   br i1 %16, label %17, label %27

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp samesign ult i32 %.0, 100
    <   br i1 %2, label %3, label %6"
mem2reg,simplifycfg,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__mem2reg.ll,"in function Bubble:
  in block %5 / %5:
    >   br label %6
    <   %.0 = phi i32 [ %28, %27 ], [ 1, %2 ]
    <   %6 = load i32, ptr @top, align 4
    <   %7 = icmp slt i32 %.0, %6
    <   br i1 %7, label %8, label %29"
mem2reg,sroa,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__mem2reg.ll,"in function bInitarr:
  in block %3 / %3:
    >   %11 = sext i32 %.0 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   %13 = load i32, ptr %12, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %15 = icmp sgt i32 %13, %14
    >   br i1 %15, label %16, label %17
    <   %12 = icmp sgt i32 %8, %11
    <   br i1 %12, label %13, label %14

in function Bubble:
  in block %6 / %6:
    >   %.0 = phi i32 [ 1, %5 ], [ %29, %28 ]
    <   %.0 = phi i32 [ 1, %5 ], [ %13, %19 ]
  in block %19 / %28:
    >   %29 = add nsw i32 %.0, 1
  in block %18 / %18:
    >   %19 = add nsw i32 %.0, 1
    >   %20 = sext i32 %19 to i64
    >   %21 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %20
    >   %22 = load i32, ptr %21, align 4
    >   %23 = sext i32 %.0 to i64
    >   %24 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %23
    >   store i32 %22, ptr %24, align 4
    >   %25 = add nsw i32 %.0, 1
    >   %26 = sext i32 %25 to i64
    >   %27 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %26
    >   store i32 %12, ptr %27, align 4
    <   store i32 %16, ptr %11, align 4
    <   store i32 %12, ptr %15, align 4"
mem2reg,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %21, %20 ], [ 1, %0 ]
    >   %3 = icmp sle i32 %2, 500
    >   br i1 %3, label %4, label %22
    <   %.0 = phi i32 [ 1, %0 ], [ %20, %19 ]
    <   %2 = icmp sle i32 %.0, 500
    <   br i1 %2, label %3, label %21

in function Bubble:
  in block %6 / %6:
    >   %7 = phi i32 [ %13, %19 ], [ 1, %5 ]
    >   %8 = icmp slt i32 %7, %3
    >   br i1 %8, label %9, label %20
    <   %.0 = phi i32 [ 1, %5 ], [ %12, %18 ]
    <   %7 = icmp slt i32 %.0, %3
    <   br i1 %7, label %8, label %19

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %5, %4 ], [ 0, %0 ]
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %4, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp slt i32 %.0, 100
    <   br i1 %2, label %3, label %5"
mem2reg,sccp,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__mem2reg.ll,
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__mem2reg.ll,"in function bInitarr:
  in block %0 / %0:
    >   %1 = icmp sle i32 1, 500
    >   br i1 %1, label %.lr.ph, label %25
    <   br label %1

in function Bubble:
  in block %7 / %7:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %28, %27 ]
  in block %26 / %27:
    >   %28 = add nsw i32 %.0, 1
    <   %27 = add nsw i32 %.01, 1

in function main:
  in block %0 / %0:
    >   %1 = icmp slt i32 0, 100
    >   br i1 %1, label %.lr.ph, label %7
    <   br label %1"
mem2reg,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %6, %25 ], [ undef, %0 ]
    >   %3 = phi i32 [ %26, %25 ], [ 1, %0 ]
    >   %4 = icmp sle i32 %3, 500
    >   br i1 %4, label %5, label %27
    <   %.0 = phi i32 [ 1, %0 ], [ %24, %23 ]
    <   %2 = icmp sle i32 %.0, 500
    <   br i1 %2, label %3, label %25

in function Bubble:
  in block %2 / %2:
    >   %.lcssa36 = phi i32 [ %.lcssa3, %32 ], [ undef, %1 ]
    >   %.lcssa15 = phi i32 [ %.lcssa1, %32 ], [ undef, %1 ]
    >   %3 = phi i32 [ %33, %32 ], [ %top.promoted, %1 ]
    >   %4 = icmp sgt i32 %3, 1
    >   br i1 %4, label %5, label %34
    <   %3 = phi i32 [ %30, %29 ], [ %top.promoted, %1 ]
    <   %4 = icmp sgt i32 %3, 1
    <   br i1 %4, label %5, label %31

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %6, %5 ], [ 0, %0 ]
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %4, label %7
    <   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %.0, 100
    <   br i1 %2, label %3, label %6"
mem2reg,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %0 ], [ %24, %23 ]
    >   %2 = icmp sle i32 %.0, 500
    >   br i1 %2, label %3, label %25
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %20 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %2, label %21

in function Bubble:
  in block %6 / %6:
    >   %.0 = phi i32 [ 1, %5 ], [ %29, %28 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %21 ], [ 1, %5 ]
        %7 = load i32, ptr @top, align 4
    >   %8 = icmp slt i32 %.0, %7
    >   br i1 %8, label %9, label %30
    <   %8 = sext i32 %7 to i64
    <   %9 = icmp slt i64 %indvars.iv, %8
    <   br i1 %9, label %10, label %22

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %.0, 100
    >   br i1 %2, label %3, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %.0, 100
    <   br i1 %exitcond, label %2, label %5"
mem2reg,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__mem2reg.ll,
