pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Try:
  in block %6 / %6:
    <   %7 = sext i32 %0 to i64"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Try:
  in block %6 / %6:
    >   br i1 true, label %.lr.ph, label %35
    <   %7 = load i32, ptr %1, align 4
    <   %.not5 = icmp eq i32 %7, 0
    <   br i1 %.not5, label %.lr.ph, label %36"
early-cse,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,inst:Try:%8,inst:Try:%8,inst:Try:%8,read_write;enablement,strong,strong,strong,none,inst:Try:%8,,inst,symmetric_rewrite,expansion;mutation,gvn->indvars;indvars->gvn,"in function Try:
  in block %6 / %6:
    <   %7 = sext i32 %0 to i64"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,true,false_positive,inst:Try:%8,inst:Try:%8,inst:Try:%8,read_write;enablement,strong,strong,strong,none,inst:Try:%8,,inst,symmetric_rewrite,expansion;mutation,gvn->licm;licm->gvn,
gvn,loop-rotate,dependent,false,agree_dependent,inst:Try:%8,inst:Try:%8,inst:Try:%8,read_write;enablement,strong,strong,strong,none,inst:Try:%8,,inst,symmetric_rewrite,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function Try:
  in block %6 / %6:
    >   br i1 true, label %.lr.ph, label %._crit_edge7
    <   br label %7"
gvn,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function Try:
  in block %15 / %15:
    >   %16 = getelementptr [4 x i8], ptr %2, i64 %indvars.iv.next
    >   %17 = getelementptr [4 x i8], ptr %16, i64 %7
    >   %18 = load i32, ptr %17, align 4
    >   %.not2 = icmp eq i32 %18, 0
    >   br i1 %.not2, label %34, label %19
    <   %16 = add nsw i64 %7, %indvars.iv.next
    <   %17 = getelementptr inbounds [4 x i8], ptr %2, i64 %16
    <   %18 = load i32, ptr %17, align 4
    <   %.not2 = icmp eq i32 %18, 0
    <   br i1 %.not2, label %34, label %19

in function Doit:
  in block %6 / %6:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %21 ], [ -7, %0 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, 17
    >   br i1 %exitcond.not, label %22, label %7
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %21 ], [ -7, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 17
    <   br i1 %exitcond, label %7, label %22

in function Queens:
  in block %2 / %2:
    >   %.0 = phi i32 [ 1, %1 ], [ %4, %3 ]
    >   %exitcond.not = icmp eq i32 %.0, 51
    >   br i1 %exitcond.not, label %5, label %3
    <   %.0 = phi i32 [ 1, %1 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %.0, 51
    <   br i1 %exitcond, label %3, label %5

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %3, %2 ]
    >   %exitcond.not = icmp eq i32 %.0, 100
    >   br i1 %exitcond.not, label %4, label %2
    <   %.0 = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %exitcond = icmp ne i32 %.0, 100
    <   br i1 %exitcond, label %2, label %4"
indvars,licm,dependent,false,agree_dependent,inst:Try:%11;inst:Try:%12;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%31;inst:Try:%8;inst:Try:%9,inst:Try:%11;inst:Try:%12;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%31;inst:Try:%8;inst:Try:%9,inst:Try:%10;inst:Try:%11;inst:Try:%12;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%31;inst:Try:%7;inst:Try:%8;inst:Try:%9,read_write;enablement,strong,strong,strong,none,inst:Try:%10;inst:Try:%11;inst:Try:%12;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%31;inst:Try:%7;inst:Try:%8;inst:Try:%9,,inst,mixed,expansion,licm->indvars;indvars->licm,"in function Try:
  in block %6 / %6:
    >   %7 = sext i32 %0 to i64
    >   %8 = sext i32 %0 to i64
        %7 = sext i32 %0 to i64
        %8 = getelementptr inbounds [4 x i8], ptr %5, i64 %7
        %9 = icmp slt i32 %0, 8
        %10 = add nsw i32 %0, 1
    <   %11 = sext i32 %0 to i64
    <   %12 = sext i32 %0 to i64"
