pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %1 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %2 = mul nsw i32 15625, 20000
        %1 = load double, ptr @one, align 8
    >   %4 = sitofp i32 %2 to double
    >   %5 = fdiv double %3, %4
    <   %2 = fdiv double %1, 3.125000e+08
        %3 = load double, ptr @D1, align 8
        %4 = load double, ptr @D2, align 8
        %5 = load double, ptr @D3, align 8
        %6 = load double, ptr @E2, align 8
        %7 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 %2, i32 1)"
mem2reg,simplifycfg,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__mem2reg.ll,
mem2reg,dce,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__dce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__mem2reg.ll,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %31, %32 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %24, %32 ], [ undef, %0 ]
    >   %20 = phi double [ %23, %32 ], [ 0.000000e+00, %0 ]
    >   %21 = phi i32 [ %33, %32 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %21, %smax
    >   br i1 %exitcond, label %22, label %34
    <   %18 = phi double [ %30, %31 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %22, %31 ], [ 0.000000e+00, %0 ]
    <   %20 = phi i32 [ %32, %31 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %20, %smax
    <   br i1 %exitcond, label %21, label %33"
mem2reg,sroa,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 2, %6
    >   %8 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
        %6 = load double, ptr @one, align 8
    <   %7 = fdiv double %6, 3.125000e+08
        %8 = load double, ptr @D1, align 8
        %9 = load double, ptr @D2, align 8
        %10 = load double, ptr @D3, align 8
        %11 = load double, ptr @E2, align 8
        %12 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)"
mem2reg,gvn,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__mem2reg.ll,
mem2reg,sccp,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 2, %6
        %6 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
    <   %7 = fdiv double %6, 3.125000e+08
        %8 = load double, ptr @one, align 8
        %9 = load double, ptr @D1, align 8
        %10 = load double, ptr @D2, align 8
        %11 = load double, ptr @D3, align 8
        %12 = load double, ptr @E2, align 8
        %13 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)"
mem2reg,adce,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__mem2reg.ll,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %31, %32 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %24, %32 ], [ undef, %0 ]
    >   %20 = phi double [ %23, %32 ], [ 0.000000e+00, %0 ]
    >   %21 = phi i32 [ %33, %32 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %21, %smax
    >   br i1 %exitcond, label %22, label %34
    <   %18 = phi double [ %30, %31 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %22, %31 ], [ 0.000000e+00, %0 ]
    <   %20 = phi i32 [ %32, %31 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %20, %smax
    <   br i1 %exitcond, label %21, label %33"
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %exitcond1 = icmp ne i32 1, %smax
    >   br i1 %exitcond1, label %.lr.ph, label %32
    <   br label %17"
mem2reg,licm,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__mem2reg.ll,
