pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
adce,dce,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->adce,"in function main:
  in block %.lr.ph.epil:
    >   %indvars.iv3.epil = phi i64 [ %indvars.iv.next.epil, %.lr.ph.epil ], [ %indvars.iv3.epil.init, %.lr.ph.epil.preheader ]
    >   %epil.iter = phi i64 [ 0, %.lr.ph.epil.preheader ], [ %epil.iter.next, %.lr.ph.epil ]
    >   %indvars.iv.next.epil = add nuw nsw i64 %indvars.iv3.epil, 1
    >   %15 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3.epil
    >   %16 = trunc nuw i64 %indvars.iv.next.epil to i32
    >   store i32 %16, ptr %15, align 4
    >   %epil.iter.next = add i64 %epil.iter, 1
    >   %epil.iter.cmp = icmp ne i64 %epil.iter.next, %xtraiter
    >   br i1 %epil.iter.cmp, label %.lr.ph.epil, label %.preheader1.preheader.loopexit.epilog-lcssa, !llvm.loop !7
    <   %indvars.iv3.epil = phi i64 [ %indvars.iv.next.epil, %.lr.ph.epil ], [ %indvars.iv3.epil.init, %.lr.ph.epil.preheader ]
    <   %epil.iter = phi i64 [ 0, %.lr.ph.epil.preheader ], [ %epil.iter.next, %.lr.ph.epil ]
    <   %indvars.iv.next.epil = add nuw nsw i64 %indvars.iv3.epil, 1
    <   %15 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3.epil
    <   %16 = trunc nuw i64 %indvars.iv.next.epil to i32
    <   store i32 %16, ptr %15, align 4
    <   %exitcond.epil = icmp ne i64 %indvars.iv.next.epil, %wide.trip.count
    <   %epil.iter.next = add i64 %epil.iter, 1
    <   %epil.iter.cmp = icmp ne i64 %epil.iter.next, %xtraiter
    <   br i1 %epil.iter.cmp, label %.lr.ph.epil, label %.preheader1.preheader.loopexit.epilog-lcssa, !llvm.loop !7
  in block %.preheader.prol:
    >   %indvars.iv24.prol = phi i64 [ %indvars.iv.next3.prol, %.preheader.prol ], [ %10, %.preheader.prol.preheader ]
    >   %prol.iter = phi i64 [ 0, %.preheader.prol.preheader ], [ %prol.iter.next, %.preheader.prol ]
    >   %indvars.iv.next3.prol = add nsw i64 %indvars.iv24.prol, -1
    >   %36 = getelementptr inbounds [4 x i8], ptr %11, i64 %indvars.iv.next3.prol
    >   %37 = load i32, ptr %36, align 4
    >   %38 = getelementptr inbounds [4 x i8], ptr %12, i64 %indvars.iv.next3.prol
    >   %39 = load i32, ptr %38, align 4
    >   %40 = add nsw i32 %39, %37
    >   store i32 %40, ptr %38, align 4
    >   %prol.iter.next = add i64 %prol.iter, 1
    >   %prol.iter.cmp = icmp ne i64 %prol.iter.next, %xtraiter3
    >   br i1 %prol.iter.cmp, label %.preheader.prol, label %.preheader.prol.loopexit.unr-lcssa, !llvm.loop !11
    <   %indvars.iv24.prol = phi i64 [ %indvars.iv.next3.prol, %.preheader.prol ], [ %10, %.preheader.prol.preheader ]
    <   %prol.iter = phi i64 [ 0, %.preheader.prol.preheader ], [ %prol.iter.next, %.preheader.prol ]
    <   %indvars.iv.next3.prol = add nsw i64 %indvars.iv24.prol, -1
    <   %36 = getelementptr inbounds [4 x i8], ptr %11, i64 %indvars.iv.next3.prol
    <   %37 = load i32, ptr %36, align 4
    <   %38 = getelementptr inbounds [4 x i8], ptr %12, i64 %indvars.iv.next3.prol
    <   %39 = load i32, ptr %38, align 4
    <   %40 = add nsw i32 %39, %37
    <   store i32 %40, ptr %38, align 4
    <   %41 = icmp sgt i64 %indvars.iv.next3.prol, 0
    <   %prol.iter.next = add i64 %prol.iter, 1
    <   %prol.iter.cmp = icmp ne i64 %prol.iter.next, %xtraiter3
    <   br i1 %prol.iter.cmp, label %.preheader.prol, label %.preheader.prol.loopexit.unr-lcssa, !llvm.loop !11
  in block %.preheader.prol.loopexit.unr-lcssa:
    >   %indvars.iv24.unr.ph = phi i64 [ %indvars.iv.next3.prol, %.preheader.prol ]
    <   %indvars.iv24.unr.ph = phi i64 [ %indvars.iv.next3.prol, %.preheader.prol ]"
adce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
