pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %10 / %10:
    >   store double %8, ptr @sa, align 8
    <   %.lcssa4 = phi double [ %7, %5 ]
    <   %.lcssa3 = phi double [ %8, %5 ]
    <   store double %.lcssa3, ptr @sa, align 8"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %10 / %10:
    >   store double %8, ptr @sa, align 8
    <   %.lcssa4 = phi double [ %7, %5 ]
    <   %.lcssa3 = phi double [ %8, %5 ]
    <   store double %.lcssa3, ptr @sa, align 8"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %10 / %10:
    >   store double %8, ptr @sa, align 8
    <   %.lcssa4 = phi double [ %7, %5 ]
    <   %.lcssa3 = phi double [ %8, %5 ]
    <   store double %.lcssa3, ptr @sa, align 8"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %5 / %5:
    >   %.051 = phi i32 [ 1, %0 ], [ %15, %5 ]
    >   %6 = phi double [ %4, %0 ], [ %14, %5 ]
    >   %7 = fsub double %6, %2
    >   %8 = fsub double %7, %1
    >   %9 = fsub double %8, %2
    >   %10 = fsub double %9, %1
    >   %11 = fsub double %10, %2
    >   %12 = fsub double %11, %1
    >   %13 = fsub double %12, %2
    >   %14 = fsub double %13, %1
    >   %15 = add nuw nsw i32 %.051, 8
    >   %exitcond.7 = icmp ne i32 %15, 156250001
    >   br i1 %exitcond.7, label %5, label %16, !llvm.loop !7
    <   %.04 = phi double [ %2, %0 ], [ %.04, %5 ]
    <   %.051 = phi i32 [ 1, %0 ], [ %19, %5 ]
    <   %6 = phi double [ %4, %0 ], [ %18, %5 ]
    <   %7 = fneg double %.04
    <   %8 = fsub double %6, %.04
    <   %9 = fsub double %8, %7
    <   %10 = fneg double %.04
    <   %11 = fsub double %9, %.04
    <   %12 = fsub double %11, %10
    <   %13 = fneg double %.04
    <   %14 = fsub double %12, %.04
    <   %15 = fsub double %14, %13
    <   %16 = fneg double %.04
    <   %17 = fsub double %15, %.04
    <   %18 = fsub double %17, %16
    <   %19 = add nuw nsw i32 %.051, 8
    <   %exitcond.7 = icmp ne i32 %19, 156250001
    <   br i1 %exitcond.7, label %5, label %20, !llvm.loop !7"
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function main:
  in block %10 / %10:
    >   store double %8, ptr @sa, align 8
    <   %.lcssa4 = phi double [ %7, %5 ]
    <   %.lcssa3 = phi double [ %8, %5 ]
    <   store double %.lcssa3, ptr @sa, align 8"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function main:
  in block %10 / %10:
    >   store double %8, ptr @sa, align 8
    <   %.lcssa4 = phi double [ %7, %5 ]
    <   %.lcssa3 = phi double [ %8, %5 ]
    <   store double %.lcssa3, ptr @sa, align 8"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %10 / %10:
    >   store double %8, ptr @sa, align 8
    <   %.lcssa4 = phi double [ %7, %5 ]
    <   %.lcssa3 = phi double [ %8, %5 ]
    <   store double %.lcssa3, ptr @sa, align 8"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %5 / %5:
    >   %.051 = phi i32 [ 1, %0 ], [ %15, %5 ]
    >   %6 = phi double [ %4, %0 ], [ %14, %5 ]
    >   %7 = fsub double %6, %2
    >   %8 = fsub double %7, %1
    >   %9 = fsub double %8, %2
    >   %10 = fsub double %9, %1
    >   %11 = fsub double %10, %2
    >   %12 = fsub double %11, %1
    >   %13 = fsub double %12, %2
    >   %14 = fsub double %13, %1
    >   %15 = add nuw nsw i32 %.051, 8
    >   %exitcond.7 = icmp ne i32 %15, 156250001
    >   br i1 %exitcond.7, label %5, label %16, !llvm.loop !7
    <   %.04 = phi double [ %2, %0 ], [ %.04, %5 ]
    <   %.051 = phi i32 [ 1, %0 ], [ %19, %5 ]
    <   %6 = phi double [ %4, %0 ], [ %18, %5 ]
    <   %7 = fneg double %.04
    <   %8 = fsub double %6, %.04
    <   %9 = fsub double %8, %7
    <   %10 = fneg double %.04
    <   %11 = fsub double %9, %.04
    <   %12 = fsub double %11, %10
    <   %13 = fneg double %.04
    <   %14 = fsub double %12, %.04
    <   %15 = fsub double %14, %13
    <   %16 = fneg double %.04
    <   %17 = fsub double %15, %.04
    <   %18 = fsub double %17, %16
    <   %19 = add nuw nsw i32 %.051, 8
    <   %exitcond.7 = icmp ne i32 %19, 156250001
    <   br i1 %exitcond.7, label %5, label %20, !llvm.loop !7"
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,indvars->instcombine,"in function main:
  in block %10 / %10:
    >   store double %8, ptr @sa, align 8
    <   %.lcssa4 = phi double [ %7, %5 ]
    <   %.lcssa3 = phi double [ %8, %5 ]
    <   store double %.lcssa3, ptr @sa, align 8"
indvars,licm,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4,,inst,write_write_only,,,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,false,agree_dependent,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4,,inst,write_write_only,expansion,loop-unroll->indvars,"in function main:
  in block %5 / %5:
    >   %.051 = phi i32 [ 1, %0 ], [ %19, %5 ]
    >   %6 = phi double [ %4, %0 ], [ %18, %5 ]
    >   %7 = fneg double %2
    >   %8 = fsub double %6, %2
    >   %9 = fsub double %8, %7
    >   %10 = fneg double %2
    >   %11 = fsub double %9, %2
    >   %12 = fsub double %11, %10
    >   %13 = fneg double %2
    >   %14 = fsub double %12, %2
    >   %15 = fsub double %14, %13
    >   %16 = fneg double %2
    >   %17 = fsub double %15, %2
    >   %18 = fsub double %17, %16
    >   %19 = add nuw nsw i32 %.051, 8
    >   %exitcond.7 = icmp ne i32 %19, 156250001
    >   br i1 %exitcond.7, label %5, label %20, !llvm.loop !7
    <   %.04 = phi double [ %2, %0 ], [ %.04, %5 ]
    <   %.051 = phi i32 [ 1, %0 ], [ %19, %5 ]
    <   %6 = phi double [ %4, %0 ], [ %18, %5 ]
    <   %7 = fneg double %.04
    <   %8 = fsub double %6, %.04
    <   %9 = fsub double %8, %7
    <   %10 = fneg double %.04
    <   %11 = fsub double %9, %.04
    <   %12 = fsub double %11, %10
    <   %13 = fneg double %.04
    <   %14 = fsub double %12, %.04
    <   %15 = fsub double %14, %13
    <   %16 = fneg double %.04
    <   %17 = fsub double %15, %.04
    <   %18 = fsub double %17, %16
    <   %19 = add nuw nsw i32 %.051, 8
    <   %exitcond.7 = icmp ne i32 %19, 156250001
    <   br i1 %exitcond.7, label %5, label %20, !llvm.loop !7"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->instcombine,"in function main:
  in block %10 / %10:
    >   store double %8, ptr @sa, align 8
    <   %.lcssa4 = phi double [ %7, %5 ]
    <   %.lcssa3 = phi double [ %8, %5 ]
    <   store double %.lcssa3, ptr @sa, align 8"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->instcombine,"in function main:
  in block %10 / %10:
    >   store double %8, ptr @sa, align 8
    <   %.lcssa4 = phi double [ %7, %5 ]
    <   %.lcssa3 = phi double [ %8, %5 ]
    <   store double %.lcssa3, ptr @sa, align 8"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,inst:main:%exitcond;inst:main:%exitcond4,inst:main:%exitcond;inst:main:%exitcond4,inst:main:%exitcond;inst:main:%exitcond4,read_write;enablement,strong,strong,strong,none,inst:main:%exitcond;inst:main:%exitcond4,,inst,symmetric_rewrite,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function main:
  in block %5 / %5:
    >   %.051 = phi i32 [ 1, %0 ], [ %15, %5 ]
    >   %6 = phi double [ %4, %0 ], [ %14, %5 ]
    >   %7 = fadd double %6, %1
    >   %8 = fsub double %7, %1
    >   %9 = fadd double %8, %1
    >   %10 = fsub double %9, %1
    >   %11 = fadd double %10, %1
    >   %12 = fsub double %11, %1
    >   %13 = fadd double %12, %1
    >   %14 = fsub double %13, %1
    >   %15 = add nuw nsw i32 %.051, 8
    >   %exitcond.7.not = icmp eq i32 %15, 156250001
    >   br i1 %exitcond.7.not, label %16, label %5, !llvm.loop !7
    <   %.04 = phi double [ %2, %0 ], [ %.04, %5 ]
    <   %.051 = phi i32 [ 1, %0 ], [ %19, %5 ]
    <   %6 = phi double [ %4, %0 ], [ %18, %5 ]
    <   %7 = fneg double %.04
    <   %8 = fsub double %6, %.04
    <   %9 = fsub double %8, %7
    <   %10 = fneg double %.04
    <   %11 = fsub double %9, %.04
    <   %12 = fsub double %11, %10
    <   %13 = fneg double %.04
    <   %14 = fsub double %12, %.04
    <   %15 = fsub double %14, %13
    <   %16 = fneg double %.04
    <   %17 = fsub double %15, %.04
    <   %18 = fsub double %17, %16
    <   %19 = add nuw nsw i32 %.051, 8
    <   %exitcond.not.7 = icmp eq i32 %19, 156250001
    <   br i1 %exitcond.not.7, label %20, label %5, !llvm.loop !7"
licm,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4,,inst,write_write_only,,,
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,dependent,false,agree_dependent,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4,,inst,write_write_only,expansion,loop-unroll->licm,"in function main:
  in block %0 / %0:
    >   %5 = fneg double %2
    >   %6 = fneg double %2
    >   %7 = fneg double %2
    >   %8 = fneg double %2"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
