pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Rand:%5,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Rand:%5,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Rand:%5,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Rand:%5,,inst,mixed,expansion,early-cse->gvn,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->indvars,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %34 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %34 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %34 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %34 ]
  in block %34 / %34:
    >   %35 = icmp sle i32 %.2, %.239
    <   %35 = icmp sle i32 %.2, %.239
  in block %36 / %36:
    >   %37 = icmp slt i32 %1, %.239
    >   br i1 %37, label %38, label %39
    <   %.239.lcssa = phi i32 [ %.239, %34 ]
    <   %.2.lcssa = phi i32 [ %.2, %34 ]
    <   %37 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %37, label %38, label %39
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]"
early-cse,instcombine,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Rand:%5,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Rand:%5,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Rand:%5,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Rand:%5,,inst,mixed,expansion,instcombine->early-cse;early-cse->instcombine,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->licm,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %34 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %34 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %35 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %35 ]
  in block %35 / %34:
    >   %35 = icmp sle i32 %.2, %.239
    <   %36 = icmp sle i32 %.2, %.239
  in block %37 / %36:
    >   %37 = icmp slt i32 %1, %.239
    >   br i1 %37, label %38, label %39
    <   %.239.lcssa = phi i32 [ %.239, %35 ]
    <   %.2.lcssa = phi i32 [ %.2, %35 ]
    <   %38 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %38, label %39, label %40
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%40;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%40;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %31 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %31 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %32 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %32 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %32 / %31:
    >   %32 = icmp sle i32 %.2, %.239
    <   %33 = icmp sle i32 %.2, %.239
  in block %34 / %33:
    >   %34 = icmp slt i32 %1, %.239
    >   br i1 %34, label %35, label %36
    <   %.239.lcssa = phi i32 [ %.239, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %35 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %35, label %36, label %37"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->loop-unroll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %34 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %34 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %34 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %34 ]
  in block %34 / %34:
    >   %35 = icmp sle i32 %.2, %.239
    <   %35 = icmp sle i32 %.2, %.239
  in block %36 / %36:
    >   %37 = icmp slt i32 %1, %.239
    >   br i1 %37, label %38, label %39
    <   %.239.lcssa = phi i32 [ %.239, %34 ]
    <   %.2.lcssa = phi i32 [ %.2, %34 ]
    <   %37 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %37, label %38, label %39
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]"
early-cse,reassociate,dependent,false,agree_dependent,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9,,inst,mixed,expansion;mutation,early-cse->reassociate;reassociate->early-cse,"in function Initarr:
  in block %2 / %2:
    >   %.neg = mul i32 %4, -100000
    >   %5 = add i32 %3, -50000
    >   %6 = add i32 %5, %.neg
    <   %5 = mul nsw i32 %4, 100000
    <   %6 = sub nsw i32 %3, %5
    <   %7 = add i32 %6, -50000
        %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    >   store i32 %6, ptr %7, align 4
    <   store i32 %7, ptr %8, align 4
        %9 = load i32, ptr @biggest, align 4
    >   %9 = icmp sgt i32 %6, %8
    >   br i1 %9, label %10, label %11
    <   %10 = icmp sgt i32 %7, %9
    <   br i1 %10, label %11, label %12"
early-cse,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->sccp,"in function Initarr:
  in block %2 / %2:
    >   %4 = sdiv i32 %3, 100000
    >   %5 = mul nsw i32 %4, 100000
    >   %6 = sub nsw i32 %3, %5
    >   %7 = sub nsw i32 %6, 50000
    <   %4 = sub nsw i32 %3, 50000
        %5 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    >   store i32 %7, ptr %8, align 4
    <   store i32 %4, ptr %5, align 4
        %6 = load i32, ptr @biggest, align 4
    >   %10 = icmp sgt i32 %7, %9
    >   br i1 %10, label %11, label %12
    <   %7 = icmp sgt i32 %4, %6
    <   br i1 %7, label %8, label %9"
early-cse,simplifycfg,dependent,false,agree_dependent,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47,,inst,symmetric_rewrite,expansion,simplifycfg->early-cse;early-cse->simplifycfg,"in function Quicksort:
  in block %16 / %16:
    >   %.138 = phi i32 [ %22, %21 ], [ %.037, %11 ]
    >   %17 = sext i32 %.138 to i64
    >   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   %20 = icmp slt i32 %8, %19
    >   br i1 %20, label %21, label %23
    <   br label %17
  in block %33 / %32:
    >   %.239 = phi i32 [ %31, %26 ], [ %.138, %23 ]
    <   %.239 = phi i32 [ %32, %27 ], [ %.138, %24 ]
  in block %27 / %26:
    >   store i32 %19, ptr %28, align 4
    >   store i32 %29, ptr %18, align 4
    <   store i32 %20, ptr %29, align 4
    <   store i32 %30, ptr %19, align 4
        %31 = add nsw i32 %25, 1
    >   %31 = sub nsw i32 %.138, 1
    <   %32 = sub nsw i32 %.138, 1
  in block %24 / %23:
    >   %25 = icmp sle i32 %24, %.138
    <   %26 = icmp sle i32 %25, %.138"
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->indvars,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %33 / %33:
    >   %.239 = phi i32 [ %32, %27 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %31, %27 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %32, %27 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %31, %27 ], [ %25, %24 ]
  in block %27 / %27:
    >   %28 = sext i32 %25 to i64
    >   %29 = getelementptr inbounds i32, ptr %0, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   store i32 %20, ptr %29, align 4
    >   store i32 %30, ptr %19, align 4
    >   %31 = add nsw i32 %25, 1
    >   %32 = sub nsw i32 %.138, 1
    <   %28 = sext i32 %25 to i64
    <   %29 = getelementptr inbounds i32, ptr %0, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   store i32 %.lcssa, ptr %29, align 4
    <   store i32 %30, ptr %.lcssa1, align 4
    <   %31 = add nsw i32 %25, 1
    <   %32 = sub nsw i32 %.138.lcssa, 1
  in block %35 / %35:
    >   %36 = icmp slt i32 %1, %.239
    >   br i1 %36, label %37, label %38
    <   %.239.lcssa = phi i32 [ %.239, %33 ]
    <   %.2.lcssa = phi i32 [ %.2, %33 ]
    <   %36 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %36, label %37, label %38
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %26 = icmp sle i32 %25, %.138
    >   br i1 %26, label %27, label %33
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa1 = phi ptr [ %19, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %26 = icmp sle i32 %25, %.138.lcssa
    <   br i1 %26, label %27, label %33"
