pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__instcombine.ll,"in function Quicksort:
  in block %16 / %16:
    >   br label %17
    <   %.138 = phi i32 [ %22, %21 ], [ %.037, %11 ]
    <   %17 = sext i32 %.138 to i64
    <   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   br i1 %20, label %21, label %23
  in block %38 / %39:
    >   %.239 = phi i32 [ %38, %26 ], [ %.138, %24 ]
    <   %.239 = phi i32 [ %37, %25 ], [ %.138, %23 ]
  in block %25 / %26:
    >   %30 = sext i32 %.138 to i64
    <   %29 = sext i32 %.138 to i64
        %30 = getelementptr inbounds [4 x i8], ptr %0, i64 %29
        %31 = load i32, ptr %30, align 4
        %sext1 = shl i64 %indvars.iv, 32
        %32 = ashr exact i64 %sext1, 30
        %33 = getelementptr inbounds i8, ptr %0, i64 %32
        store i32 %31, ptr %33, align 4
    >   %35 = sext i32 %.138 to i64
    <   %34 = sext i32 %.138 to i64
        %35 = getelementptr inbounds [4 x i8], ptr %0, i64 %34
        store i32 %28, ptr %35, align 4
        %36 = add nsw i32 %24, 1
    >   %38 = add nsw i32 %.138, -1
    <   %37 = add nsw i32 %.138, -1
  in block %23 / %24:
    >   %.not = icmp slt i32 %.138, %25
    <   %.not = icmp slt i32 %.138, %24"
instcombine,early-cse,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__instcombine.ll,
instcombine,sccp,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__instcombine.ll,"in function Initarr:
  in block %2 / %2:
    >   %.fr = freeze i32 %3
    >   %4 = srem i32 %.fr, 100000
    >   %5 = add nsw i32 %4, -50000
    <   %4 = add nsw i32 %3, -50000
        %5 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv
    >   store i32 %5, ptr %6, align 4
    <   store i32 %4, ptr %5, align 4
        %6 = load i32, ptr @biggest, align 4
    >   %8 = icmp sgt i32 %5, %7
    >   br i1 %8, label %9, label %12
    <   %7 = icmp sgt i32 %4, %6
    <   br i1 %7, label %8, label %11"
instcombine,loop-rotate,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__instcombine.ll,"in function Initarr:
  in block %20 / %20:
    <   %indvars.iv2 = phi i64 [ %indvars.iv1, %19 ], [ %indvars.iv1, %8 ]
  in block %21 / %21:
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv1, 1
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv2, 1

in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %38 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %38 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %38 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %38 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %38 / %38:
    >   %.not2 = icmp sgt i32 %.2, %.239
    <   %.not2 = icmp sgt i32 %.2, %.239
  in block %39 / %39:
    >   %40 = icmp slt i32 %1, %.239
    >   br i1 %40, label %41, label %42
    <   %.239.lcssa = phi i32 [ %.239, %38 ]
    <   %.2.lcssa = phi i32 [ %.2, %38 ]
    <   %40 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %40, label %41, label %42"
instcombine,licm,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__instcombine.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %40 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %40 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
  in block %40 / %40:
    >   %.not2 = icmp sgt i32 %.2, %.239
    <   %.not2 = icmp sgt i32 %.2, %.239
  in block %41 / %41:
    >   %42 = icmp slt i32 %1, %.239
    >   br i1 %42, label %43, label %44
    <   %.239.lcssa = phi i32 [ %.239, %40 ]
    <   %.2.lcssa = phi i32 [ %.2, %40 ]
    <   %42 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %42, label %43, label %44
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]"
instcombine,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__instcombine.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %40 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %40 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
  in block %40 / %40:
    >   %.not2 = icmp sgt i32 %.2, %.239
    <   %.not2 = icmp sgt i32 %.2, %.239
  in block %41 / %41:
    >   %42 = icmp slt i32 %1, %.239
    >   br i1 %42, label %43, label %44
    <   %.239.lcssa = phi i32 [ %.239, %40 ]
    <   %.2.lcssa = phi i32 [ %.2, %40 ]
    <   %42 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %42, label %43, label %44
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
    <   %17 = sext i32 %.037 to i64"
instcombine,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__instcombine.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %40 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %40 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
  in block %40 / %40:
    >   %.not2 = icmp sgt i32 %.2, %.239
    <   %.not2 = icmp sgt i32 %.2, %.239
  in block %41 / %41:
    >   %42 = icmp slt i32 %1, %.239
    >   br i1 %42, label %43, label %44
    <   %.239.lcssa = phi i32 [ %.239, %40 ]
    <   %.2.lcssa = phi i32 [ %.2, %40 ]
    <   %42 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %42, label %43, label %44
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]"
instcombine,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__instcombine.ll,
simplifycfg,early-cse,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__simplifycfg.ll,"in function Quicksort:
  in block %16 / %16:
    >   %.138 = phi i32 [ %22, %21 ], [ %.037, %11 ]
    >   %17 = sext i32 %.138 to i64
    >   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   %20 = icmp slt i32 %8, %19
    >   br i1 %20, label %21, label %23
    <   br label %17
  in block %33 / %32:
    >   %.239 = phi i32 [ %31, %26 ], [ %.138, %23 ]
    <   %.239 = phi i32 [ %32, %27 ], [ %.138, %24 ]
  in block %27 / %26:
    >   store i32 %19, ptr %28, align 4
    >   store i32 %29, ptr %18, align 4
    <   store i32 %20, ptr %29, align 4
    <   store i32 %30, ptr %19, align 4
        %31 = add nsw i32 %25, 1
    >   %31 = sub nsw i32 %.138, 1
    <   %32 = sub nsw i32 %.138, 1
  in block %24 / %23:
    >   %25 = icmp sle i32 %24, %.138
    <   %26 = icmp sle i32 %25, %.138"
