pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Bubble:%.lcssa;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,inst:Bubble:%.lcssa;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,inst:Bubble:%.lcssa;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,,inst,mixed,expansion,early-cse->gvn,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->indvars,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
  in block %32 / %32:
    >   %33 = add nsw i32 %9, -1
    <   %.lcssa = phi i32 [ %9, %8 ]
    <   %33 = add nsw i32 %.lcssa, -1"
early-cse,instcombine,dependent,true,false_positive,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write,strong,strong,none,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,read_write;enablement,strong,strong,strong,none,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,,inst,mixed,expansion,early-cse->licm;licm->early-cse,"in function bInitarr:
  in block %21 / %21:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4

in function Bubble:
  in block %5 / %5:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2, %22 ]
    >   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %9, %22 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %23, %22 ]
    <   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %29 ]
    <   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %29 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %30, %29 ]
  in block %31 / %24:
    >   store i32 %storemerge, ptr @top, align 4
    >   store i32 %.lcssa13, ptr %4, align 4
    >   store i32 %storemerge2.lcssa4, ptr %3, align 4
    <   %storemerge2.lcssa4.lcssa = phi i32 [ %storemerge2.lcssa4, %5 ]
    <   %.lcssa13.lcssa = phi i32 [ %.lcssa13, %5 ]
    <   %storemerge.lcssa = phi i32 [ %storemerge, %5 ]
    <   store i32 %storemerge.lcssa, ptr @top, align 4
    <   store i32 %.lcssa13.lcssa, ptr %4, align 4
    <   store i32 %storemerge2.lcssa4.lcssa, ptr %3, align 4
  in block %29 / %22:
    >   %23 = add nsw i32 %storemerge, -1
    <   %.lcssa1 = phi i32 [ %9, %8 ]
    <   %storemerge2.lcssa = phi i32 [ %storemerge2, %8 ]
    <   %.lcssa = phi i32 [ %storemerge, %8 ]
    <   %30 = add nsw i32 %.lcssa, -1
  in block %18 / %18:
    >   store i32 %16, ptr %13, align 4
    >   store i32 %14, ptr %15, align 4
    <   %19 = sext i32 %storemerge2 to i64
    <   %20 = getelementptr [4 x i8], ptr @sortlist, i64 %19
    <   %21 = getelementptr i8, ptr %20, i64 4
    <   %22 = load i32, ptr %21, align 4
    <   store i32 %22, ptr %20, align 4
    <   %23 = sext i32 %storemerge2 to i64
    <   %24 = getelementptr [4 x i8], ptr @sortlist, i64 %23
    <   %25 = getelementptr i8, ptr %24, i64 4
    <   store i32 %14, ptr %25, align 4

in function main:
  in block %7 / %7:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:Bubble:%.lcssa;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,inst:Bubble:%.lcssa;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,inst:Bubble:%.lcssa;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%24;inst:bInitarr:%25,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%24;inst:bInitarr:%25,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function Bubble:
  in block %31 / %31:
    >   %.lcssa = phi i32 [ %29, %._crit_edge ], [ %6, %5 ]
    >   %32 = add nsw i32 %.lcssa, -1
    >   store i32 %32, ptr @top, align 4
    >   %33 = icmp sgt i32 %32, 1
    >   br i1 %33, label %5, label %34, !llvm.loop !9
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %6, %5 ]
    <   %32 = add nsw i32 %.lcssa, -1
    <   store i32 %32, ptr @top, align 4
    <   %33 = icmp sgt i32 %32, 1
    <   br i1 %33, label %5, label %34, !llvm.loop !9
  in block %._crit_edge:
    <   %split = phi i32 [ %29, %26 ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->loop-unroll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
  in block %32 / %32:
    >   %33 = add nsw i32 %9, -1
    <   %.lcssa = phi i32 [ %9, %8 ]
    <   %33 = add nsw i32 %.lcssa, -1"
early-cse,mem2reg,dependent,false,agree_dependent,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%24;inst:bInitarr:%25,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%24;inst:bInitarr:%25,,inst,mixed,expansion,mem2reg->early-cse;early-cse->mem2reg,"in function Bubble:
  in block %15 / %15:
    >   %16 = sext i32 %storemerge2 to i64
    >   %17 = getelementptr [4 x i8], ptr @sortlist, i64 %16
    >   %18 = getelementptr i8, ptr %17, i64 4
    >   %19 = load i32, ptr %18, align 4
    >   store i32 %19, ptr %17, align 4
    >   %20 = sext i32 %storemerge2 to i64
    >   %21 = getelementptr [4 x i8], ptr @sortlist, i64 %20
    >   %22 = getelementptr i8, ptr %21, i64 4
    >   store i32 %11, ptr %22, align 4
    <   store i32 %13, ptr %10, align 4
    <   store i32 %11, ptr %12, align 4"
early-cse,simplifycfg,dependent,true,false_positive,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%24;inst:bInitarr:%25,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%24;inst:bInitarr:%25,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%22;inst:bInitarr:%24;inst:bInitarr:%25,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%22;inst:bInitarr:%24;inst:bInitarr:%25,,inst,mixed,expansion,simplifycfg->early-cse;early-cse->simplifycfg,
early-cse,sroa,dependent,false,agree_dependent,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%24;inst:bInitarr:%25,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%24;inst:bInitarr:%25,,inst,mixed,expansion,sroa->early-cse;early-cse->sroa,"in function Bubble:
  in block %15 / %15:
    >   %16 = sext i32 %storemerge2 to i64
    >   %17 = getelementptr [4 x i8], ptr @sortlist, i64 %16
    >   %18 = getelementptr i8, ptr %17, i64 4
    >   %19 = load i32, ptr %18, align 4
    >   store i32 %19, ptr %17, align 4
    >   %20 = sext i32 %storemerge2 to i64
    >   %21 = getelementptr [4 x i8], ptr @sortlist, i64 %20
    >   %22 = getelementptr i8, ptr %21, i64 4
    >   store i32 %11, ptr %22, align 4
    <   store i32 %13, ptr %10, align 4
    <   store i32 %11, ptr %12, align 4"
