pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %23
    <   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    <   %2 = icmp samesign ult i32 %storemerge, 501
    <   br i1 %2, label %3, label %23

in function Bubble:
  in block %8 / %8:
    >   %9 = sext i32 %storemerge2 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %12 = sext i32 %storemerge2 to i64
    >   %13 = getelementptr [4 x i8], ptr @sortlist, i64 %12
    >   %14 = getelementptr i8, ptr %13, i64 4
    >   %15 = load i32, ptr %14, align 4
    >   %16 = icmp sgt i32 %11, %15
    >   br i1 %16, label %17, label %27
    <   %9 = zext nneg i32 %storemerge2 to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %12 = zext nneg i32 %storemerge2 to i64
    <   %13 = getelementptr [4 x i8], ptr @sortlist, i64 %12
    <   %14 = getelementptr i8, ptr %13, i64 4
    <   %15 = load i32, ptr %14, align 4
    <   %16 = icmp sgt i32 %11, %15
    <   br i1 %16, label %17, label %27

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp samesign ult i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
mem2reg,simplifycfg,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__mem2reg.ll,
mem2reg,sroa,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__mem2reg.ll,"in function Bubble:
  in block %15 / %15:
    >   %16 = sext i32 %storemerge2 to i64
    >   %17 = getelementptr [4 x i8], ptr @sortlist, i64 %16
    >   %18 = getelementptr i8, ptr %17, i64 4
    >   %19 = load i32, ptr %18, align 4
    >   store i32 %19, ptr %17, align 4
    >   %20 = sext i32 %storemerge2 to i64
    >   %21 = getelementptr [4 x i8], ptr @sortlist, i64 %20
    >   %22 = getelementptr i8, ptr %21, i64 4
    >   store i32 %11, ptr %22, align 4
    <   store i32 %13, ptr %10, align 4
    <   store i32 %11, ptr %12, align 4"
mem2reg,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__mem2reg.ll,
mem2reg,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__mem2reg.ll,"in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
  in block %24 / %24:
    >   %25 = add nsw i32 %.0, 1
    <   %25 = add nsw i32 %storemerge21, 1

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %3, %2 ]
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %3, %2 ]"
mem2reg,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__mem2reg.ll,"in function bInitarr:
  in block %23 / %23:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function Bubble:
  in block %2 / %2:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %30 ]
    >   %.lcssa13 = phi i32 [ undef, %1 ], [ %.lcssa1, %30 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %31, %30 ]
    >   %3 = icmp sgt i32 %storemerge, 1
    >   br i1 %3, label %4, label %32
    <   %storemerge = phi i32 [ 500, %1 ], [ %29, %28 ]
    <   %3 = icmp sgt i32 %storemerge, 1
    <   br i1 %3, label %4, label %30

in function main:
  in block %6 / %6:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
mem2reg,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %23
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %18 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %2, label %19

in function Bubble:
  in block %24 / %29:
    >   %.lcssa = phi i32 [ %6, %5 ]
    <   %.lcssa = phi i32 [ %6, %5 ]
  in block %5 / %5:
    >   %storemerge2 = phi i32 [ 1, %4 ], [ %28, %27 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %23 ], [ 1, %4 ]
        %6 = load i32, ptr @top, align 4
    >   %7 = icmp slt i32 %storemerge2, %6
    >   br i1 %7, label %8, label %29
    <   %7 = sext i32 %6 to i64
    <   %8 = icmp slt i64 %indvars.iv, %7
    <   br i1 %8, label %9, label %24

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %5"
mem2reg,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__mem2reg.ll,
