pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
early-cse,gvn,dependent,read_write,strong,strong,none,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%sext1,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%sext1,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%sext1,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%sext1,,inst,mixed,,,
early-cse,indvars,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,early-cse->indvars;indvars->early-cse,kind=expansion round=1 prefix=early-cse writes=inst:Quicksort:%.138;inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%indvars.iv.next3;inst:Quicksort:%indvars.iv2;kind=expansion round=1 prefix=indvars writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%40;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%sext1
early-cse,instcombine,independent,,none,none,none,none,,,,,,,none,,,
early-cse,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,early-cse->licm;licm->early-cse,kind=expansion round=1 prefix=early-cse writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%indvars.iv.lcssa;kind=expansion round=1 prefix=licm writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%sext1
early-cse,loop-rotate,dependent,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,kind=expansion round=1 prefix=early-cse writes=bb:Initarr:bb6;bb:Quicksort:bb12;bb:Quicksort:bb13;bb:main:bb2;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%2;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%indvars.iv;inst:Initarr:%indvars.iv1;inst:Initarr:bb0:1:br;inst:Initarr:bb0:1:store;inst:Initarr:bb0:2:br;inst:Initarr:bb1:1:ret;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:br;inst:Initarr:bb2:1:store;inst:Initarr:bb2:2:br;inst:Initarr:bb3:1:br;inst:Initarr:bb3:1:store;inst:Initarr:bb3:2:br;inst:Initarr:bb4:1:br;inst:Initarr:bb4:1:store;inst:Initarr:bb4:2:br;inst:Initarr:bb5:1:br;inst:Initarr:bb5:1:ret;inst:Initarr:bb6:1:store;inst:Initarr:bb6:2:br;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%23;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%37;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:bb11:1:br;inst:Quicksort:bb11:1:ret;inst:Quicksort:bb12:1:call;inst:Quicksort:bb12:2:br;inst:Quicksort:bb13:1:ret;inst:Quicksort:bb1:1:br;inst:Quicksort:bb2:1:br;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb8:1:call;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:br;inst:Quicksort:bb8:2:store;inst:Quicksort:bb8:3:br;inst:main:%.0;inst:main:%.01;inst:main:%2;inst:main:%3;inst:main:bb0:1:br;inst:main:bb0:1:call;inst:main:bb0:2:br;inst:main:bb2:1:call;inst:main:bb2:2:br;loop:Initarr:bb0;loop:Initarr:bb5;loop:Quicksort:bb1;loop:Quicksort:bb3;loop:Quicksort:bb4;loop:Quicksort:bb7;loop:Quicksort:bb9;loop:main:bb0;loop:main:bb1;kind=expansion round=1 prefix=loop-rotate writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%9;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%sext1
early-cse,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,early-cse->loop-unroll;loop-unroll->early-cse,kind=expansion round=1 prefix=early-cse writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa;kind=expansion round=1 prefix=loop-unroll writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%sext1
early-cse,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,,inst,symmetric_rewrite,expansion;mutation,simplifycfg->early-cse;early-cse->simplifycfg,kind=expansion round=1 prefix=simplifycfg writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%40;inst:Quicksort:%43;inst:Quicksort:%sext1;kind=mutation round=1 prefix=early-cse writes=bb:Quicksort:bb13;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:bb10:1:br;inst:Quicksort:bb10:1:call;inst:Quicksort:bb10:2:br;inst:Quicksort:bb11:1:br;inst:Quicksort:bb11:1:call;inst:Quicksort:bb11:2:br;inst:Quicksort:bb12:1:call;inst:Quicksort:bb12:1:ret;inst:Quicksort:bb12:2:br;inst:Quicksort:bb13:1:ret;inst:Quicksort:bb3:1:br;inst:Quicksort:bb4:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:store;inst:Quicksort:bb8:3:br;inst:Quicksort:bb9:1:br;inst:Quicksort:bb9:1:call;inst:Quicksort:bb9:2:br;loop:Quicksort:bb3;loop:Quicksort:bb4;loop:Quicksort:bb8;loop:Quicksort:bb9
gvn,indvars,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,gvn->indvars;indvars->gvn,kind=expansion round=1 prefix=gvn writes=inst:Quicksort:%.138;inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%indvars.iv.next3;inst:Quicksort:%indvars.iv2;kind=expansion round=1 prefix=indvars writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%40;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%sext1
gvn,instcombine,independent,,none,none,none,none,,,,,,,none,,,
