pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function getInput:
  in block %18 / %18:
    >   %19 = trunc nuw nsw i64 %indvars.iv to i32
    >   %20 = icmp eq i32 %19, 0
    >   br i1 %20, label %21, label %22
    <   %.0.lcssa.wide = phi i64 [ %indvars.iv, %10 ]
    <   %19 = trunc nuw nsw i64 %.0.lcssa.wide to i32
    <   %20 = icmp eq i32 %19, 0
    <   br i1 %20, label %21, label %22"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function recSearch:
  in block %41 / %41:
    <   %43 = icmp eq i32 %.02, 4

in function getInput:
  in block %20 / %20:
    >   %21 = icmp eq i32 %.0, 0
    >   br i1 %21, label %22, label %23
    <   %.0.lcssa = phi i32 [ %.0, %10 ]
    <   %21 = icmp eq i32 %.0.lcssa, 0
    <   br i1 %21, label %22, label %23"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function doSearch:
  in block %27 / %27:
    >   %29 = icmp slt i32 1, %28
    >   br i1 %29, label %.lr.ph3, label %.loopexit
    <   %29 = load i32, ptr @listLength, align 4
    <   %30 = icmp slt i32 %28, %29
    <   br i1 %30, label %.lr.ph3, label %.loopexit

in function getInput:
  in block %20 / %20:
    >   %21 = icmp eq i32 %.0, 0
    >   br i1 %21, label %22, label %23
    <   %.0.lcssa = phi i32 [ %.0, %10 ]
    <   %21 = icmp eq i32 %.0.lcssa, 0
    <   br i1 %21, label %22, label %23"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function getInput:
  in block %20 / %20:
    >   %21 = icmp eq i32 %.0, 0
    >   br i1 %21, label %22, label %23
    <   %.0.lcssa = phi i32 [ %.0, %10 ]
    <   %21 = icmp eq i32 %.0.lcssa, 0
    <   br i1 %21, label %22, label %23"
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->early-cse,"in function recSearch:
  in block %68 / %68:
    >   %or.cond2 = or i1 %64, %69
        %.old3 = icmp slt i32 %53, %56
    >   %or.cond5 = select i1 %or.cond2, i1 %.old3, i1 false
    >   br i1 %or.cond5, label %71, label %72
    <   br i1 %.old3, label %71, label %72"
