pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %16 / %16:
    <   %.lcssa = phi double [ %14, %2 ]
        %17 = fneg double %1
        %18 = fadd double %1, f0x40599541F7F192A4
        %19 = fdiv double %1, %18
        %20 = fsub double %17, %19
        %21 = fadd double %1, f0x40C473EF42466D8C
        %22 = fdiv double f0x40599541F7F192A4, %21
        %23 = fsub double %20, %22
        %24 = fadd double %1, f0x413059F8E7CAE1C6
        %25 = fdiv double f0x40C473EF42466D8C, %24
        %26 = fsub double %23, %25
        store double %26, ptr @sa, align 8
        %27 = load double, ptr @two, align 8
    >   %28 = call double @llvm.fmuladd.f64(double %27, double %14, double %26)
    >   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    >   store double %29, ptr @sa, align 8
    >   %30 = fadd double %29, 5.002000e+02
    >   store double %30, ptr @sc, align 8
    >   %31 = fmul double %30, 1.000000e-30
    <   %28 = call double @llvm.fmuladd.f64(double %27, double %.lcssa, double %26)
    <   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    <   store double %29, ptr @sa, align 8
    <   %30 = fadd double %29, 5.002000e+02
    <   store double %30, ptr @sc, align 8
    <   %31 = fmul double %30, 1.000000e-30"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %17 / %17:
    <   %.lcssa = phi double [ %14, %2 ]
        %18 = fneg double %1
        %19 = fadd double %1, f0x40599541F7F192A4
        %20 = fdiv double %1, %19
        %21 = fsub double %18, %20
        %22 = fadd double %1, f0x40C473EF42466D8C
        %23 = fdiv double f0x40599541F7F192A4, %22
        %24 = fsub double %21, %23
        %25 = fadd double %1, f0x413059F8E7CAE1C6
        %26 = fdiv double f0x40C473EF42466D8C, %25
        %27 = fsub double %24, %26
        store double %27, ptr @sa, align 8
        %28 = load double, ptr @two, align 8
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %14, double %27)
    >   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    >   store double %30, ptr @sa, align 8
    >   %31 = fadd double %30, 5.002000e+02
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %.lcssa, double %27)
    <   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    <   store double %30, ptr @sa, align 8
    <   %31 = fadd double %30, 5.002000e+02
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %17 / %17:
    <   %.lcssa = phi double [ %14, %2 ]
        %18 = fneg double %1
        %19 = fadd double %1, f0x40599541F7F192A4
        %20 = fdiv double %1, %19
        %21 = fsub double %18, %20
        %22 = fadd double %1, f0x40C473EF42466D8C
        %23 = fdiv double f0x40599541F7F192A4, %22
        %24 = fsub double %21, %23
        %25 = fadd double %1, f0x413059F8E7CAE1C6
        %26 = fdiv double f0x40C473EF42466D8C, %25
        %27 = fsub double %24, %26
        store double %27, ptr @sa, align 8
        %28 = load double, ptr @two, align 8
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %14, double %27)
    >   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    >   store double %30, ptr @sa, align 8
    >   %31 = fadd double %30, 5.002000e+02
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %.lcssa, double %27)
    <   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    <   store double %30, ptr @sa, align 8
    <   %31 = fadd double %30, 5.002000e+02
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %17 / %17:
    <   %.lcssa = phi double [ %14, %2 ]
        %18 = fneg double %1
        %19 = fadd double %1, f0x40599541F7F192A4
        %20 = fdiv double %1, %19
        %21 = fsub double %18, %20
        %22 = fadd double %1, f0x40C473EF42466D8C
        %23 = fdiv double f0x40599541F7F192A4, %22
        %24 = fsub double %21, %23
        %25 = fadd double %1, f0x413059F8E7CAE1C6
        %26 = fdiv double f0x40C473EF42466D8C, %25
        %27 = fsub double %24, %26
        store double %27, ptr @sa, align 8
        %28 = load double, ptr @two, align 8
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %14, double %27)
    >   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    >   store double %30, ptr @sa, align 8
    >   %31 = fadd double %30, 5.002000e+02
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %.lcssa, double %27)
    <   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    <   store double %30, ptr @sa, align 8
    <   %31 = fadd double %30, 5.002000e+02
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function main:
  in block %16 / %16:
    <   %.lcssa = phi double [ %14, %2 ]
        %17 = fneg double %1
        %18 = fadd double %1, f0x40599541F7F192A4
        %19 = fdiv double %1, %18
        %20 = fsub double %17, %19
        %21 = fadd double %1, f0x40C473EF42466D8C
        %22 = fdiv double f0x40599541F7F192A4, %21
        %23 = fsub double %20, %22
        %24 = fadd double %1, f0x413059F8E7CAE1C6
        %25 = fdiv double f0x40C473EF42466D8C, %24
        %26 = fsub double %23, %25
        store double %26, ptr @sa, align 8
        %27 = load double, ptr @two, align 8
    >   %28 = call double @llvm.fmuladd.f64(double %27, double %14, double %26)
    >   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    >   store double %29, ptr @sa, align 8
    >   %30 = fadd double %29, 5.002000e+02
    >   store double %30, ptr @sc, align 8
    >   %31 = fmul double %30, 1.000000e-30
    <   %28 = call double @llvm.fmuladd.f64(double %27, double %.lcssa, double %26)
    <   %29 = fmul double %28, f0x3EE8B8FD9F05143A
    <   store double %29, ptr @sa, align 8
    <   %30 = fadd double %29, 5.002000e+02
    <   store double %30, ptr @sc, align 8
    <   %31 = fmul double %30, 1.000000e-30"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function main:
  in block %17 / %17:
    <   %.lcssa = phi double [ %14, %2 ]
        %18 = fneg double %1
        %19 = fadd double %1, f0x40599541F7F192A4
        %20 = fdiv double %1, %19
        %21 = fsub double %18, %20
        %22 = fadd double %1, f0x40C473EF42466D8C
        %23 = fdiv double f0x40599541F7F192A4, %22
        %24 = fsub double %21, %23
        %25 = fadd double %1, f0x413059F8E7CAE1C6
        %26 = fdiv double f0x40C473EF42466D8C, %25
        %27 = fsub double %24, %26
        store double %27, ptr @sa, align 8
        %28 = load double, ptr @two, align 8
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %14, double %27)
    >   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    >   store double %30, ptr @sa, align 8
    >   %31 = fadd double %30, 5.002000e+02
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %.lcssa, double %27)
    <   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    <   store double %30, ptr @sa, align 8
    <   %31 = fadd double %30, 5.002000e+02
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %17 / %17:
    <   %.lcssa = phi double [ %14, %2 ]
        %18 = fneg double %1
        %19 = fadd double %1, f0x40599541F7F192A4
        %20 = fdiv double %1, %19
        %21 = fsub double %18, %20
        %22 = fadd double %1, f0x40C473EF42466D8C
        %23 = fdiv double f0x40599541F7F192A4, %22
        %24 = fsub double %21, %23
        %25 = fadd double %1, f0x413059F8E7CAE1C6
        %26 = fdiv double f0x40C473EF42466D8C, %25
        %27 = fsub double %24, %26
        store double %27, ptr @sa, align 8
        %28 = load double, ptr @two, align 8
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %14, double %27)
    >   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    >   store double %30, ptr @sa, align 8
    >   %31 = fadd double %30, 5.002000e+02
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %.lcssa, double %27)
    <   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    <   store double %30, ptr @sa, align 8
    <   %31 = fadd double %30, 5.002000e+02
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
