pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
adce,dce,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->adce,"in function Proc0:
  in block %56 / %56:
    >   %59 = sub nsw i32 %58, 3
    >   %60 = mul nsw i32 %59, 7
    >   %61 = sub nsw i32 %60, %57

in function Func2:
  in block %20 / %20:
    >   %21 = icmp sgt i8 65, 86
    >   br i1 %21, label %22, label %25
    <   br label %23"
adce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->adce,"in function Proc0:
  in block %56 / %56:
    >   %59 = sub nsw i32 %58, 3
    >   %60 = mul nsw i32 %59, 7
    >   %61 = sub nsw i32 %60, %57

in function Func2:
  in block %20 / %20:
    >   %21 = icmp sgt i8 65, 86
    >   br i1 %21, label %22, label %25
    <   br label %23"
dce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->dce,"in function Proc0:
  in block %56 / %56:
    >   %59 = sub nsw i32 %58, 3
    >   %60 = mul nsw i32 %59, 7
    >   %61 = sub nsw i32 %60, %57

in function Func2:
  in block %25 / %25:
    >   %.2 = phi i32 [ 7, %24 ], [ %.01, %22 ], [ %.01, %20 ]"
dce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->dce,"in function Proc0:
  in block %56 / %56:
    <   %59 = sub nsw i32 %58, 3
    <   %60 = mul nsw i32 %59, 7
    <   %61 = sub nsw i32 %60, %57

in function Func2:
  in block %25 / %25:
    <   %.2 = phi i32 [ 7, %24 ], [ %.09, %22 ], [ %.09, %20 ]"
