pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function doSearch:
  in block %split:
    <   %.lcssa = phi i32 [ %25, %24 ]
  in block %29 / %29:
    >   %30 = phi i32 [ %25, %split ], [ %.pre2, %._crit_edge ]
    >   %31 = icmp eq i32 %30, 0
    >   br i1 %31, label %32, label %35
    <   %30 = phi i32 [ %.lcssa, %split ], [ %.pre2, %._crit_edge ]
    <   %31 = icmp eq i32 %30, 0
    <   br i1 %31, label %32, label %35

in function getInput:
  in block %14 / %14:
    >   %15 = icmp eq i32 %7, 0
    >   %16 = add nsw i32 %7, -1
    >   %17 = select i1 %15, i32 3, i32 %16
    >   store i32 %17, ptr @listLength, align 4
    >   %18 = sext i32 %17 to i64
    >   %19 = getelementptr inbounds [4 x i8], ptr %1, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   store i32 %20, ptr @goal, align 4
    >   %21 = shl nsw i32 %17, 1
    <   %.0.lcssa = phi i32 [ %7, %5 ], [ %7, %5 ]
    <   %15 = icmp eq i32 %.0.lcssa, 0
    <   %16 = add nsw i32 %.0.lcssa, -1
    <   %17 = select i1 %15, i32 3, i32 %16
    <   store i32 %17, ptr @listLength, align 4
    <   %18 = sext i32 %17 to i64
    <   %19 = getelementptr inbounds [4 x i8], ptr %1, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   store i32 %20, ptr @goal, align 4
    <   %21 = shl nsw i32 %17, 1"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function doSearch:
  in block %split:
    <   %.lcssa = phi i32 [ %29, %28 ]
  in block %33 / %33:
    >   %34 = phi i32 [ %29, %split ], [ %.pre2, %._crit_edge ]
    >   %35 = icmp eq i32 %34, 0
    >   br i1 %35, label %36, label %39
    <   %34 = phi i32 [ %.lcssa, %split ], [ %.pre2, %._crit_edge ]
    <   %35 = icmp eq i32 %34, 0
    <   br i1 %35, label %36, label %39

in function getInput:
  in block %15 / %15:
    >   %16 = icmp eq i32 %.0, 0
    >   %17 = add nsw i32 %.0, -1
    >   %18 = select i1 %16, i32 3, i32 %17
    >   store i32 %18, ptr @listLength, align 4
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr %1, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   store i32 %21, ptr @goal, align 4
    >   %22 = shl nsw i32 %18, 1
    <   %.0.lcssa = phi i32 [ %.0, %5 ], [ %.0, %5 ]
    <   %16 = icmp eq i32 %.0.lcssa, 0
    <   %17 = add nsw i32 %.0.lcssa, -1
    <   %18 = select i1 %16, i32 3, i32 %17
    <   store i32 %18, ptr @listLength, align 4
    <   %19 = sext i32 %18 to i64
    <   %20 = getelementptr inbounds [4 x i8], ptr %1, i64 %19
    <   %21 = load i32, ptr %20, align 4
    <   store i32 %21, ptr @goal, align 4
    <   %22 = shl nsw i32 %18, 1"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function doSearch:
  in block %31 / %31:
    >   %32 = phi i32 [ %26, %split ], [ %.pre2, %._crit_edge ]
    >   %33 = icmp eq i32 %32, 0
    >   br i1 %33, label %34, label %37
    <   %32 = phi i32 [ %.lcssa, %split ], [ %.pre2, %._crit_edge ]
    <   %33 = icmp eq i32 %32, 0
    <   br i1 %33, label %34, label %37
  in block %split:
    <   %.lcssa = phi i32 [ %26, %25 ]

in function getInput:
  in block %15 / %15:
    >   %16 = icmp eq i32 %.0, 0
    >   %17 = add nsw i32 %.0, -1
    >   %18 = select i1 %16, i32 3, i32 %17
    >   store i32 %18, ptr @listLength, align 4
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr %1, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   store i32 %21, ptr @goal, align 4
    >   %22 = shl nsw i32 %18, 1
    <   %.0.lcssa = phi i32 [ %.0, %5 ], [ %.0, %5 ]
    <   %16 = icmp eq i32 %.0.lcssa, 0
    <   %17 = add nsw i32 %.0.lcssa, -1
    <   %18 = select i1 %16, i32 3, i32 %17
    <   store i32 %18, ptr @listLength, align 4
    <   %19 = sext i32 %18 to i64
    <   %20 = getelementptr inbounds [4 x i8], ptr %1, i64 %19
    <   %21 = load i32, ptr %20, align 4
    <   store i32 %21, ptr @goal, align 4
    <   %22 = shl nsw i32 %18, 1"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function doSearch:
  in block %split:
    <   %.lcssa = phi i32 [ %28, %27 ]
  in block %32 / %32:
    >   %33 = phi i32 [ %28, %split ], [ %.pre2, %._crit_edge ]
    >   %34 = icmp eq i32 %33, 0
    >   br i1 %34, label %35, label %38
    <   %33 = phi i32 [ %.lcssa, %split ], [ %.pre2, %._crit_edge ]
    <   %34 = icmp eq i32 %33, 0
    <   br i1 %34, label %35, label %38

in function getInput:
  in block %15 / %15:
    >   %16 = icmp eq i32 %.0, 0
    >   %17 = add nsw i32 %.0, -1
    >   %18 = select i1 %16, i32 3, i32 %17
    >   store i32 %18, ptr @listLength, align 4
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr %1, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   store i32 %21, ptr @goal, align 4
    >   %22 = shl nsw i32 %18, 1
    <   %.0.lcssa = phi i32 [ %.0, %5 ], [ %.0, %5 ]
    <   %16 = icmp eq i32 %.0.lcssa, 0
    <   %17 = add nsw i32 %.0.lcssa, -1
    <   %18 = select i1 %16, i32 3, i32 %17
    <   store i32 %18, ptr @listLength, align 4
    <   %19 = sext i32 %18 to i64
    <   %20 = getelementptr inbounds [4 x i8], ptr %1, i64 %19
    <   %21 = load i32, ptr %20, align 4
    <   store i32 %21, ptr @goal, align 4
    <   %22 = shl nsw i32 %18, 1"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function doSearch:
  in block %split:
    <   %.lcssa = phi i32 [ %25, %24 ]
  in block %29 / %29:
    >   %30 = phi i32 [ %25, %split ], [ %.pre2, %._crit_edge ]
    >   %31 = icmp eq i32 %30, 0
    >   br i1 %31, label %32, label %35
    <   %30 = phi i32 [ %.lcssa, %split ], [ %.pre2, %._crit_edge ]
    <   %31 = icmp eq i32 %30, 0
    <   br i1 %31, label %32, label %35

in function getInput:
  in block %14 / %14:
    >   %15 = icmp eq i32 %7, 0
    >   %16 = add nsw i32 %7, -1
    >   %17 = select i1 %15, i32 3, i32 %16
    >   store i32 %17, ptr @listLength, align 4
    >   %18 = sext i32 %17 to i64
    >   %19 = getelementptr inbounds [4 x i8], ptr %1, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   store i32 %20, ptr @goal, align 4
    >   %21 = shl nsw i32 %17, 1
    <   %.0.lcssa = phi i32 [ %7, %5 ], [ %7, %5 ]
    <   %15 = icmp eq i32 %.0.lcssa, 0
    <   %16 = add nsw i32 %.0.lcssa, -1
    <   %17 = select i1 %15, i32 3, i32 %16
    <   store i32 %17, ptr @listLength, align 4
    <   %18 = sext i32 %17 to i64
    <   %19 = getelementptr inbounds [4 x i8], ptr %1, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   store i32 %20, ptr @goal, align 4
    <   %21 = shl nsw i32 %17, 1"
