pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
adce,dce,dependent,true,false_positive,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write,strong,strong,none,none,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,,,
adce,early-cse,dependent,true,false_positive,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,early-cse->adce,
adce,gvn,dependent,true,false_positive,inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,gvn->adce;adce->gvn,
adce,indvars,dependent,true,false_positive,inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,adce->indvars;indvars->adce,
adce,instcombine,dependent,true,false_positive,inst:main:%.04;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%.04;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%.04;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write,strong,strong,none,none,inst:main:%.04;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,,,
adce,licm,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->adce,
adce,loop-rotate,dependent,true,false_positive,inst:main:%.04;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%.04;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%.04;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%.04;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,adce->loop-rotate;loop-rotate->adce,
adce,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-unroll,dependent,false,agree_dependent,inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,adce->loop-unroll;loop-unroll->adce,"in function main:
  in block %24 / %24:
    >   %.16 = phi i32 [ 1, %22 ], [ %36, %35 ]
    >   %.03 = phi double [ 0.000000e+00, %22 ], [ %34, %35 ]
    >   %.02 = phi double [ 0.000000e+00, %22 ], [ %32, %35 ]
    >   %.01 = phi double [ %23, %22 ], [ %31, %35 ]
    >   %.1 = phi double [ %.0.lcssa, %22 ], [ %27, %35 ]
    >   %25 = icmp sle i32 %.16, 156250000
    >   br i1 %25, label %26, label %37
    <   %.16 = phi i32 [ 1, %22 ], [ %44, %43 ]
    <   %.03 = phi double [ 0.000000e+00, %22 ], [ %42, %43 ]
    <   %.02 = phi double [ 0.000000e+00, %22 ], [ %40, %43 ]
    <   %.01 = phi double [ %23, %22 ], [ %39, %43 ]
    <   %.1 = phi double [ %.0.lcssa, %22 ], [ %.1, %43 ]
    <   %25 = icmp samesign ule i32 %.16, 156250000
    <   br i1 %25, label %26, label %45"
adce,reassociate,dependent,true,false_positive,inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,reassociate->adce,
