pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %.preheader ], [ %20, %.unr-lcssa ]
    >   %indvars.iv1.epil.init = phi i64 [ 1, %.preheader ], [ %indvars.iv.next.1, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %.preheader ], [ %.unr, %.unr-lcssa ]
    <   %indvars.iv1.epil.init = phi i64 [ 1, %.preheader ], [ %indvars.iv1.unr, %.unr-lcssa ]
  in block %18 / %18:
    >   store i32 %16, ptr %8, align 4
    <   %19 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    <   store i32 %16, ptr %19, align 4
  in block %.unr-lcssa:
    <   %.unr = phi i32 [ %21, %20 ]
    <   %indvars.iv1.unr = phi i64 [ %indvars.iv.next.1, %20 ]"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %.preheader ], [ %20, %.unr-lcssa ]
    >   %indvars.iv1.epil.init = phi i64 [ 1, %.preheader ], [ %indvars.iv.next.1, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %.preheader ], [ %.unr, %.unr-lcssa ]
    <   %indvars.iv1.epil.init = phi i64 [ 1, %.preheader ], [ %indvars.iv1.unr, %.unr-lcssa ]
        %lcmp.mod1 = icmp ne i64 %xtraiter, 0
        call void @llvm.assume(i1 %lcmp.mod1)
    >   %indvars.iv.next.epil = add nuw nsw i64 %indvars.iv1.epil.init, 1
    >   %21 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next.epil
    >   %22 = load i32, ptr %21, align 4
    >   %23 = icmp sgt i32 %.epil.init, %22
    >   br i1 %23, label %24, label %.epilog-lcssa
    <   br label %22
  in block %18 / %18:
    >   store i32 %16, ptr %8, align 4
    <   %19 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    <   store i32 %16, ptr %19, align 4
  in block %.unr-lcssa:
    <   %.unr = phi i32 [ %21, %20 ]
    <   %indvars.iv1.unr = phi i64 [ %indvars.iv.next.1, %20 ]"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
