pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:%35;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:%35;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%29;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%indvars.iv.lcssa,read_write,strong,strong,none,none,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%29;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%indvars.iv.lcssa,,inst,mixed,,,
early-cse,indvars,dependent,false,agree_dependent,inst:Quicksort:%.138.lcssa,inst:Quicksort:%.138.lcssa,inst:Quicksort:%.138.lcssa,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.138.lcssa,,inst,symmetric_rewrite,expansion,early-cse->indvars;indvars->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %24 ], [ %22, %21 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %21 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %31, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %23, %25 ], [ %22, %21 ]
    <   %.2 = phi i32 [ %29, %25 ], [ %24, %21 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %31, label %9, !llvm.loop !10"
early-cse,instcombine,dependent,true,false_positive,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa,read_write,strong,strong,none,none,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,inst:Quicksort:%.lcssa1;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:%35,inst:Quicksort:%.lcssa1;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:%35,inst:Quicksort:%.lcssa1;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:%35,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.lcssa1;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:%35,,inst,symmetric_rewrite,expansion,early-cse->licm;licm->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %30, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa, %25 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %29, %25 ], [ %24, %22 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %31, label %9, !llvm.loop !10"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->loop-rotate,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %29 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %30, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %30, label %9, !llvm.loop !10"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->loop-unroll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %29 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %30, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %30, label %9, !llvm.loop !10"
early-cse,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->simplifycfg,"in function Quicksort:
  in block %15 / %15:
    >   %.138 = phi i32 [ %20, %15 ], [ %.037, %11 ]
    >   %16 = sext i32 %.138 to i64
    >   %17 = getelementptr inbounds [4 x i8], ptr %0, i64 %16
    >   %18 = load i32, ptr %17, align 4
    >   %19 = icmp slt i32 %8, %18
    >   %20 = add nsw i32 %.138, -1
    >   br i1 %19, label %15, label %21, !llvm.loop !9
    <   br label %16
  in block %29 / %28:
    >   %.239 = phi i32 [ %20, %23 ], [ %.138, %21 ]
    <   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
  in block %24 / %23:
    >   store i32 %18, ptr %25, align 4
    >   store i32 %26, ptr %17, align 4
    <   store i32 %19, ptr %26, align 4
    <   store i32 %27, ptr %18, align 4
  in block %22 / %21:
    >   %.not = icmp slt i32 %.138, %22
    <   %.not = icmp slt i32 %.138, %23"
gvn,indvars,dependent,false,agree_dependent,inst:Quicksort:%.138.lcssa,inst:Quicksort:%.138.lcssa,inst:Quicksort:%.138.lcssa,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.138.lcssa,,inst,symmetric_rewrite,expansion,gvn->indvars;indvars->gvn,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %24 ], [ %22, %21 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %21 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %31, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %23, %25 ], [ %22, %21 ]
    <   %.2 = phi i32 [ %29, %25 ], [ %24, %21 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %31, label %9, !llvm.loop !10"
gvn,instcombine,dependent,true,false_positive,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa,read_write,strong,strong,none,none,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa,,inst,symmetric_rewrite,,,
gvn,licm,dependent,false,agree_dependent,inst:Quicksort:%.lcssa1;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:%35,inst:Quicksort:%.lcssa1;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:%35,inst:Quicksort:%.lcssa1;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:%35,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.lcssa1;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:%35,,inst,symmetric_rewrite,expansion,gvn->licm;licm->gvn,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %30, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa, %25 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %29, %25 ], [ %24, %22 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %31, label %9, !llvm.loop !10"
