pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__instcombine.ll,"in function Quicksort:
  in block %15 / %15:
    >   br label %16
    <   %.138 = phi i32 [ %20, %15 ], [ %.037, %11 ]
    <   %16 = sext i32 %.138 to i64
    <   %17 = getelementptr inbounds [4 x i8], ptr %0, i64 %16
    <   %18 = load i32, ptr %17, align 4
    <   %19 = icmp slt i32 %8, %18
    <   %20 = add nsw i32 %.138, -1
    <   br i1 %19, label %15, label %21, !llvm.loop !9
  in block %29 / %30:
    >   %.239 = phi i32 [ %29, %24 ], [ %.138, %22 ]
    <   %.239 = phi i32 [ %28, %23 ], [ %.138, %21 ]
  in block %23 / %24:
    >   store i32 %19, ptr %26, align 4
    >   store i32 %27, ptr %18, align 4
    <   store i32 %18, ptr %25, align 4
    <   store i32 %26, ptr %17, align 4
        %27 = add nsw i32 %22, 1
    >   %29 = add nsw i32 %.138, -1
    <   %28 = add nsw i32 %.138, -1
  in block %21 / %22:
    >   %.not = icmp slt i32 %.138, %23
    <   %.not = icmp slt i32 %.138, %22"
instcombine,early-cse,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__instcombine.ll,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %29, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
  in block %24 / %24:
    >   %sext = shl i64 %indvars.iv, 32
    >   %25 = ashr exact i64 %sext, 30
    >   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    >   %27 = load i32, ptr %26, align 4
    >   store i32 %19, ptr %26, align 4
    >   store i32 %27, ptr %18, align 4
    >   %28 = add nsw i32 %23, 1
    >   %29 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %25 = ashr exact i64 %sext, 30
    <   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    <   %27 = load i32, ptr %26, align 4
    <   store i32 %.lcssa, ptr %26, align 4
    <   store i32 %27, ptr %.lcssa1, align 4
    <   %28 = add nsw i32 %23, 1
    <   %29 = add nsw i32 %.138.lcssa, -1
  in block %31 / %31:
    >   %32 = icmp slt i32 %1, %.239
    >   br i1 %32, label %33, label %34
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %32 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %32, label %33, label %34
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %23
    >   br i1 %.not, label %30, label %24
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa1 = phi ptr [ %18, %16 ]
    <   %.lcssa = phi i32 [ %19, %16 ]
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %23
    <   br i1 %.not, label %30, label %24"
instcombine,licm,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__instcombine.ll,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %31 / %31:
    >   %.239 = phi i32 [ %30, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %29, %24 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %30, %25 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %29, %25 ], [ %24, %22 ]
  in block %25 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    >   %sext = shl i64 %indvars.iv, 32
    >   %26 = ashr exact i64 %sext, 30
    >   %27 = getelementptr inbounds i8, ptr %0, i64 %26
    >   %28 = load i32, ptr %27, align 4
    >   store i32 %19, ptr %27, align 4
    >   store i32 %28, ptr %25, align 4
    >   %29 = add nsw i32 %23, 1
    >   %30 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %26 = ashr exact i64 %sext, 30
    <   %27 = getelementptr inbounds i8, ptr %0, i64 %26
    <   %28 = load i32, ptr %27, align 4
    <   store i32 %.lcssa, ptr %27, align 4
    <   store i32 %28, ptr %23, align 4
    <   %29 = add nsw i32 %24, 1
    <   %30 = add nsw i32 %.138.lcssa, -1
  in block %32 / %32:
    >   %33 = icmp slt i32 %1, %.239
    >   br i1 %33, label %34, label %35
    <   %.239.lcssa = phi i32 [ %.239, %31 ]
    <   %.2.lcssa = phi i32 [ %.2, %31 ]
    <   %33 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %33, label %34, label %35
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %23
    >   br i1 %.not, label %31, label %24
    <   %.lcssa2 = phi i64 [ %17, %16 ]
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa = phi i32 [ %19, %16 ]
    <   %23 = getelementptr inbounds [4 x i8], ptr %0, i64 %.lcssa2
    <   %24 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %24
    <   br i1 %.not, label %31, label %25"
instcombine,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__instcombine.ll,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %24 ], [ %22, %21 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %21 ]
    <   %.239 = phi i32 [ %29, %24 ], [ %22, %21 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %21 ]
  in block %24 / %24:
    >   %sext = shl i64 %indvars.iv, 32
    >   %25 = ashr exact i64 %sext, 30
    >   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    >   %27 = load i32, ptr %26, align 4
    >   store i32 %19, ptr %26, align 4
    >   store i32 %27, ptr %18, align 4
    >   %28 = add nsw i32 %23, 1
    >   %29 = add nsw i32 %22, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %25 = ashr exact i64 %sext, 30
    <   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    <   %27 = load i32, ptr %26, align 4
    <   store i32 %.lcssa, ptr %26, align 4
    <   store i32 %27, ptr %.lcssa1, align 4
    <   %28 = add nsw i32 %23, 1
    <   %29 = add nsw i32 %22, -1
  in block %31 / %31:
    >   %32 = icmp slt i32 %1, %.239
    >   br i1 %32, label %33, label %34
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %32 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %32, label %33, label %34
  in block %21 / %21:
    >   %22 = trunc nsw i64 %indvars.iv1 to i32
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i64 %indvars.iv1, %indvars.iv
    >   br i1 %.not, label %30, label %24
    <   %.138.lcssa.wide = phi i64 [ %indvars.iv2, %17 ]
    <   %.lcssa1 = phi ptr [ %18, %17 ]
    <   %.lcssa = phi i32 [ %19, %17 ]
    <   %22 = trunc nsw i64 %.138.lcssa.wide to i32
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %22, %23
    <   br i1 %.not, label %30, label %24"
instcombine,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__instcombine.ll,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %29, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
  in block %24 / %24:
    >   %sext = shl i64 %indvars.iv, 32
    >   %25 = ashr exact i64 %sext, 30
    >   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    >   %27 = load i32, ptr %26, align 4
    >   store i32 %19, ptr %26, align 4
    >   store i32 %27, ptr %18, align 4
    >   %28 = add nsw i32 %23, 1
    >   %29 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %25 = ashr exact i64 %sext, 30
    <   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    <   %27 = load i32, ptr %26, align 4
    <   store i32 %.lcssa, ptr %26, align 4
    <   store i32 %27, ptr %.lcssa1, align 4
    <   %28 = add nsw i32 %23, 1
    <   %29 = add nsw i32 %.138.lcssa, -1
  in block %31 / %31:
    >   %32 = icmp slt i32 %1, %.239
    >   br i1 %32, label %33, label %34
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %32 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %32, label %33, label %34
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %23
    >   br i1 %.not, label %30, label %24
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa1 = phi ptr [ %18, %16 ]
    <   %.lcssa = phi i32 [ %19, %16 ]
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %23
    <   br i1 %.not, label %30, label %24"
simplifycfg,early-cse,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__simplifycfg.ll,"in function Quicksort:
  in block %15 / %15:
    >   %.138 = phi i32 [ %20, %15 ], [ %.037, %11 ]
    >   %16 = sext i32 %.138 to i64
    >   %17 = getelementptr inbounds [4 x i8], ptr %0, i64 %16
    >   %18 = load i32, ptr %17, align 4
    >   %19 = icmp slt i32 %8, %18
    >   %20 = add nsw i32 %.138, -1
    >   br i1 %19, label %15, label %21, !llvm.loop !9
    <   br label %16
  in block %29 / %28:
    >   %.239 = phi i32 [ %20, %23 ], [ %.138, %21 ]
    <   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
  in block %24 / %23:
    >   store i32 %18, ptr %25, align 4
    >   store i32 %26, ptr %17, align 4
    <   store i32 %19, ptr %26, align 4
    <   store i32 %27, ptr %18, align 4
  in block %22 / %21:
    >   %.not = icmp slt i32 %.138, %22
    <   %.not = icmp slt i32 %.138, %23"
simplifycfg,gvn,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__simplifycfg.ll,"in function Quicksort:
  in block %15 / %15:
    >   %.138 = phi i32 [ %20, %15 ], [ %.037, %11 ]
    >   %16 = sext i32 %.138 to i64
    >   %17 = getelementptr inbounds [4 x i8], ptr %0, i64 %16
    >   %18 = load i32, ptr %17, align 4
    >   %19 = icmp slt i32 %8, %18
    >   %20 = add nsw i32 %.138, -1
    >   br i1 %19, label %15, label %21, !llvm.loop !9
    <   br label %16
  in block %29 / %28:
    >   %.239 = phi i32 [ %20, %23 ], [ %.138, %21 ]
    <   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
  in block %24 / %23:
    >   store i32 %18, ptr %25, align 4
    >   store i32 %26, ptr %17, align 4
    <   store i32 %19, ptr %26, align 4
    <   store i32 %27, ptr %18, align 4
  in block %22 / %21:
    >   %.not = icmp slt i32 %.138, %22
    <   %.not = icmp slt i32 %.138, %23"
simplifycfg,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__simplifycfg.ll,
