pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Bubble:
  in block %15 / %15:
    >   store i32 %3, ptr @top, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr @top, align 4"
early-cse,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function Bubble:
  in block %15 / %15:
    >   store i32 %3, ptr @top, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr @top, align 4"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function Bubble:
  in block %.preheader:
    >   %indvars.iv22 = phi i64 [ 500, %1 ], [ %indvars.iv.next3, %11 ]
    >   %.pre = load i32, ptr getelementptr inbounds nuw (i8, ptr @sortlist, i64 4), align 4
    <   %indvars.iv22 = phi i64 [ 500, %1 ], [ %indvars.iv.next3, %10 ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,licm,dependent,false,agree_dependent,loop:Bubble:bb1,loop:Bubble:bb1,bb:Bubble:.preheader;inst:Bubble:.preheader:1:br;loop:Bubble:bb1;loop:Bubble:bb2,read_write;enablement,strong,strong,strong,none,loop:Bubble:bb1;loop:Bubble:bb2,bb:Bubble:.preheader;inst:Bubble:.preheader:1:br,bb;inst;loop,mixed,expansion,licm->indvars,"in function Bubble:
  in block %2 / %2:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %14 ], [ 500, %1 ]
    >   %3 = trunc nuw nsw i64 %indvars.iv2 to i32
    >   %4 = icmp samesign ugt i64 %indvars.iv2, 1
    >   br i1 %4, label %.preheader, label %15
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %13 ], [ 500, %1 ]
    <   %3 = icmp samesign ugt i64 %indvars.iv2, 1
    <   br i1 %3, label %.preheader, label %14"
