pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->early-cse,"in function Bubble:
  in block %13 / %13:
    >   %14 = zext nneg i32 %7 to i64
    >   %15 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %14
    >   store i32 %11, ptr %15, align 4
    <   store i32 %11, ptr %9, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %2 ], [ %27, %.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %2 ], [ %20, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %2 ], [ %.lcssa1, %.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %2 ], [ %.lcssa, %.unr-lcssa ]
        %lcmp.mod3 = icmp ne i32 %xtraiter, 0
        call void @llvm.assume(i1 %lcmp.mod3)
    >   %28 = add nuw nsw i32 %.epil.init2, 1
    >   %29 = zext nneg i32 %28 to i64
    >   %30 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = icmp sgt i32 %.epil.init, %31
    >   br i1 %32, label %33, label %.epilog-lcssa
    <   %28 = add nuw nsw i32 %.epil.init2, 1
    <   %29 = zext nneg i32 %28 to i64
    <   %30 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %29
    <   %31 = load i32, ptr %30, align 4
    <   %32 = icmp sgt i32 %.epil.init, %31
    <   br i1 %32, label %33, label %.epilog-lcssa
  in block %.unr-lcssa:
    <   %.lcssa1 = phi i32 [ %27, %26 ]
    <   %.lcssa = phi i32 [ %20, %26 ]"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %2 ], [ %27, %.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %2 ], [ %20, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %2 ], [ %.lcssa1, %.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %2 ], [ %.lcssa, %.unr-lcssa ]
        %lcmp.mod3 = icmp ne i32 %xtraiter, 0
        call void @llvm.assume(i1 %lcmp.mod3)
    >   %28 = add nuw nsw i32 %.epil.init2, 1
    >   %29 = zext nneg i32 %28 to i64
    >   %30 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = icmp sgt i32 %.epil.init, %31
    >   br i1 %32, label %33, label %.epilog-lcssa
    <   %28 = add nuw nsw i32 %.epil.init2, 1
    <   %29 = zext nneg i32 %28 to i64
    <   %30 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %29
    <   %31 = load i32, ptr %30, align 4
    <   %32 = icmp sgt i32 %.epil.init, %31
    <   br i1 %32, label %33, label %.epilog-lcssa
  in block %.unr-lcssa:
    <   %.lcssa1 = phi i32 [ %27, %26 ]
    <   %.lcssa = phi i32 [ %20, %26 ]"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->gvn,"in function Bubble:
  in block %13 / %13:
    >   %14 = zext nneg i32 %7 to i64
    >   %15 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %14
    >   store i32 %11, ptr %15, align 4
    <   store i32 %11, ptr %9, align 4"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %2 ], [ %27, %.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %2 ], [ %20, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %2 ], [ %.lcssa1, %.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %2 ], [ %.lcssa, %.unr-lcssa ]
        %lcmp.mod3 = icmp ne i32 %xtraiter, 0
        call void @llvm.assume(i1 %lcmp.mod3)
    >   %28 = add nuw nsw i32 %.epil.init2, 1
    >   %29 = zext nneg i32 %28 to i64
    >   %30 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = icmp sgt i32 %.epil.init, %31
    >   br i1 %32, label %33, label %.epilog-lcssa
    <   %28 = add nuw nsw i32 %.epil.init2, 1
    <   %29 = zext nneg i32 %28 to i64
    <   %30 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %29
    <   %31 = load i32, ptr %30, align 4
    <   %32 = icmp sgt i32 %.epil.init, %31
    <   br i1 %32, label %33, label %.epilog-lcssa
  in block %.unr-lcssa:
    <   %.lcssa1 = phi i32 [ %27, %26 ]
    <   %.lcssa = phi i32 [ %20, %26 ]"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %2 ], [ %27, %.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %2 ], [ %20, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %2 ], [ %.lcssa1, %.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %2 ], [ %.lcssa, %.unr-lcssa ]
        %lcmp.mod3 = icmp ne i32 %xtraiter, 0
        call void @llvm.assume(i1 %lcmp.mod3)
    >   %28 = add nuw nsw i32 %.epil.init2, 1
    >   %29 = zext nneg i32 %28 to i64
    >   %30 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = icmp sgt i32 %.epil.init, %31
    >   br i1 %32, label %33, label %.epilog-lcssa
    <   %28 = add nuw nsw i32 %.epil.init2, 1
    <   %29 = zext nneg i32 %28 to i64
    <   %30 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %29
    <   %31 = load i32, ptr %30, align 4
    <   %32 = icmp sgt i32 %.epil.init, %31
    <   br i1 %32, label %33, label %.epilog-lcssa
  in block %.unr-lcssa:
    <   %.lcssa1 = phi i32 [ %27, %26 ]
    <   %.lcssa = phi i32 [ %20, %26 ]"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->instcombine,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %2 ], [ %25, %.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %2 ], [ %18, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %2 ], [ %.lcssa1, %.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %2 ], [ %.lcssa, %.unr-lcssa ]
        %lcmp.mod3 = trunc i32 %3 to i1
        call void @llvm.assume(i1 %lcmp.mod3)
    >   %26 = sext i32 %.epil.init2 to i64
    >   %27 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %26
    >   %28 = getelementptr inbounds nuw i8, ptr %27, i64 4
    >   %29 = load i32, ptr %28, align 4
    >   %30 = icmp sgt i32 %.epil.init, %29
    >   br i1 %30, label %31, label %.epilog-lcssa
    <   %26 = sext i32 %.epil.init2 to i64
    <   %27 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %26
    <   %28 = getelementptr inbounds nuw i8, ptr %27, i64 4
    <   %29 = load i32, ptr %28, align 4
    <   %30 = icmp sgt i32 %.epil.init, %29
    <   br i1 %30, label %31, label %.epilog-lcssa
  in block %.unr-lcssa:
    <   %.lcssa1 = phi i32 [ %25, %24 ]
    <   %.lcssa = phi i32 [ %18, %24 ]"
