round,edge_kind,enabler,enabled,prefix,reads_after_prefix,writes_after_prefix,new_writes_after_prefix,changed_writes_after_prefix
1,expansion,instcombine,simplifycfg,instcombine,bb:Bubble:bb11;bb:bInitarr:bb6;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:.epilog-lcssa:1:br;inst:Bubble:bb10:1:br;inst:Bubble:bb11:1:ret;inst:Bubble:bb6:1:store;inst:Bubble:bb6:2:br;inst:Bubble:bb7:1:store;inst:Bubble:bb7:2:store;inst:Bubble:bb7:3:br;inst:Bubble:bb9:1:br;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:bb5:1:br;inst:bInitarr:bb6:1:ret;loop:Bubble:bb0,bb:Bubble:bb11;bb:bInitarr:bb6;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:.epilog-lcssa:1:br;inst:Bubble:.epilog-lcssa:1:store;inst:Bubble:.epilog-lcssa:2:br;inst:Bubble:bb10:1:br;inst:Bubble:bb10:1:ret;inst:Bubble:bb11:1:ret;inst:Bubble:bb6:1:store;inst:Bubble:bb6:2:br;inst:Bubble:bb6:2:store;inst:Bubble:bb6:3:br;inst:Bubble:bb7:1:br;inst:Bubble:bb7:1:store;inst:Bubble:bb7:2:store;inst:Bubble:bb7:3:br;inst:Bubble:bb9:1:br;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:bb5:1:br;inst:bInitarr:bb5:1:ret;inst:bInitarr:bb6:1:ret;loop:Bubble:bb0,inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%45,inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%44;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49
1,activation,instcombine,early-cse,instcombine,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49,
1,activation,instcombine,gvn,instcombine,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49,
1,mutation,simplifycfg,instcombine,simplifycfg,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod3;inst:Bubble:%niter.ncmp.1;inst:Bubble:%storemerge1;inst:Bubble:%unroll_iter;loop:Bubble:bb1,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod.not;inst:Bubble:%lcmp.mod3;inst:Bubble:%niter.ncmp.1;inst:Bubble:%niter.ncmp.1.not;inst:Bubble:%storemerge1;inst:Bubble:%unroll_iter;loop:Bubble:.unr-lcssa;loop:Bubble:bb1,,inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49
1,expansion,loop-rotate,instcombine,loop-rotate,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod3;inst:Bubble:%niter.ncmp.1;inst:Bubble:%storemerge1;inst:Bubble:%unroll_iter;loop:Bubble:bb1,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod.not;inst:Bubble:%lcmp.mod3;inst:Bubble:%niter.ncmp.1;inst:Bubble:%niter.ncmp.1.not;inst:Bubble:%storemerge1;inst:Bubble:%unroll_iter;loop:Bubble:.unr-lcssa;loop:Bubble:bb1,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,
1,activation,loop-rotate,early-cse,loop-rotate,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,
1,activation,loop-rotate,gvn,loop-rotate,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,
1,expansion,loop-unroll,instcombine,loop-unroll,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod3;inst:Bubble:%niter.ncmp.1;inst:Bubble:%storemerge1;inst:Bubble:%unroll_iter;loop:Bubble:bb1,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod.not;inst:Bubble:%lcmp.mod3;inst:Bubble:%niter.ncmp.1;inst:Bubble:%niter.ncmp.1.not;inst:Bubble:%storemerge1;inst:Bubble:%unroll_iter;loop:Bubble:.unr-lcssa;loop:Bubble:bb1,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,
1,activation,loop-unroll,early-cse,loop-unroll,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,
1,activation,loop-unroll,gvn,loop-unroll,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1,
