pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %41 / %41:
    <   %.lcssa = phi double [ %6, %5 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %42 / %42:
    <   %.lcssa = phi double [ %19, %18 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %41 / %41:
    in instruction %46 / %44:
      arguments %44 and %26 differ
    <   %.lcssa = phi double [ %38, %5 ]
        %42 = fdiv double %1, %2
        %43 = fmul double %42, %42
    <   %44 = load double, ptr @A6, align 8
    <   %45 = load double, ptr @A5, align 8
        %46 = call double @llvm.fmuladd.f64(double %44, double %43, double %45)
    <   %47 = load double, ptr @A4, align 8
        %48 = call double @llvm.fmuladd.f64(double %46, double %43, double %47)
    <   %49 = load double, ptr @A3, align 8
        %50 = call double @llvm.fmuladd.f64(double %48, double %43, double %49)
    <   %51 = load double, ptr @A2, align 8
        %52 = call double @llvm.fmuladd.f64(double %50, double %43, double %51)
    <   %53 = load double, ptr @A1, align 8
        %54 = call double @llvm.fmuladd.f64(double %52, double %43, double %53)
    <   %55 = load double, ptr @one, align 8
        %56 = call double @llvm.fmuladd.f64(double %54, double %43, double %55)
        %57 = fmul double %42, %56
        store double %57, ptr @sa, align 8
        %58 = load double, ptr @B6, align 8
        %59 = load double, ptr @B5, align 8
        %60 = call double @llvm.fmuladd.f64(double %58, double %43, double %59)
        %61 = load double, ptr @B4, align 8
        %62 = call double @llvm.fmuladd.f64(double %43, double %60, double %61)
        %63 = load double, ptr @B3, align 8
        %64 = call double @llvm.fmuladd.f64(double %43, double %62, double %63)
        %65 = load double, ptr @B2, align 8
        %66 = call double @llvm.fmuladd.f64(double %43, double %64, double %65)
        %67 = load double, ptr @B1, align 8
        %68 = call double @llvm.fmuladd.f64(double %43, double %66, double %67)
        %69 = call double @llvm.fmuladd.f64(double %43, double %68, double %55)
        store double %69, ptr @sb, align 8
        %70 = fmul double %57, %69
        %71 = fmul double %70, %69
        store double %71, ptr @sa, align 8
        %72 = load double, ptr @two, align 8
    >   %66 = call double @llvm.fmuladd.f64(double %65, double %38, double %64)
    >   %67 = fmul double %4, %66
    >   %68 = fdiv double %67, %65
    >   store double %68, ptr @sa, align 8
    <   %73 = call double @llvm.fmuladd.f64(double %72, double %.lcssa, double %71)
    <   %74 = fmul double %4, %73
    <   %75 = fdiv double %74, %72
    <   store double %75, ptr @sa, align 8
        store double f0x3FD2AAAAAAAAAAAB, ptr @sb, align 8
    >   %69 = fadd double %68, f0xBFD2AAAAAAAAAAAB
    >   store double %69, ptr @sc, align 8
    >   %70 = fmul double %69, 1.000000e-30
    <   %76 = fadd double %75, f0xBFD2AAAAAAAAAAAB
    <   store double %76, ptr @sc, align 8
    <   %77 = fmul double %76, 1.000000e-30"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %42 / %42:
    <   %.lcssa = phi double [ %6, %5 ]"
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function main:
  in block %41 / %41:
    <   %.lcssa = phi double [ %6, %5 ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function main:
  in block %42 / %42:
    in instruction %47 / %45:
      arguments %45 and %12 differ
    <   %.lcssa = phi double [ %19, %18 ]
        %43 = fdiv double %1, %2
        %44 = fmul double %43, %43
    <   %45 = load double, ptr @A6, align 8
    <   %46 = load double, ptr @A5, align 8
        %47 = call double @llvm.fmuladd.f64(double %45, double %44, double %46)
    <   %48 = load double, ptr @A4, align 8
        %49 = call double @llvm.fmuladd.f64(double %47, double %44, double %48)
    <   %50 = load double, ptr @A3, align 8
        %51 = call double @llvm.fmuladd.f64(double %49, double %44, double %50)
    <   %52 = load double, ptr @A2, align 8
        %53 = call double @llvm.fmuladd.f64(double %51, double %44, double %52)
    <   %54 = load double, ptr @A1, align 8
        %55 = call double @llvm.fmuladd.f64(double %53, double %44, double %54)
    <   %56 = load double, ptr @one, align 8
        %57 = call double @llvm.fmuladd.f64(double %55, double %44, double %56)
        %58 = fmul double %43, %57
        store double %58, ptr @sa, align 8
    <   %59 = load double, ptr @B6, align 8
    <   %60 = load double, ptr @B5, align 8
        %61 = call double @llvm.fmuladd.f64(double %59, double %44, double %60)
    <   %62 = load double, ptr @B4, align 8
        %63 = call double @llvm.fmuladd.f64(double %44, double %61, double %62)
    <   %64 = load double, ptr @B3, align 8
        %65 = call double @llvm.fmuladd.f64(double %44, double %63, double %64)
    <   %66 = load double, ptr @B2, align 8
        %67 = call double @llvm.fmuladd.f64(double %44, double %65, double %66)
    <   %68 = load double, ptr @B1, align 8"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %0 / %0:
    >   %.pre = load double, ptr @B6, align 8
    >   %.pre1 = load double, ptr @B5, align 8
    >   %.pre2 = load double, ptr @B4, align 8
    >   %.pre3 = load double, ptr @B3, align 8
    >   %.pre4 = load double, ptr @B2, align 8
    >   %.pre5 = load double, ptr @B1, align 8
    >   %.pre6 = load double, ptr @one, align 8
    >   %.pre7 = load double, ptr @A6, align 8
    >   %.pre8 = load double, ptr @A5, align 8
    >   %.pre9 = load double, ptr @A4, align 8
    >   %.pre10 = load double, ptr @A3, align 8
    >   %.pre11 = load double, ptr @A2, align 8
    >   %.pre12 = load double, ptr @A1, align 8"
