pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %30 / %30:
    <   %.lcssa7 = phi double [ %15, %9 ]
    <   %.lcssa6 = phi double [ %16, %9 ]
    <   %.lcssa5 = phi double [ %18, %9 ]
    <   %.lcssa4 = phi double [ %20, %9 ]
    <   %.lcssa3 = phi double [ %22, %9 ]
    <   %.lcssa2 = phi double [ %24, %9 ]
    <   %.lcssa1 = phi double [ %27, %9 ]
    <   %.lcssa = phi double [ %28, %9 ]
        %31 = fdiv double %5, %6
        %32 = fmul double %31, %31
    >   %33 = call double @llvm.fmuladd.f64(double %15, double %32, double %16)
    >   %34 = call double @llvm.fmuladd.f64(double %32, double %33, double %18)
    >   %35 = call double @llvm.fmuladd.f64(double %32, double %34, double %20)
    >   %36 = call double @llvm.fmuladd.f64(double %32, double %35, double %22)
    >   %37 = call double @llvm.fmuladd.f64(double %32, double %36, double %24)
    >   %38 = call double @llvm.fmuladd.f64(double %32, double %37, double %27)
    >   store double %38, ptr @sa, align 8
    >   %39 = fadd double %38, %27
    <   %33 = call double @llvm.fmuladd.f64(double %.lcssa7, double %32, double %.lcssa6)
    <   %34 = call double @llvm.fmuladd.f64(double %32, double %33, double %.lcssa5)
    <   %35 = call double @llvm.fmuladd.f64(double %32, double %34, double %.lcssa4)
    <   %36 = call double @llvm.fmuladd.f64(double %32, double %35, double %.lcssa3)
    <   %37 = call double @llvm.fmuladd.f64(double %32, double %36, double %.lcssa2)
    <   %38 = call double @llvm.fmuladd.f64(double %32, double %37, double %.lcssa1)
    <   store double %38, ptr @sa, align 8
    <   %39 = fadd double %38, %.lcssa1
        %40 = load double, ptr @two, align 8
    >   %41 = call double @llvm.fmuladd.f64(double %40, double %28, double %39)
    >   %42 = fmul double %8, %41
    >   %43 = fdiv double %42, %40
    >   store double %43, ptr @sa, align 8
    <   %41 = call double @llvm.fmuladd.f64(double %40, double %.lcssa, double %39)
    <   %42 = fmul double %8, %41
    <   %43 = fdiv double %42, %40
    <   store double %43, ptr @sa, align 8
        %44 = load double, ptr @A6, align 8
        %45 = call double @llvm.fmuladd.f64(double %44, double %32, double %4)
        %46 = load double, ptr @A4, align 8
        %47 = call double @llvm.fmuladd.f64(double %45, double %32, double %46)
        %48 = call double @llvm.fmuladd.f64(double %47, double %32, double %2)
        %49 = load double, ptr @A2, align 8
        %50 = call double @llvm.fmuladd.f64(double %48, double %32, double %49)
        %51 = load double, ptr @A1, align 8
        %52 = call double @llvm.fmuladd.f64(double %50, double %32, double %51)
        %53 = load double, ptr @A0, align 8
        %54 = call double @llvm.fmuladd.f64(double %52, double %32, double %53)
        %55 = fmul double %31, %54
        store double %55, ptr @sb, align 8
    >   %56 = fsub double %43, %55
    >   store double %56, ptr @sc, align 8
    >   %57 = fmul double %56, 1.000000e-30
    <   %56 = fsub double %43, %55
    <   store double %56, ptr @sc, align 8
    <   %57 = fmul double %56, 1.000000e-30"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %31 / %31:
    <   %.lcssa7 = phi double [ %9, %16 ]
    <   %.lcssa6 = phi double [ %10, %16 ]
    <   %.lcssa5 = phi double [ %11, %16 ]
    <   %.lcssa4 = phi double [ %12, %16 ]
    <   %.lcssa3 = phi double [ %13, %16 ]
    <   %.lcssa2 = phi double [ %14, %16 ]
    <   %.lcssa1 = phi double [ %15, %16 ]
    <   %.lcssa = phi double [ %28, %16 ]
        %32 = fdiv double %5, %6
        %33 = fmul double %32, %32
    >   %34 = call double @llvm.fmuladd.f64(double %9, double %33, double %10)
    >   %35 = call double @llvm.fmuladd.f64(double %33, double %34, double %11)
    >   %36 = call double @llvm.fmuladd.f64(double %33, double %35, double %12)
    >   %37 = call double @llvm.fmuladd.f64(double %33, double %36, double %13)
    >   %38 = call double @llvm.fmuladd.f64(double %33, double %37, double %14)
    >   %39 = call double @llvm.fmuladd.f64(double %33, double %38, double %15)
    >   store double %39, ptr @sa, align 8
    >   %40 = fadd double %39, %15
    <   %34 = call double @llvm.fmuladd.f64(double %.lcssa7, double %33, double %.lcssa6)
    <   %35 = call double @llvm.fmuladd.f64(double %33, double %34, double %.lcssa5)
    <   %36 = call double @llvm.fmuladd.f64(double %33, double %35, double %.lcssa4)
    <   %37 = call double @llvm.fmuladd.f64(double %33, double %36, double %.lcssa3)
    <   %38 = call double @llvm.fmuladd.f64(double %33, double %37, double %.lcssa2)
    <   %39 = call double @llvm.fmuladd.f64(double %33, double %38, double %.lcssa1)
    <   store double %39, ptr @sa, align 8
    <   %40 = fadd double %39, %.lcssa1
        %41 = load double, ptr @two, align 8
    >   %42 = call double @llvm.fmuladd.f64(double %41, double %28, double %40)
    >   %43 = fmul double %8, %42
    >   %44 = fdiv double %43, %41
    >   store double %44, ptr @sa, align 8
    <   %42 = call double @llvm.fmuladd.f64(double %41, double %.lcssa, double %40)
    <   %43 = fmul double %8, %42
    <   %44 = fdiv double %43, %41
    <   store double %44, ptr @sa, align 8
        %45 = load double, ptr @A6, align 8
        %46 = call double @llvm.fmuladd.f64(double %45, double %33, double %4)
        %47 = load double, ptr @A4, align 8
        %48 = call double @llvm.fmuladd.f64(double %46, double %33, double %47)
        %49 = call double @llvm.fmuladd.f64(double %48, double %33, double %2)
        %50 = load double, ptr @A2, align 8
        %51 = call double @llvm.fmuladd.f64(double %49, double %33, double %50)
        %52 = load double, ptr @A1, align 8
        %53 = call double @llvm.fmuladd.f64(double %51, double %33, double %52)
        %54 = load double, ptr @A0, align 8
        %55 = call double @llvm.fmuladd.f64(double %53, double %33, double %54)
        %56 = fmul double %32, %55
        store double %56, ptr @sb, align 8
    >   %57 = fsub double %44, %56
    >   store double %57, ptr @sc, align 8
    >   %58 = fmul double %57, 1.000000e-30
    <   %57 = fsub double %44, %56
    <   store double %57, ptr @sc, align 8
    <   %58 = fmul double %57, 1.000000e-30"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %31 / %31:
    <   %.lcssa7 = phi double [ %15, %9 ]
    <   %.lcssa6 = phi double [ %16, %9 ]
    <   %.lcssa5 = phi double [ %18, %9 ]
    <   %.lcssa4 = phi double [ %20, %9 ]
    <   %.lcssa3 = phi double [ %22, %9 ]
    <   %.lcssa2 = phi double [ %24, %9 ]
    <   %.lcssa1 = phi double [ %27, %9 ]
    <   %.lcssa = phi double [ %28, %9 ]
        %32 = fdiv double %5, %6
        %33 = fmul double %32, %32
    >   %34 = call double @llvm.fmuladd.f64(double %15, double %33, double %16)
    >   %35 = call double @llvm.fmuladd.f64(double %33, double %34, double %18)
    >   %36 = call double @llvm.fmuladd.f64(double %33, double %35, double %20)
    >   %37 = call double @llvm.fmuladd.f64(double %33, double %36, double %22)
    >   %38 = call double @llvm.fmuladd.f64(double %33, double %37, double %24)
    >   %39 = call double @llvm.fmuladd.f64(double %33, double %38, double %27)
    >   store double %39, ptr @sa, align 8
    >   %40 = fadd double %39, %27
    <   %34 = call double @llvm.fmuladd.f64(double %.lcssa7, double %33, double %.lcssa6)
    <   %35 = call double @llvm.fmuladd.f64(double %33, double %34, double %.lcssa5)
    <   %36 = call double @llvm.fmuladd.f64(double %33, double %35, double %.lcssa4)
    <   %37 = call double @llvm.fmuladd.f64(double %33, double %36, double %.lcssa3)
    <   %38 = call double @llvm.fmuladd.f64(double %33, double %37, double %.lcssa2)
    <   %39 = call double @llvm.fmuladd.f64(double %33, double %38, double %.lcssa1)
    <   store double %39, ptr @sa, align 8
    <   %40 = fadd double %39, %.lcssa1
        %41 = load double, ptr @two, align 8
    >   %42 = call double @llvm.fmuladd.f64(double %41, double %28, double %40)
    >   %43 = fmul double %8, %42
    >   %44 = fdiv double %43, %41
    >   store double %44, ptr @sa, align 8
    <   %42 = call double @llvm.fmuladd.f64(double %41, double %.lcssa, double %40)
    <   %43 = fmul double %8, %42
    <   %44 = fdiv double %43, %41
    <   store double %44, ptr @sa, align 8
        %45 = load double, ptr @A6, align 8
        %46 = call double @llvm.fmuladd.f64(double %45, double %33, double %4)
        %47 = load double, ptr @A4, align 8
        %48 = call double @llvm.fmuladd.f64(double %46, double %33, double %47)
        %49 = call double @llvm.fmuladd.f64(double %48, double %33, double %2)
        %50 = load double, ptr @A2, align 8
        %51 = call double @llvm.fmuladd.f64(double %49, double %33, double %50)
        %52 = load double, ptr @A1, align 8
        %53 = call double @llvm.fmuladd.f64(double %51, double %33, double %52)
        %54 = load double, ptr @A0, align 8
        %55 = call double @llvm.fmuladd.f64(double %53, double %33, double %54)
        %56 = fmul double %32, %55
        store double %56, ptr @sb, align 8
    >   %57 = fsub double %44, %56
    >   store double %57, ptr @sc, align 8
    >   %58 = fmul double %57, 1.000000e-30
    <   %57 = fsub double %44, %56
    <   store double %57, ptr @sc, align 8
    <   %58 = fmul double %57, 1.000000e-30"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %31 / %31:
    <   %.lcssa7 = phi double [ %15, %9 ]
    <   %.lcssa6 = phi double [ %16, %9 ]
    <   %.lcssa5 = phi double [ %18, %9 ]
    <   %.lcssa4 = phi double [ %20, %9 ]
    <   %.lcssa3 = phi double [ %22, %9 ]
    <   %.lcssa2 = phi double [ %24, %9 ]
    <   %.lcssa1 = phi double [ %27, %9 ]
    <   %.lcssa = phi double [ %28, %9 ]
        %32 = fdiv double %5, %6
        %33 = fmul double %32, %32
    >   %34 = call double @llvm.fmuladd.f64(double %15, double %33, double %16)
    >   %35 = call double @llvm.fmuladd.f64(double %33, double %34, double %18)
    >   %36 = call double @llvm.fmuladd.f64(double %33, double %35, double %20)
    >   %37 = call double @llvm.fmuladd.f64(double %33, double %36, double %22)
    >   %38 = call double @llvm.fmuladd.f64(double %33, double %37, double %24)
    >   %39 = call double @llvm.fmuladd.f64(double %33, double %38, double %27)
    >   store double %39, ptr @sa, align 8
    >   %40 = fadd double %39, %27
    <   %34 = call double @llvm.fmuladd.f64(double %.lcssa7, double %33, double %.lcssa6)
    <   %35 = call double @llvm.fmuladd.f64(double %33, double %34, double %.lcssa5)
    <   %36 = call double @llvm.fmuladd.f64(double %33, double %35, double %.lcssa4)
    <   %37 = call double @llvm.fmuladd.f64(double %33, double %36, double %.lcssa3)
    <   %38 = call double @llvm.fmuladd.f64(double %33, double %37, double %.lcssa2)
    <   %39 = call double @llvm.fmuladd.f64(double %33, double %38, double %.lcssa1)
    <   store double %39, ptr @sa, align 8
    <   %40 = fadd double %39, %.lcssa1
        %41 = load double, ptr @two, align 8
    >   %42 = call double @llvm.fmuladd.f64(double %41, double %28, double %40)
    >   %43 = fmul double %8, %42
    >   %44 = fdiv double %43, %41
    >   store double %44, ptr @sa, align 8
    <   %42 = call double @llvm.fmuladd.f64(double %41, double %.lcssa, double %40)
    <   %43 = fmul double %8, %42
    <   %44 = fdiv double %43, %41
    <   store double %44, ptr @sa, align 8
        %45 = load double, ptr @A6, align 8
        %46 = call double @llvm.fmuladd.f64(double %45, double %33, double %4)
        %47 = load double, ptr @A4, align 8
        %48 = call double @llvm.fmuladd.f64(double %46, double %33, double %47)
        %49 = call double @llvm.fmuladd.f64(double %48, double %33, double %2)
        %50 = load double, ptr @A2, align 8
        %51 = call double @llvm.fmuladd.f64(double %49, double %33, double %50)
        %52 = load double, ptr @A1, align 8
        %53 = call double @llvm.fmuladd.f64(double %51, double %33, double %52)
        %54 = load double, ptr @A0, align 8
        %55 = call double @llvm.fmuladd.f64(double %53, double %33, double %54)
        %56 = fmul double %32, %55
        store double %56, ptr @sb, align 8
    >   %57 = fsub double %44, %56
    >   store double %57, ptr @sc, align 8
    >   %58 = fmul double %57, 1.000000e-30
    <   %57 = fsub double %44, %56
    <   store double %57, ptr @sc, align 8
    <   %58 = fmul double %57, 1.000000e-30"
gvn,indvars,dependent,false,agree_dependent,inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59,inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59,inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59,read_write;enablement,strong,strong,strong,none,inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59,,inst,mixed,expansion,gvn->indvars;indvars->gvn,"in function main:
  in block %23 / %23:
    <   %.lcssa = phi double [ %21, %9 ]
        %24 = fdiv double %5, %6
        %25 = fmul double %24, %24
        %26 = call double @llvm.fmuladd.f64(double %.pre, double %25, double %.pre1)
        %27 = call double @llvm.fmuladd.f64(double %25, double %26, double %.pre2)
        %28 = call double @llvm.fmuladd.f64(double %25, double %27, double %.pre3)
        %29 = call double @llvm.fmuladd.f64(double %25, double %28, double %.pre4)
        %30 = call double @llvm.fmuladd.f64(double %25, double %29, double %.pre5)
        %31 = call double @llvm.fmuladd.f64(double %25, double %30, double %.pre6)
        store double %31, ptr @sa, align 8
        %32 = fadd double %31, %.pre6
        %33 = load double, ptr @two, align 8
    >   %34 = call double @llvm.fmuladd.f64(double %33, double %21, double %32)
    >   %35 = fmul double %8, %34
    >   %36 = fdiv double %35, %33
    >   store double %36, ptr @sa, align 8
    <   %34 = call double @llvm.fmuladd.f64(double %33, double %.lcssa, double %32)
    <   %35 = fmul double %8, %34
    <   %36 = fdiv double %35, %33
    <   store double %36, ptr @sa, align 8
        %37 = load double, ptr @A6, align 8
        %38 = call double @llvm.fmuladd.f64(double %37, double %25, double %4)
        %39 = load double, ptr @A4, align 8
        %40 = call double @llvm.fmuladd.f64(double %38, double %25, double %39)
        %41 = call double @llvm.fmuladd.f64(double %40, double %25, double %2)
        %42 = load double, ptr @A2, align 8
        %43 = call double @llvm.fmuladd.f64(double %41, double %25, double %42)
        %44 = load double, ptr @A1, align 8
        %45 = call double @llvm.fmuladd.f64(double %43, double %25, double %44)
        %46 = load double, ptr @A0, align 8
        %47 = call double @llvm.fmuladd.f64(double %45, double %25, double %46)
        %48 = fmul double %24, %47
        store double %48, ptr @sb, align 8
    >   %49 = fsub double %36, %48
    >   store double %49, ptr @sc, align 8
    >   %50 = fmul double %49, 1.000000e-30
    <   %49 = fsub double %36, %48
    <   store double %49, ptr @sc, align 8
    <   %50 = fmul double %49, 1.000000e-30"
gvn,instcombine,dependent,true,false_positive,inst:main:%30,inst:main:%30,inst:main:%30,read_write;enablement,strong,strong,strong,none,inst:main:%30,,inst,symmetric_rewrite,expansion;mutation,instcombine->gvn;gvn->instcombine,
gvn,licm,dependent,false,agree_dependent,inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%27,inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%27,inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%27,read_write;enablement,strong,strong,strong,none,inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%27,,inst,symmetric_rewrite,expansion,licm->gvn,"in function main:
  in block %24 / %31:
    <   %.lcssa = phi double [ %21, %9 ]
        %25 = fdiv double %5, %6
        %26 = fmul double %25, %25
        %27 = call double @llvm.fmuladd.f64(double %.pre, double %26, double %.pre1)
        %28 = call double @llvm.fmuladd.f64(double %26, double %27, double %.pre2)
        %29 = call double @llvm.fmuladd.f64(double %26, double %28, double %.pre3)
        %30 = call double @llvm.fmuladd.f64(double %26, double %29, double %.pre4)
        %31 = call double @llvm.fmuladd.f64(double %26, double %30, double %.pre5)
        %32 = call double @llvm.fmuladd.f64(double %26, double %31, double %.pre6)
        store double %32, ptr @sa, align 8
        %33 = fadd double %32, %.pre6
        %34 = load double, ptr @two, align 8
    >   %42 = call double @llvm.fmuladd.f64(double %41, double %28, double %40)
    >   %43 = fmul double %8, %42
    >   %44 = fdiv double %43, %41
    >   store double %44, ptr @sa, align 8
    <   %35 = call double @llvm.fmuladd.f64(double %34, double %.lcssa, double %33)
    <   %36 = fmul double %8, %35
    <   %37 = fdiv double %36, %34
    <   store double %37, ptr @sa, align 8
        %38 = load double, ptr @A6, align 8
        %39 = call double @llvm.fmuladd.f64(double %38, double %26, double %4)
        %40 = load double, ptr @A4, align 8
        %41 = call double @llvm.fmuladd.f64(double %39, double %26, double %40)
        %42 = call double @llvm.fmuladd.f64(double %41, double %26, double %2)
        %43 = load double, ptr @A2, align 8
        %44 = call double @llvm.fmuladd.f64(double %42, double %26, double %43)
        %45 = load double, ptr @A1, align 8
        %46 = call double @llvm.fmuladd.f64(double %44, double %26, double %45)
        %47 = load double, ptr @A0, align 8
        %48 = call double @llvm.fmuladd.f64(double %46, double %26, double %47)
        %49 = fmul double %25, %48
        store double %49, ptr @sb, align 8
    >   %57 = fsub double %44, %56
    >   store double %57, ptr @sc, align 8
    >   %58 = fmul double %57, 1.000000e-30
    <   %50 = fsub double %37, %49
    <   store double %50, ptr @sc, align 8
    <   %51 = fmul double %50, 1.000000e-30"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->gvn,"in function main:
  in block %24 / %24:
    <   %.lcssa = phi double [ %21, %9 ]
        %25 = fdiv double %5, %6
        %26 = fmul double %25, %25
        %27 = call double @llvm.fmuladd.f64(double %.pre, double %26, double %.pre1)
        %28 = call double @llvm.fmuladd.f64(double %26, double %27, double %.pre2)
        %29 = call double @llvm.fmuladd.f64(double %26, double %28, double %.pre3)
        %30 = call double @llvm.fmuladd.f64(double %26, double %29, double %.pre4)
        %31 = call double @llvm.fmuladd.f64(double %26, double %30, double %.pre5)
        %32 = call double @llvm.fmuladd.f64(double %26, double %31, double %.pre6)
        store double %32, ptr @sa, align 8
        %33 = fadd double %32, %.pre6
        %34 = load double, ptr @two, align 8
    >   %35 = call double @llvm.fmuladd.f64(double %34, double %21, double %33)
    >   %36 = fmul double %8, %35
    >   %37 = fdiv double %36, %34
    >   store double %37, ptr @sa, align 8
    <   %35 = call double @llvm.fmuladd.f64(double %34, double %.lcssa, double %33)
    <   %36 = fmul double %8, %35
    <   %37 = fdiv double %36, %34
    <   store double %37, ptr @sa, align 8
        %38 = load double, ptr @A6, align 8
        %39 = call double @llvm.fmuladd.f64(double %38, double %26, double %4)
        %40 = load double, ptr @A4, align 8
        %41 = call double @llvm.fmuladd.f64(double %39, double %26, double %40)
        %42 = call double @llvm.fmuladd.f64(double %41, double %26, double %2)
        %43 = load double, ptr @A2, align 8
        %44 = call double @llvm.fmuladd.f64(double %42, double %26, double %43)
        %45 = load double, ptr @A1, align 8
        %46 = call double @llvm.fmuladd.f64(double %44, double %26, double %45)
        %47 = load double, ptr @A0, align 8
        %48 = call double @llvm.fmuladd.f64(double %46, double %26, double %47)
        %49 = fmul double %25, %48
        store double %49, ptr @sb, align 8
    >   %50 = fsub double %37, %49
    >   store double %50, ptr @sc, align 8
    >   %51 = fmul double %50, 1.000000e-30
    <   %50 = fsub double %37, %49
    <   store double %50, ptr @sc, align 8
    <   %51 = fmul double %50, 1.000000e-30"
