pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
adce,dce,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,gvn,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->adce,"in function dgefa:
  in block %23 / %23:
    >   %25 = getelementptr inbounds double, ptr %8, i64 %6"
adce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,gvn,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->dce,"in function dgefa:
  in block %23 / %23:
    <   %25 = getelementptr inbounds double, ptr %8, i64 %6"
dce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,gvn,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->early-cse,"in function dgefa:
  in block %23 / %23:
    <   %25 = getelementptr inbounds double, ptr %8, i64 %6"
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function idamax:
  in block %33 / %32:
    <   %38 = sext i32 %2 to i64
  in block %12 / %12:
    <   %20 = sext i32 %2 to i64
  in block %51 / %49:
    >   %.4 = phi i32 [ %.2, %31 ], [ %.5, %48 ]
    <   %.4 = phi i32 [ %.2.lcssa, %32 ], [ %.5.lcssa, %50 ]
  in block %32 / %31:
    <   %.2.lcssa = phi i32 [ %.2, %21 ]
  in block %50 / %48:
    <   %.5.lcssa = phi i32 [ %.5, %39 ]

in function dgefa:
  in block %3 / %3:
    >   %indvars.iv4 = phi i64 [ %indvars.iv.next5, %39 ], [ 0, %2 ]
    <   %indvars.iv4 = phi i64 [ %indvars.iv.next5, %43 ], [ 0, %2 ]
  in block %4 / %4:
    <   %8 = trunc nuw nsw i64 %indvars.iv4 to i32
        %9 = call i32 @idamax(i32 noundef %7, ptr noundef %6, i32 noundef %8, i32 noundef 1)
    >   %9 = add nsw i32 %8, %indvars6
    <   %10 = trunc nuw nsw i64 %indvars.iv4 to i32
    <   %11 = add nsw i32 %9, %10
        %12 = getelementptr inbounds i32, ptr %1, i64 %indvars.iv4
    >   store i32 %9, ptr %10, align 4
    >   %11 = sext i32 %9 to i64
    >   %12 = getelementptr inbounds double, ptr %6, i64 %11
    >   %13 = load double, ptr %12, align 8
    >   %14 = fcmp une double %13, 0.000000e+00
    >   br i1 %14, label %15, label %38
    <   store i32 %11, ptr %12, align 4
    <   %13 = sext i32 %11 to i64
    <   %14 = getelementptr inbounds double, ptr %6, i64 %13
    <   %15 = load double, ptr %14, align 8
    <   %16 = fcmp une double %15, 0.000000e+00
    <   br i1 %16, label %17, label %42

in function dgesl:
  in block %4 / %4:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %20 ], [ 0, %3 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %21 ], [ 0, %3 ]
  in block %16 / %16:
    <   %20 = trunc nuw nsw i64 %indvars.iv.next to i32"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function idamax:
  in block %51 / %51:
    <   %.5.lcssa = phi i32 [ %.5, %38 ]
  in block %32 / %32:
    <   %.2.lcssa = phi i32 [ %.2, %18 ]
  in block %52 / %52:
    >   %.4 = phi i32 [ %.2, %32 ], [ %.5, %51 ]
    <   %.4 = phi i32 [ %.2.lcssa, %32 ], [ %.5.lcssa, %51 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function idamax:
  in block %51 / %51:
    >   %.5.lcssa = phi i32 [ %.6, %._crit_edge ], [ 0, %33 ]
    <   %.5.lcssa = phi i32 [ %split, %._crit_edge ], [ 0, %33 ]
  in block %._crit_edge:
    <   %split = phi i32 [ %.6, %48 ]
  in block %32 / %32:
    >   %.2.lcssa = phi i32 [ %.3, %._crit_edge10 ], [ 0, %12 ]
    <   %.2.lcssa = phi i32 [ %split11, %._crit_edge10 ], [ 0, %12 ]
  in block %._crit_edge10:
    <   %split11 = phi i32 [ %.3, %29 ]

in function dscal:
  in block %22 / %22:
    >   br i1 true, label %.lr.ph, label %32
    <   %23 = icmp slt i32 0, %0
    <   br i1 %23, label %.lr.ph, label %33

in function daxpy:
  in block %44 / %43:
    >   br i1 true, label %.lr.ph, label %57
    <   %45 = icmp slt i32 0, %0
    <   br i1 %45, label %.lr.ph, label %59
  in block %26 / %26:
    >   br i1 true, label %.lr.ph6, label %42
    <   %27 = icmp slt i32 0, %0
    <   br i1 %27, label %.lr.ph6, label %43"
