pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %10 / %10:
    <   %.lcssa3 = phi double [ %7, %5 ]
    <   %.lcssa2 = phi double [ %8, %5 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %11 / %11:
    >   store double %8, ptr @sa, align 8
    <   %.lcssa4 = phi double [ %8, %5 ]
    <   %.lcssa3 = phi double [ %7, %5 ]
    <   %.lcssa2 = phi double [ %8, %5 ]
    <   store double %.lcssa4, ptr @sa, align 8"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %11 / %11:
    <   %.lcssa3 = phi double [ %7, %5 ]
    <   %.lcssa2 = phi double [ %8, %5 ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %5 / %5:
    >   %.04 = phi double [ %2, %0 ], [ %7, %5 ]
    >   %.051 = phi i32 [ 1, %0 ], [ %13, %5 ]
    >   %6 = phi double [ %4, %0 ], [ %12, %5 ]
    >   %7 = fneg double %.04
    >   %8 = fsub double %6, %.04
    >   %9 = fsub double %8, %7
    >   %10 = fsub double %9, %.04
    >   %11 = fsub double %10, %7
    >   %12 = fsub double %11, %.04
    >   store double %12, ptr @sa, align 8
    >   %13 = add nuw nsw i32 %.051, 5
    >   %14 = icmp samesign ult i32 %13, 156250001
    >   br i1 %14, label %5, label %15, !llvm.loop !7
    <   %.04 = phi double [ %2, %0 ], [ %13, %5 ]
    <   %.051 = phi i32 [ 1, %0 ], [ %15, %5 ]
    <   %6 = phi double [ %4, %0 ], [ %14, %5 ]
    <   %7 = fneg double %.04
    <   %8 = fsub double %6, %.04
    <   store double %8, ptr @sa, align 8
    <   %9 = fsub double %8, %7
    <   store double %9, ptr @sa, align 8
    <   %10 = fneg double %.04
    <   %11 = fsub double %9, %.04
    <   store double %11, ptr @sa, align 8
    <   %12 = fsub double %11, %10
    <   store double %12, ptr @sa, align 8
    <   %13 = fneg double %.04
    <   %14 = fsub double %12, %.04
    <   store double %14, ptr @sa, align 8
    <   %15 = add nuw nsw i32 %.051, 5
    <   %16 = icmp samesign ult i32 %15, 156250001
    <   br i1 %16, label %5, label %17, !llvm.loop !7"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36,,inst,mixed,expansion,gvn->indvars;indvars->gvn,"in function main:
  in block %10 / %10:
    <   %.lcssa3 = phi double [ %7, %5 ]
    <   %.lcssa2 = phi double [ %8, %5 ]"
gvn,instcombine,dependent,true,false_positive,inst:main:%22,inst:main:%22,inst:main:%22,read_write;enablement,strong,strong,strong,none,inst:main:%22,,inst,symmetric_rewrite,expansion;mutation,instcombine->gvn;gvn->instcombine,
