pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Bubble:
  in block %.epil.preheader:
    >   %indvars.iv.epil.init = phi i64 [ 1, %2 ], [ %indvars.iv.next.1, %.unr-lcssa ]
    <   %indvars.iv.epil.init = phi i64 [ 1, %2 ], [ %indvars.iv.unr, %.unr-lcssa ]
  in block %7 / %7:
    >   %indvars.iv = phi i64 [ 1, %.new ], [ %indvars.iv.next.1, %20 ]
    <   %indvars.iv = phi i64 [ 1, %.new ], [ %indvars.iv.next.1, %21 ]
  in block %14 / %14:
    >   %15 = load i32, ptr %10, align 4
    <   %15 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    <   %16 = load i32, ptr %15, align 4
        %indvars.iv.next.1 = add nuw nsw i64 %indvars.iv, 2
        %17 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next.1
        %18 = load i32, ptr %17, align 4
    >   %18 = icmp sgt i32 %15, %17
    >   br i1 %18, label %19, label %20
    <   %19 = icmp sgt i32 %16, %18
    <   br i1 %19, label %20, label %21
  in block %.unr-lcssa:
    <   %indvars.iv.unr = phi i64 [ %indvars.iv.next.1, %21 ]"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,true,false_positive,inst:Bubble:%12,inst:Bubble:%12,inst:Bubble:%12,read_write;enablement,strong,strong,strong,none,inst:Bubble:%12,,inst,symmetric_rewrite,expansion;mutation,gvn->indvars;indvars->gvn,
gvn,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->instcombine,"in function Bubble:
  in block %3 / %3:
    >   %4 = phi i32 [ %11, %10 ], [ %.pre, %2 ]
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %10 ], [ 1, %2 ]
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    >   %5 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    >   %6 = load i32, ptr %5, align 4
    >   %7 = icmp sgt i32 %4, %6
    >   br i1 %7, label %8, label %10
    <   %4 = phi i32 [ %11, %10 ], [ %.pre, %2 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %10 ], [ 1, %2 ]
    <   %5 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    <   %6 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    <   %7 = load i32, ptr %6, align 4
    <   %8 = icmp sgt i32 %4, %7
    <   br i1 %8, label %9, label %10"
gvn,loop-unroll,dependent,false,agree_dependent,inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%4;inst:Bubble:%5,inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%4;inst:Bubble:%5,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%4;inst:Bubble:%5,read_write;enablement,strong,strong,strong,none,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%4;inst:Bubble:%5,,inst,mixed,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i64 [ %indvar.next, %28 ], [ 0, %1 ]
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %28 ], [ 500, %1 ]
    >   %3 = mul nsw i64 %indvar, -1
    >   %4 = add i64 %3, 499
    >   %5 = add i64 %3, 498
    >   %xtraiter = and i64 %4, 1
    >   %6 = icmp ult i64 %5, 1
    >   br i1 %6, label %..epil.preheader_crit_edge, label %.new
    <   %indvar = phi i64 [ %indvar.next, %29 ], [ 0, %1 ]
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %29 ], [ 500, %1 ]
    <   %3 = mul nsw i64 %indvar, -1
    <   %4 = add i64 %3, 499
    <   %5 = add i64 %3, 498
    <   %.pre = load i32, ptr getelementptr inbounds nuw (i8, ptr @sortlist, i64 4), align 4
    <   %xtraiter = and i64 %4, 1
    <   %6 = icmp ult i64 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.new"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
