pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\mem2reg__then__instcombine.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\instcombine__then__mem2reg.ll,"in function Fit:
  in block %7 / %7:
    >   %9 = sext i32 %storemerge to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not2 = icmp eq i32 %11, 0
    >   br i1 %.not2, label %17, label %12
    <   %9 = zext nneg i32 %storemerge to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not2 = icmp eq i32 %11, 0
    <   br i1 %.not2, label %17, label %12

in function Place:
  in block %7 / %7:
    >   %9 = sext i32 %storemerge to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not4 = icmp eq i32 %11, 0
    >   br i1 %.not4, label %16, label %12
    <   %9 = zext nneg i32 %storemerge to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not4 = icmp eq i32 %11, 0
    <   br i1 %.not4, label %16, label %12
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %33 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit.loopexit, label %27

in function Remove:
  in block %7 / %7:
    >   %9 = sext i32 %storemerge to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not1 = icmp eq i32 %11, 0
    >   br i1 %.not1, label %16, label %12
    <   %9 = zext nneg i32 %storemerge to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not1 = icmp eq i32 %11, 0
    <   br i1 %.not1, label %16, label %12

in function Trial:
  in block %4 / %4:
    >   %storemerge = phi i32 [ 0, %1 ], [ %21, %20 ]
    >   %5 = icmp slt i32 %storemerge, 13
    >   br i1 %5, label %6, label %22
    <   %storemerge = phi i32 [ 0, %1 ], [ %21, %20 ]
    <   %5 = icmp samesign ult i32 %storemerge, 13
    <   br i1 %5, label %6, label %22

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %6, %3 ]
    >   %2 = icmp slt i32 %storemerge, 512
    >   br i1 %2, label %3, label %.preheader31.preheader
    <   %storemerge = phi i32 [ 0, %0 ], [ %6, %3 ]
    <   %2 = icmp samesign ult i32 %storemerge, 512
    <   br i1 %2, label %3, label %.preheader31.preheader

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp samesign ult i32 %storemerge, 100
    <   br i1 %2, label %3, label %5"
mem2reg,simplifycfg,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\mem2reg__then__simplifycfg.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__mem2reg.ll,
mem2reg,dce,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\mem2reg__then__dce.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\dce__then__mem2reg.ll,"in function Place:
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %33 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit.loopexit, label %27"
mem2reg,sroa,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\mem2reg__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\mem2reg__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\early-cse__then__mem2reg.ll,"in function Place:
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit.loopexit, label %27"
mem2reg,gvn,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\mem2reg__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\gvn__then__mem2reg.ll,"in function Trial:
  in block %4 / %4:
    >   %5 = phi i32 [ %0, %1 ], [ %23, %22 ]
    >   %6 = phi i32 [ 0, %1 ], [ %24, %22 ]
    >   %7 = icmp slt i32 %6, 13
    >   br i1 %7, label %8, label %25
    <   %storemerge = phi i32 [ 0, %1 ], [ %21, %20 ]
    <   %5 = icmp slt i32 %storemerge, 13
    <   br i1 %5, label %6, label %22

in function Puzzle:
  in block %.preheader31:
    >   %8 = phi i32 [ %27, %26 ], [ 1, %.preheader31.preheader ]
    <   %storemerge1 = phi i32 [ %21, %20 ], [ 1, %.preheader31.preheader ]
  in block %20 / %26:
    >   %27 = add nsw i32 %10, 1
    <   %21 = add nsw i32 %storemerge1, 1
  in block %.preheader26:
    >   %40 = phi i32 [ %59, %58 ], [ 0, %.preheader26.preheader ]
    <   %storemerge3 = phi i32 [ %46, %45 ], [ 0, %.preheader26.preheader ]
  in block %48 / %61:
    >   %62 = phi i32 [ 0, %60 ], [ %81, %80 ]
    <   %storemerge4 = phi i32 [ 0, %47 ], [ %63, %62 ]
  in block %45 / %58:
    >   %59 = add nsw i32 %42, 1
    <   %46 = add nsw i32 %storemerge3, 1
  in block %.preheader23:
    >   %64 = phi i32 [ %67, %78 ], [ %62, %.preheader23.preheader ]
    >   %65 = phi i32 [ %79, %78 ], [ 0, %.preheader23.preheader ]
    >   %66 = icmp slt i32 %65, 1
    >   br i1 %66, label %.preheader22.preheader, label %80
    <   %storemerge42 = phi i32 [ %61, %60 ], [ 0, %.preheader23.preheader ]
    <   %50 = icmp slt i32 %storemerge42, 1
    <   br i1 %50, label %.preheader22.preheader, label %62
  in block %65 / %83:
    >   %84 = phi i32 [ 0, %82 ], [ %103, %102 ]
    <   %storemerge5 = phi i32 [ 0, %64 ], [ %80, %79 ]
  in block %62 / %80:
    >   %81 = add nsw i32 %64, 1
    <   %63 = add nsw i32 %storemerge4, 1
  in block %.preheader21:
    >   %86 = phi i32 [ %89, %100 ], [ %84, %.preheader21.preheader ]
    >   %87 = phi i32 [ %101, %100 ], [ 0, %.preheader21.preheader ]
    >   %88 = icmp slt i32 %87, 4
    >   br i1 %88, label %.preheader20.preheader, label %102
    <   %storemerge40 = phi i32 [ %78, %77 ], [ 0, %.preheader21.preheader ]
    <   %67 = icmp slt i32 %storemerge40, 4
    <   br i1 %67, label %.preheader20.preheader, label %79
  in block %82 / %105:
    >   %106 = phi i32 [ 0, %104 ], [ %125, %124 ]
    <   %storemerge6 = phi i32 [ 0, %81 ], [ %97, %96 ]
  in block %79 / %102:
    >   %103 = add nsw i32 %86, 1
    <   %80 = add nsw i32 %storemerge5, 1
  in block %.preheader19:
    >   %108 = phi i32 [ %111, %122 ], [ %106, %.preheader19.preheader ]
    >   %109 = phi i32 [ %123, %122 ], [ 0, %.preheader19.preheader ]
    >   %110 = icmp slt i32 %109, 4
    >   br i1 %110, label %.preheader18.preheader, label %124
    <   %storemerge38 = phi i32 [ %95, %94 ], [ 0, %.preheader19.preheader ]
    <   %84 = icmp slt i32 %storemerge38, 4
    <   br i1 %84, label %.preheader18.preheader, label %96
  in block %99 / %127:
    >   %128 = phi i32 [ 0, %126 ], [ %147, %146 ]
    <   %storemerge7 = phi i32 [ 0, %98 ], [ %114, %113 ]
  in block %96 / %124:
    >   %125 = add nsw i32 %108, 1
    <   %97 = add nsw i32 %storemerge6, 1
  in block %.preheader17:
    >   %130 = phi i32 [ %133, %144 ], [ %128, %.preheader17.preheader ]
    >   %131 = phi i32 [ %145, %144 ], [ 0, %.preheader17.preheader ]
    >   %132 = icmp slt i32 %131, 1
    >   br i1 %132, label %.preheader16.preheader, label %146
    <   %storemerge36 = phi i32 [ %112, %111 ], [ 0, %.preheader17.preheader ]
    <   %101 = icmp slt i32 %storemerge36, 1
    <   br i1 %101, label %.preheader16.preheader, label %113
  in block %116 / %149:
    >   %150 = phi i32 [ 0, %148 ], [ %169, %168 ]
    <   %storemerge8 = phi i32 [ 0, %115 ], [ %131, %130 ]
  in block %113 / %146:
    >   %147 = add nsw i32 %130, 1
    <   %114 = add nsw i32 %storemerge7, 1
  in block %.preheader15:
    >   %152 = phi i32 [ %155, %166 ], [ %150, %.preheader15.preheader ]
    >   %153 = phi i32 [ %167, %166 ], [ 0, %.preheader15.preheader ]
    >   %154 = icmp slt i32 %153, 2
    >   br i1 %154, label %.preheader14.preheader, label %168
    <   %storemerge34 = phi i32 [ %129, %128 ], [ 0, %.preheader15.preheader ]
    <   %118 = icmp slt i32 %storemerge34, 2
    <   br i1 %118, label %.preheader14.preheader, label %130
  in block %133 / %171:
    >   %172 = phi i32 [ 0, %170 ], [ %191, %190 ]
    <   %storemerge9 = phi i32 [ 0, %132 ], [ %148, %147 ]
  in block %130 / %168:
    >   %169 = add nsw i32 %152, 1
    <   %131 = add nsw i32 %storemerge8, 1
  in block %.preheader13:
    >   %174 = phi i32 [ %177, %188 ], [ %172, %.preheader13.preheader ]
    >   %175 = phi i32 [ %189, %188 ], [ 0, %.preheader13.preheader ]
    >   %176 = icmp slt i32 %175, 1
    >   br i1 %176, label %.preheader12.preheader, label %190
    <   %storemerge32 = phi i32 [ %146, %145 ], [ 0, %.preheader13.preheader ]
    <   %135 = icmp slt i32 %storemerge32, 1
    <   br i1 %135, label %.preheader12.preheader, label %147
  in block %150 / %193:
    >   %194 = phi i32 [ 0, %192 ], [ %213, %212 ]
    <   %storemerge10 = phi i32 [ 0, %149 ], [ %165, %164 ]
  in block %147 / %190:
    >   %191 = add nsw i32 %174, 1
    <   %148 = add nsw i32 %storemerge9, 1
  in block %.preheader11:
    >   %196 = phi i32 [ %199, %210 ], [ %194, %.preheader11.preheader ]
    >   %197 = phi i32 [ %211, %210 ], [ 0, %.preheader11.preheader ]
    >   %198 = icmp slt i32 %197, 3
    >   br i1 %198, label %.preheader10.preheader, label %212
    <   %storemerge30 = phi i32 [ %163, %162 ], [ 0, %.preheader11.preheader ]
    <   %152 = icmp slt i32 %storemerge30, 3
    <   br i1 %152, label %.preheader10.preheader, label %164
  in block %167 / %215:
    >   %216 = phi i32 [ 0, %214 ], [ %235, %234 ]
    <   %storemerge11 = phi i32 [ 0, %166 ], [ %182, %181 ]
  in block %164 / %212:
    >   %213 = add nsw i32 %196, 1
    <   %165 = add nsw i32 %storemerge10, 1
  in block %.preheader9:
    >   %218 = phi i32 [ %221, %232 ], [ %216, %.preheader9.preheader ]
    >   %219 = phi i32 [ %233, %232 ], [ 0, %.preheader9.preheader ]
    >   %220 = icmp slt i32 %219, 1
    >   br i1 %220, label %.preheader8.preheader, label %234
    <   %storemerge28 = phi i32 [ %180, %179 ], [ 0, %.preheader9.preheader ]
    <   %169 = icmp slt i32 %storemerge28, 1
    <   br i1 %169, label %.preheader8.preheader, label %181
  in block %184 / %237:
    >   %238 = phi i32 [ 0, %236 ], [ %257, %256 ]
    <   %storemerge12 = phi i32 [ 0, %183 ], [ %199, %198 ]
  in block %181 / %234:
    >   %235 = add nsw i32 %218, 1
    <   %182 = add nsw i32 %storemerge11, 1
  in block %.preheader7:
    >   %240 = phi i32 [ %243, %254 ], [ %238, %.preheader7.preheader ]
    >   %241 = phi i32 [ %255, %254 ], [ 0, %.preheader7.preheader ]
    >   %242 = icmp slt i32 %241, 2
    >   br i1 %242, label %.preheader6.preheader, label %256
    <   %storemerge26 = phi i32 [ %197, %196 ], [ 0, %.preheader7.preheader ]
    <   %186 = icmp slt i32 %storemerge26, 2
    <   br i1 %186, label %.preheader6.preheader, label %198
  in block %201 / %259:
    >   %260 = phi i32 [ 0, %258 ], [ %279, %278 ]
    <   %storemerge13 = phi i32 [ 0, %200 ], [ %216, %215 ]
  in block %198 / %256:
    >   %257 = add nsw i32 %240, 1
    <   %199 = add nsw i32 %storemerge12, 1
  in block %.preheader5:
    >   %262 = phi i32 [ %265, %276 ], [ %260, %.preheader5.preheader ]
    >   %263 = phi i32 [ %277, %276 ], [ 0, %.preheader5.preheader ]
    >   %264 = icmp slt i32 %263, 1
    >   br i1 %264, label %.preheader4.preheader, label %278
    <   %storemerge24 = phi i32 [ %214, %213 ], [ 0, %.preheader5.preheader ]
    <   %203 = icmp slt i32 %storemerge24, 1
    <   br i1 %203, label %.preheader4.preheader, label %215
  in block %218 / %281:
    >   %282 = phi i32 [ 0, %280 ], [ %301, %300 ]
    <   %storemerge14 = phi i32 [ 0, %217 ], [ %233, %232 ]
  in block %215 / %278:
    >   %279 = add nsw i32 %262, 1
    <   %216 = add nsw i32 %storemerge13, 1
  in block %.preheader3:
    >   %284 = phi i32 [ %287, %298 ], [ %282, %.preheader3.preheader ]
    >   %285 = phi i32 [ %299, %298 ], [ 0, %.preheader3.preheader ]
    >   %286 = icmp slt i32 %285, 2
    >   br i1 %286, label %.preheader2.preheader, label %300
    <   %storemerge22 = phi i32 [ %231, %230 ], [ 0, %.preheader3.preheader ]
    <   %220 = icmp slt i32 %storemerge22, 2
    <   br i1 %220, label %.preheader2.preheader, label %232
  in block %235 / %303:
    >   %304 = phi i32 [ 0, %302 ], [ %323, %322 ]
    <   %storemerge15 = phi i32 [ 0, %234 ], [ %250, %249 ]
  in block %232 / %300:
    >   %301 = add nsw i32 %284, 1
    <   %233 = add nsw i32 %storemerge14, 1
  in block %249 / %322:
    >   %323 = add nsw i32 %306, 1
    <   %250 = add nsw i32 %storemerge15, 1
  in block %.preheader25:
    >   %42 = phi i32 [ %45, %56 ], [ %40, %.preheader25.preheader ]
    >   %43 = phi i32 [ %57, %56 ], [ 0, %.preheader25.preheader ]
    >   %44 = icmp slt i32 %43, 2
    >   br i1 %44, label %.preheader24.preheader, label %58
    <   %storemerge44 = phi i32 [ %44, %43 ], [ 0, %.preheader25.preheader ]
    <   %33 = icmp slt i32 %storemerge44, 2
    <   br i1 %33, label %.preheader24.preheader, label %45
  in block %.preheader30:
    >   %10 = phi i32 [ %13, %24 ], [ %8, %.preheader30.preheader ]
    >   %11 = phi i32 [ %25, %24 ], [ 1, %.preheader30.preheader ]
    >   %12 = icmp slt i32 %11, 6
    >   br i1 %12, label %.preheader29.preheader, label %26
    <   %storemerge47 = phi i32 [ %19, %18 ], [ 1, %.preheader30.preheader ]
    <   %8 = icmp slt i32 %storemerge47, 6
    <   br i1 %8, label %.preheader29.preheader, label %20
  in block %.preheader1:
    >   %306 = phi i32 [ %309, %320 ], [ %304, %.preheader1.preheader ]
    >   %307 = phi i32 [ %321, %320 ], [ 0, %.preheader1.preheader ]
    >   %308 = icmp slt i32 %307, 2
    >   br i1 %308, label %.preheader.preheader, label %322
    <   %storemerge20 = phi i32 [ %248, %247 ], [ 0, %.preheader1.preheader ]
    <   %237 = icmp slt i32 %storemerge20, 2
    <   br i1 %237, label %.preheader.preheader, label %249"
mem2reg,sccp,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\mem2reg__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sccp__then__mem2reg.ll,"in function Puzzle:
  in block %.preheader23:
    >   %storemerge42 = phi i32 [ %61, %60 ], [ 0, %.preheader23.preheader ]
    >   %50 = icmp slt i32 %storemerge42, 1
    >   br i1 %50, label %.preheader22.preheader, label %62
    <   %storemerge42 = phi i32 [ 1, %57 ], [ 0, %.preheader23.preheader ]
    <   %48 = icmp slt i32 %storemerge42, 1
    <   br i1 %48, label %.preheader22.preheader, label %58
  in block %61 / %65:
    >   %storemerge5 = phi i32 [ 0, %64 ], [ %80, %79 ]
    >   %66 = icmp slt i32 %storemerge5, 1
    >   br i1 %66, label %.preheader21.preheader, label %81
    <   %storemerge5 = phi i32 [ 0, %60 ], [ 1, %75 ]
    <   %62 = icmp slt i32 %storemerge5, 1
    <   br i1 %62, label %.preheader21.preheader, label %76
  in block %.preheader24:
    >   %storemerge45 = phi i32 [ %42, %35 ], [ 0, %.preheader24.preheader ]
    >   %34 = icmp slt i32 %storemerge45, 1
    >   br i1 %34, label %35, label %43
    <   %storemerge45 = phi i32 [ 1, %35 ], [ 0, %.preheader24.preheader ]
    <   %34 = icmp slt i32 %storemerge45, 1
    <   br i1 %34, label %35, label %41"
mem2reg,adce,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\mem2reg__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\adce__then__mem2reg.ll,"in function Place:
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %33 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit.loopexit, label %27"
mem2reg,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\mem2reg__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\mem2reg__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__mem2reg.ll,"in function Fit:
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %18, %17 ]
    >   %7 = phi i64 [ %3, %.lr.ph ], [ %19, %17 ]
    >   %storemerge2 = phi i32 [ 0, %.lr.ph ], [ %18, %17 ]
    >   %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %9 = sext i32 %storemerge2 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not2 = icmp eq i32 %11, 0
    >   br i1 %.not2, label %17, label %12
    <   %storemerge2 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    <   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %8 = sext i32 %storemerge2 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr %7, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not2 = icmp eq i32 %10, 0
    <   br i1 %.not2, label %16, label %11
  in block %11 / %12:
    >   %13 = add nsw i32 %1, %storemerge2
    <   %12 = add nsw i32 %1, %storemerge2
  in block %16 / %17:
    >   %18 = add nsw i32 %.0, 1
    >   %19 = sext i32 %0 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   %.not = icmp sgt i32 %18, %21
    >   br i1 %.not, label %._crit_edge3, label %6, !llvm.loop !7
    <   %17 = add nsw i32 %storemerge2, 1
    <   %18 = load i32, ptr %4, align 4
    <   %.not = icmp sgt i32 %17, %18
    <   br i1 %.not, label %._crit_edge3, label %6, !llvm.loop !7

in function Place:
  in block %18 / %21:
    >   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    >   %7 = phi i64 [ %3, %.lr.ph ], [ %18, %16 ]
    >   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    >   %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %9 = sext i32 %storemerge3 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not4 = icmp eq i32 %11, 0
    >   br i1 %.not4, label %16, label %12
    <   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %16, %15 ]
    <   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %8 = sext i32 %storemerge3 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr %7, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not4 = icmp eq i32 %10, 0
    <   br i1 %.not4, label %15, label %11
  in block %._crit_edge:
    >   %split = phi i64 [ %18, %16 ]
    <   %split = phi i64 [ %3, %15 ]

in function Remove:
  in block %18 / %21:
    >   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    >   %7 = phi i64 [ %3, %.lr.ph ], [ %18, %16 ]
    >   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    >   %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %9 = sext i32 %storemerge3 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not1 = icmp eq i32 %11, 0
    >   br i1 %.not1, label %16, label %12
    <   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %16, %15 ]
    <   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %8 = sext i32 %storemerge3 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr %7, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not1 = icmp eq i32 %10, 0
    <   br i1 %.not1, label %15, label %11
  in block %._crit_edge:
    >   %split = phi i64 [ %18, %16 ]
    <   %split = phi i64 [ %3, %15 ]

in function Trial:
  in block %4 / %4:
    >   %.0 = phi i32 [ 0, %1 ], [ %19, %18 ]
    >   %storemerge2 = phi i32 [ 0, %1 ], [ %19, %18 ]
    >   %5 = sext i32 %storemerge2 to i64
    >   %6 = getelementptr inbounds [4 x i8], ptr @class, i64 %5
    >   %7 = load i32, ptr %6, align 4
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %.not = icmp eq i32 %10, 0
    >   br i1 %.not, label %18, label %11
    <   %storemerge2 = phi i32 [ 0, %1 ], [ %19, %18 ]
    <   %5 = sext i32 %storemerge2 to i64
    <   %6 = getelementptr inbounds [4 x i8], ptr @class, i64 %5
    <   %7 = load i32, ptr %6, align 4
    <   %8 = sext i32 %7 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not = icmp eq i32 %10, 0
    <   br i1 %.not, label %18, label %11

in function Puzzle:
  in block %1 / %1:
    >   %.060 = phi i32 [ 0, %0 ], [ %4, %1 ]
    >   %storemerge16 = phi i32 [ 0, %0 ], [ %4, %1 ]
    >   %2 = sext i32 %storemerge16 to i64
    >   %3 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %2
    >   store i32 1, ptr %3, align 4
    >   %4 = add nsw i32 %.060, 1
    >   %5 = icmp slt i32 %4, 512
    >   br i1 %5, label %1, label %.preheader31.preheader, !llvm.loop !7
    <   %storemerge16 = phi i32 [ 0, %0 ], [ %4, %1 ]
    <   %2 = sext i32 %storemerge16 to i64
    <   %3 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %2
    <   store i32 1, ptr %3, align 4
    <   %4 = add nsw i32 %storemerge16, 1
    <   %5 = icmp slt i32 %4, 512
    <   br i1 %5, label %1, label %.preheader31.preheader, !llvm.loop !7"
