pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
adce,dce,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->adce,"in function main:
  in block %31 / %31:
    >   br i1 poison, label %32, label %33
    <   br label %33"
adce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->adce,"in function main:
  in block %0 / %0:
    in instruction store to %1 / store to %1:
      operands %1 and %1 differ
    >   %1 = alloca i32, align 4"
adce,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->adce,"in function main:
  in block %0 / %0:
    in instruction store to %1 / store to %1:
      operands %1 and %1 differ
    >   %1 = alloca i32, align 4"
adce,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->dce,"in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
dce,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->dce,"in function main:
  in block %0 / %0:
    in instruction store to %1 / store to %1:
      operands %1 and %1 differ
    >   %1 = alloca i32, align 4"
dce,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
